cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9547464,-3.3012774,55.9535218,-3.2974122,164,65,164,8,8,-64.0,-79.0,55.95332,-3.297279,-64.0,6.0,2.0,156.2,2656.2,155.7,74.7,189.0,242.4,279.1,295.2,2698.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9677673,-3.2066495,55.9706695,-3.2093373,164,114,164,4,1,-71.0,-95.0,55.97087,-3.212951,-71.0,5.0,0.0,0.0,468.8,13.7,0.0,22.6,258.6,360.4,522.3,361.0,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3823105,234,30,24121,3823105,LTE,weighted_signal_centroid,55.9708405,-3.3044429,55.9708405,-3.3044429,162,50,162,5,3,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,2.0,156.2,,,,,,173.9,259.6,1769.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_152526.csv
234-30-24121-3055112,234,30,24121,3055112,LTE,weighted_signal_centroid,55.9160709,-3.2113038,55.9160709,-3.2113038,159,40,159,4,3,-92.0,-105.0,55.916504,-3.211312,-92.0,20.0,9.0,703.1,,,,,,84.9,212.8,1388.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9621513,-3.3119035,55.961376,-3.3060521,157,43,157,5,2,-61.0,-79.0,55.961223,-3.305943,-61.0,6.0,2.0,156.2,781.2,73.9,29.4,148.7,317.0,390.6,397.7,714.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3350784,234,30,24121,3350784,LTE,weighted_signal_centroid,55.9659417,-3.3558144,55.9659417,-3.3558144,157,45,157,8,6,-78.0,-96.0,55.966986,-3.35395,-78.0,14.0,7.0,546.9,,,,,,347.4,871.5,1579.9,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-3894273,234,30,24121,3894273,LTE,ta_range_fit,55.9373424,-3.3009855,55.9411003,-3.3073448,153,50,153,3,3,-73.0,-92.0,55.94085,-3.310314,-73.0,8.0,6.0,468.8,1250.0,222.7,56.4,119.7,420.1,657.3,782.8,739.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3080192,234,30,24121,3080192,LTE,ta_range_fit,55.9363507,-3.3198104,55.9403335,-3.3197168,152,43,152,9,9,-71.0,-90.5,55.940194,-3.318124,-71.0,6.0,0.0,0.0,1093.8,167.8,90.9,233.0,350.1,403.3,814.5,857.5,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.9574126,-3.4176089,55.9574126,-3.4176089,150,41,150,6,6,-60.0,-87.0,55.957055,-3.417698,-60.0,32.0,3.0,234.4,,,,,,112.4,427.3,436.8,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9750588,-3.1727413,55.9750588,-3.1727413,150,55,150,3,3,-92.0,-106.0,55.97408,-3.169648,-92.0,4.0,4.0,312.5,,,,,,216.0,276.9,308.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3078400,234,30,24121,3078400,LTE,weighted_signal_centroid,55.956978,-3.279808,55.956978,-3.279808,149,38,149,8,5,-72.0,-97.0,55.956567,-3.280639,-72.0,6.0,2.0,156.2,,,,,,35.6,83.7,1152.7,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2964491,234,30,24121,2964491,LTE,ta_range_fit,55.9258087,-3.2991311,55.9273108,-3.2942958,149,41,149,5,4,-91.0,-108.0,55.922485,-3.291511,-91.0,5.0,3.0,234.4,468.8,112.8,60.3,215.7,269.3,452.8,601.6,500.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3079188,234,30,24121,3079188,LTE,ta_range_fit,55.9510475,-3.1965372,55.9555639,-3.2072526,148,64,148,4,3,-96.0,-102.5,55.965927,-3.216791,-96.0,7.0,5.0,390.6,1718.8,12.4,3.0,12.1,427.9,598.3,2077.6,2106.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.9663021,-3.4079272,55.9683547,-3.4022624,147,39,147,4,3,-81.0,-104.0,55.964286,-3.403511,-81.0,9.0,3.0,234.4,468.8,199.2,80.8,291.1,379.8,525.2,860.2,1297.0,files_all_20260506/cellscan_20260506_120348.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-2912258,234,30,24121,2912258,LTE,weighted_signal_centroid,55.9235929,-3.3173554,55.9235929,-3.3173554,146,40,146,5,4,-84.0,-100.0,55.922885,-3.317859,-84.0,10.0,5.0,390.6,,,,,,121.1,231.3,1139.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv
234-30-24120-6327576,234,30,24120,6327576,LTE,weighted_signal_centroid,55.9459296,-3.2055994,55.9459296,-3.2055994,144,38,144,1,1,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,,,,,,36.6,105.2,315.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3953419,234,30,24121,3953419,LTE,weighted_signal_centroid,55.9852522,-3.3748659,55.9852522,-3.3748659,144,45,144,7,8,-85.0,-102.0,55.985634,-3.375713,-85.0,11.0,6.0,468.8,,,,,,233.1,485.4,772.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260506/cellscan_20260506_120348.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-3080960,234,30,24121,3080960,LTE,ta_range_fit,55.9350532,-3.1799155,55.9316988,-3.185398,144,60,144,4,1,-90.0,-102.0,55.931701,-3.185607,-90.0,11.0,4.0,312.5,546.9,98.1,42.3,186.5,397.0,492.5,796.4,985.2,files_all_20260507/cellscan_20260507_101137.csv
234-30-22941-3298053,234,30,22941,3298053,LTE,ta_range_fit,55.9355515,-3.1014951,55.9420436,-3.1552902,139,39,139,2,1,-83.0,-96.0,55.941295,-3.156931,-83.0,43.0,43.0,3359.4,234.4,31.0,17.1,49.4,3215.8,3441.1,3562.4,3556.6,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9134965,-3.299021,55.9149623,-3.2870987,138,49,138,7,5,-73.0,-101.0,55.914656,-3.286951,-73.0,8.0,0.0,0.0,2578.1,1003.5,83.3,989.9,1180.8,756.8,786.3,1413.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8392713,234,30,24121,8392713,LTE,ta_range_fit,55.9280128,-3.2538735,55.9304937,-3.2550024,138,45,138,4,3,-73.0,-101.0,55.930722,-3.253946,-73.0,9.0,4.0,312.5,1015.6,33.3,3.2,24.6,180.9,273.6,442.7,1232.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-2964482,234,30,24121,2964482,LTE,ta_range_fit,55.9210758,-3.2999494,55.9241776,-3.2921897,137,39,137,3,3,-73.0,-87.0,55.925412,-3.292879,-73.0,8.0,8.0,625.0,703.1,112.5,12.2,99.4,423.1,641.3,780.4,849.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-3137542,234,30,24121,3137542,LTE,weighted_signal_centroid,55.9642671,-3.1619111,55.9642671,-3.1619111,137,40,137,3,1,-90.0,-112.0,55.965033,-3.162955,-90.0,19.0,0.0,0.0,,,,,,79.6,134.8,596.0,files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-8392707,234,30,24121,8392707,LTE,ta_range_fit,55.9389353,-3.2482546,55.9373389,-3.2471298,136,55,136,2,3,-99.0,-106.0,55.945461,-3.251075,-99.0,6.0,5.0,390.6,78.1,157.7,102.2,311.4,229.6,620.2,746.6,620.4,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.9219918,-3.2736172,55.9263414,-3.2697575,135,56,135,7,5,-75.0,-87.0,55.925875,-3.269544,-75.0,6.0,0.0,0.0,859.4,129.3,59.3,179.3,414.0,542.7,604.8,808.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9337402,-3.4006609,55.9337402,-3.4006609,134,43,134,10,13,-66.0,-84.0,55.933162,-3.400629,-66.0,8.0,2.0,156.2,,,,,,111.3,182.0,596.3,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3114503,234,30,24121,3114503,LTE,weighted_signal_centroid,55.943344,-3.208667,55.943344,-3.208667,134,34,134,2,1,-67.0,-99.0,55.943694,-3.207407,-67.0,22.0,2.0,156.2,,,,,,36.1,70.7,170.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3700232,234,30,24121,3700232,LTE,weighted_signal_centroid,55.9449118,-3.2332528,55.9449118,-3.2332528,134,40,134,1,1,-77.0,-95.0,55.945188,-3.233546,-77.0,6.0,6.0,468.8,,,,,,77.6,163.1,266.7,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9470018,-3.248082,55.9449751,-3.249047,134,46,134,5,3,-78.0,-88.0,55.945179,-3.245943,-78.0,4.0,2.0,156.2,1171.9,82.0,24.3,127.5,178.6,242.5,286.4,1358.8,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251126_153932.csv
234-30-24121-9609479,234,30,24121,9609479,LTE,ta_range_fit,55.9537737,-3.2039227,55.9536034,-3.204447,134,60,134,4,2,-90.0,-103.0,55.954238,-3.202877,-90.0,3.0,1.0,78.1,546.9,38.6,0.0,9.5,41.1,99.9,229.3,470.2,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24120-3683597,234,30,24120,3683597,LTE,ta_range_fit,55.9740571,-3.2109567,55.963871,-3.2118332,132,35,132,3,2,-92.0,-97.5,55.964059,-3.21178,-92.0,16.0,0.0,0.0,1250.0,193.3,63.3,448.8,1102.7,1134.0,1146.3,1143.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9332842,-3.2101498,55.9332842,-3.2101498,131,56,131,9,6,-62.0,-78.0,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,67.9,136.0,1681.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-7502595,234,30,24121,7502595,LTE,weighted_signal_centroid,55.9464704,-3.4030008,55.9464704,-3.4030008,131,37,131,16,12,-90.0,-104.0,55.959173,-3.392093,-90.0,38.0,5.0,390.6,,,,,,265.5,1698.4,2365.2,files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-8712212,234,30,24121,8712212,LTE,weighted_signal_centroid,55.9446102,-3.2524252,55.9446102,-3.2524252,130,86,130,4,4,-82.0,-98.0,55.944754,-3.252104,-82.0,5.0,5.0,390.6,,,,,,28.0,172.6,506.9,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9247372,-3.4205532,55.9247372,-3.4205532,129,39,129,11,7,-91.0,-104.0,55.925108,-3.417795,-91.0,22.0,0.0,0.0,,,,,,238.2,392.9,1637.6,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2989832,234,30,24121,2989832,LTE,ta_range_fit,55.9028682,-3.2573501,55.9078348,-3.2502542,128,39,128,5,3,-80.0,-94.0,55.907942,-3.250481,-80.0,8.0,4.0,312.5,1328.1,328.6,55.9,813.1,634.7,708.3,732.3,765.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-8461570,234,30,24121,8461570,LTE,weighted_signal_centroid,55.8946936,-3.3834479,55.8946936,-3.3834479,128,41,128,3,2,-93.0,-103.0,55.89422,-3.378194,-93.0,46.0,14.0,1093.8,,,,,,434.5,914.7,1660.3,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-8461575,234,30,24121,8461575,LTE,weighted_signal_centroid,55.8920693,-3.3388294,55.8920693,-3.3388294,127,42,127,3,1,-108.0,-119.0,55.890221,-3.346023,-108.0,45.0,14.0,1093.8,,,,,,496.5,1678.7,1631.7,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2959362,234,30,24121,2959362,LTE,ta_range_fit,55.9323524,-3.2509488,55.9292216,-3.2303016,125,43,125,4,2,-76.0,-106.0,55.929236,-3.227291,-76.0,10.0,10.0,781.2,781.2,2.7,0.0,1.0,1105.5,1512.7,1521.1,868.3,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3109376,234,30,24121,3109376,LTE,weighted_signal_centroid,55.9740116,-3.2299508,55.9740116,-3.2299508,124,44,124,3,2,-99.0,-110.0,55.975626,-3.229789,-99.0,8.0,4.0,312.5,,,,,,71.7,323.4,382.0,files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9584991,-3.2070335,55.9584991,-3.2070335,124,37,124,7,4,-103.0,-115.0,55.959686,-3.206442,-103.0,5.0,0.0,0.0,,,,,,122.0,201.6,824.8,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2959361,234,30,24121,2959361,LTE,weighted_signal_centroid,55.9273424,-3.2238579,55.9273424,-3.2238579,123,32,123,1,1,-73.0,-97.0,55.927721,-3.223813,-73.0,5.0,5.0,390.6,,,,,,85.2,156.7,668.3,files_all_20260503/cellscan_20260503_190044.csv
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.896066,-3.1899863,55.8972167,-3.2039646,122,38,122,4,3,-76.0,-99.0,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,249.0,52.7,213.2,756.7,867.7,952.2,1095.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-8087552,234,30,24121,8087552,LTE,ta_range_fit,55.9125348,-3.2732661,55.911213,-3.2690457,122,52,122,2,2,-85.0,-97.0,55.91043,-3.271551,-85.0,6.0,4.0,312.5,156.2,49.8,9.7,89.9,170.5,256.5,602.6,547.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3081728,234,30,24121,3081728,LTE,weighted_signal_centroid,55.9716505,-3.1523857,55.9716505,-3.1523857,121,33,121,3,1,-59.0,-86.0,55.971539,-3.151918,-59.0,10.0,4.0,312.5,,,,,,31.6,69.1,546.5,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8712194,234,30,24121,8712194,LTE,weighted_signal_centroid,55.9449335,-3.2522191,55.9449335,-3.2522191,121,34,121,6,4,-79.0,-99.0,55.944601,-3.253449,-79.0,2.0,0.0,0.0,,,,,,68.6,117.1,920.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-2902027,234,30,24121,2902027,LTE,weighted_signal_centroid,55.9749292,-3.2506079,55.9749292,-3.2506079,120,42,120,6,5,-98.0,-117.0,55.976719,-3.241161,-98.0,11.0,4.0,312.5,,,,,,620.5,2151.1,2144.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_152526.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251127_123848.csv
234-30-24121-3080450,234,30,24121,3080450,LTE,ta_range_fit,55.9622624,-3.2305296,55.9725547,-3.216769,120,41,120,2,2,-110.0,-116.0,55.956697,-3.198904,-110.0,22.0,22.0,1718.8,312.5,28.9,0.0,58.7,1090.4,1694.6,2073.8,1834.1,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8523010,234,30,24121,8523010,LTE,ta_range_fit,55.9674468,-3.210572,55.9672639,-3.2113402,119,31,119,3,3,-94.0,-113.0,55.967065,-3.212244,-94.0,5.0,0.0,0.0,546.9,114.0,41.6,164.0,121.1,62.6,152.3,513.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.9582341,-3.2333663,55.9546066,-3.234005,118,32,118,7,6,-76.0,-112.0,55.95519,-3.238204,-76.0,12.0,0.0,0.0,2187.5,191.4,19.3,298.3,289.6,453.1,599.4,1017.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3003910,234,30,24121,3003910,LTE,ta_range_fit,55.9424665,-3.1981605,55.9447633,-3.1979456,115,31,115,3,3,-79.0,-84.0,55.94491,-3.197901,-79.0,3.0,3.0,234.4,859.4,3.1,0.0,2.3,137.6,259.3,279.0,1118.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9400188,-3.2152509,55.9442708,-3.222355,115,54,115,3,2,-84.0,-93.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,468.8,109.8,71.2,198.5,461.1,679.6,770.7,729.6,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.9039247,-3.2276509,55.9039247,-3.2276509,115,46,115,3,2,-94.0,-97.0,55.903929,-3.225588,-94.0,8.0,3.0,234.4,,,,,,212.3,311.6,552.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3699972,234,30,24121,3699972,LTE,weighted_signal_centroid,55.9388117,-3.2285336,55.9388117,-3.2285336,114,30,114,1,1,-65.0,-95.0,55.93888,-3.228224,-65.0,6.0,6.0,468.8,,,,,,40.9,110.7,256.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3112967,234,30,24121,3112967,LTE,ta_range_fit,55.9525707,-3.1839507,55.9491541,-3.1824999,114,45,114,3,3,-85.0,-97.0,55.948958,-3.182835,-85.0,5.0,4.0,312.5,781.2,53.1,0.0,60.3,296.6,396.6,412.8,504.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv
