cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3114503,234,30,24121,3114503,LTE,weighted_signal_centroid,55.943344,-3.208667,55.943344,-3.208667,134,34,134,2,1,-67.0,-99.0,55.943694,-3.207407,-67.0,22.0,2.0,156.2,,,,,,36.1,70.7,170.9,files_all_20260502/cellscan_20260502_103432.csv,12166,7,,,False,,
234-30-24121-3700232,234,30,24121,3700232,LTE,weighted_signal_centroid,55.9449118,-3.2332528,55.9449118,-3.2332528,134,40,134,1,1,-77.0,-95.0,55.945188,-3.233546,-77.0,6.0,6.0,468.8,,,,,,77.6,163.1,266.7,files_all_20260502/cellscan_20260502_103432.csv,14454,8,,,False,,
234-30-24121-2989832,234,30,24121,2989832,LTE,ta_range_fit,55.9024074,-3.255419,55.9077853,-3.2501156,134,40,134,5,3,-80.0,-94.5,55.907942,-3.250481,-80.0,8.0,4.0,312.5,1328.1,314.4,33.9,666.8,607.1,687.9,701.6,718.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_124403.csv,11679,8,55.908773,-3.246394,True,904.1366505346788,256.64278718373566
234-30-24121-3055112,234,30,24121,3055112,LTE,ta_range_fit,55.9138856,-3.2012475,55.9164983,-3.2112372,134,41,134,4,2,-96.0,-105.0,55.91601,-3.211157,-96.0,9.0,9.0,703.1,1015.6,40.1,3.1,80.8,578.7,684.9,763.2,1728.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,11934,8,55.912184,-3.200558,True,194.0270616182751,820.3816600341203
234-30-24121-3683588,234,30,24121,3683588,LTE,ta_range_fit,55.9764942,-3.2224026,55.965928,-3.2138684,133,34,133,2,1,-103.0,-113.0,55.965799,-3.213775,-103.0,16.0,16.0,1250.0,78.1,0.2,0.0,0.0,1227.5,1284.8,1306.4,1286.3,files_previous/cellscan_20251207_184206.csv,14389,4,55.95528,-3.22333,True,2359.6173840266683,1322.3792611337703
234-30-24121-8712212,234,30,24121,8712212,LTE,weighted_signal_centroid,55.9446905,-3.2522775,55.9446905,-3.2522775,132,34,132,4,4,-82.0,-98.0,55.944754,-3.252104,-82.0,5.0,5.0,390.6,,,,,,15.3,82.9,528.5,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,34032,20,55.945,-3.245,True,454.46121351377013,454.46121351377013
234-30-24121-8392707,234,30,24121,8392707,LTE,ta_range_fit,55.9380236,-3.2494856,55.9345044,-3.2457483,132,51,132,2,3,-103.0,-106.0,55.945732,-3.251213,-103.0,6.0,5.0,390.6,78.1,91.9,38.8,76.2,351.5,556.4,558.2,556.7,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,32784,3,55.930105,-3.255314,True,952.4082262035542,770.9231204040047
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.9218724,-3.2737669,55.9264344,-3.2699035,130,55,130,7,5,-79.0,-87.0,55.92729,-3.270971,-79.0,6.0,0.0,0.0,859.4,111.1,60.0,160.5,435.5,567.4,620.1,826.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv,12150,2,,,False,,
234-30-24121-7840769,234,30,24121,7840769,LTE,weighted_signal_centroid,55.9246769,-3.420092,55.9246769,-3.420092,128,36,128,11,7,-91.0,-104.0,55.925089,-3.418198,-91.0,22.0,0.0,0.0,,,,,,243.9,414.1,1632.4,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv,30628,1,55.93167,-3.49667,True,4833.381005540051,4833.381005540051
234-30-24121-8461570,234,30,24121,8461570,LTE,weighted_signal_centroid,55.8946936,-3.3834479,55.8946936,-3.3834479,127,41,127,3,2,-93.0,-103.0,55.89422,-3.378194,-93.0,46.0,14.0,1093.8,,,,,,434.5,914.7,1650.4,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_124403.csv,33053,2,55.886848,-3.361431,True,1626.598741255654,1626.598741255654
234-30-24121-8461575,234,30,24121,8461575,LTE,weighted_signal_centroid,55.8920693,-3.3388294,55.8920693,-3.3388294,127,42,127,3,1,-108.0,-119.0,55.890221,-3.346023,-108.0,45.0,14.0,1093.8,,,,,,496.5,1678.7,1631.7,files_all_20260503/cellscan_20260503_113157.csv,33053,7,55.886848,-3.361431,True,1524.2713724814434,1524.2713724814434
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.8961762,-3.1897419,55.8972217,-3.2039608,126,39,126,4,3,-76.0,-98.0,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,269.7,67.1,290.4,781.2,884.9,966.3,1135.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,13664,18,55.892714,-3.206373,True,1106.0933824814895,523.3106332521259
234-30-24121-2959362,234,30,24121,2959362,LTE,ta_range_fit,55.9323524,-3.2509488,55.9292216,-3.2303016,125,43,125,4,2,-76.0,-106.0,55.929236,-3.227291,-76.0,10.0,10.0,781.2,781.2,2.7,0.0,1.0,1105.5,1512.7,1521.1,868.3,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,11560,2,55.928953,-3.226972,True,1540.6281811175043,209.55166107528643
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9584991,-3.2070335,55.9584991,-3.2070335,125,37,125,7,4,-103.0,-115.0,55.959686,-3.206442,-103.0,5.0,0.0,0.0,,,,,,122.0,201.6,824.8,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251207_184206.csv,11272,1,55.95583,-3.24278,True,2244.864992546218,2244.864992546218
234-30-24121-3081728,234,30,24121,3081728,LTE,weighted_signal_centroid,55.9716218,-3.152302,55.9716218,-3.152302,123,35,123,3,1,-59.0,-86.0,55.971539,-3.151918,-59.0,10.0,4.0,312.5,,,,,,33.6,65.2,550.6,files_all_20260503/cellscan_20260503_190044.csv,12038,0,,,False,,
234-30-24121-2959361,234,30,24121,2959361,LTE,weighted_signal_centroid,55.9273424,-3.2238579,55.9273424,-3.2238579,123,32,123,1,1,-73.0,-97.0,55.927721,-3.223813,-73.0,5.0,5.0,390.6,,,,,,85.2,156.7,668.3,files_all_20260503/cellscan_20260503_190044.csv,11560,1,55.928953,-3.226972,True,264.02010926987197,264.02010926987197
234-30-24121-8712194,234,30,24121,8712194,LTE,weighted_signal_centroid,55.9449183,-3.2522653,55.9449183,-3.2522653,123,36,123,6,4,-79.0,-99.0,55.944601,-3.253449,-79.0,2.0,0.0,0.0,,,,,,71.4,119.8,915.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv,34032,2,55.945,-3.245,True,452.48648405049175,452.48648405049175
234-30-24121-8087552,234,30,24121,8087552,LTE,ta_range_fit,55.9125348,-3.2732661,55.911213,-3.2690457,122,52,122,2,2,-85.0,-97.0,55.91043,-3.271551,-85.0,6.0,4.0,312.5,156.2,49.8,9.7,89.9,170.5,256.5,602.6,547.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv,31592,0,,,False,,
234-30-24121-3055115,234,30,24121,3055115,LTE,ta_range_fit,55.9163607,-3.2358741,55.9153075,-3.2173345,121,32,121,2,1,-98.0,-108.0,55.916299,-3.217046,-98.0,15.0,15.0,1171.9,156.2,4.5,0.0,0.0,884.8,1180.1,1188.5,1283.2,files_all_20260504/cellscan_20260504_124403.csv,11934,11,55.912184,-3.200558,True,2249.272610908432,1101.661313640914
234-30-24121-9609472,234,30,24121,9609472,LTE,weighted_signal_centroid,55.9548876,-3.2059028,55.9548876,-3.2059028,120,39,120,4,4,-65.0,-116.0,55.953787,-3.205288,-65.0,16.0,0.0,0.0,,,,,,128.2,128.2,1328.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,37537,0,55.95333,-3.20583,True,173.25650226064224,173.25650226064224
234-30-24121-8523010,234,30,24121,8523010,LTE,ta_range_fit,55.9674999,-3.2106821,55.9672486,-3.2113981,120,32,120,3,3,-94.0,-109.5,55.967065,-3.212244,-94.0,2.5,0.0,0.0,546.9,107.8,38.3,161.5,115.7,58.8,158.9,518.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,33293,2,55.966512,-3.205949,True,314.3694243163179,348.8634063909523
234-30-24121-3080450,234,30,24121,3080450,LTE,ta_range_fit,55.9622624,-3.2305296,55.9725547,-3.216769,120,41,120,2,2,-110.0,-116.0,55.956697,-3.198904,-110.0,22.0,22.0,1718.8,312.5,28.9,0.0,58.7,1090.4,1694.6,2073.8,1834.1,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,12033,2,55.974608,-3.207151,True,2000.2735782710463,640.5242189107482
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.958214,-3.2343101,55.9546704,-3.2350796,118,33,118,7,6,-76.0,-112.0,55.95519,-3.238204,-76.0,12.0,0.0,0.0,2187.5,195.4,0.0,275.7,303.0,414.5,643.3,991.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,11272,10,55.95583,-3.24278,True,590.129588844516,496.3996011226758
234-30-24121-2912258,234,30,24121,2912258,LTE,weighted_signal_centroid,55.9236676,-3.3174803,55.9236676,-3.3174803,118,30,118,5,3,-84.0,-98.0,55.922885,-3.317859,-84.0,10.0,5.0,390.6,,,,,,98.9,231.7,760.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260402_112139.csv,11376,2,55.922829,-3.312576,True,319.46382151507487,319.46382151507487
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.9039372,-3.2278299,55.9039372,-3.2278299,117,44,117,3,2,-94.0,-97.0,55.903929,-3.225588,-94.0,8.0,3.0,234.4,,,,,,219.3,300.5,561.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,35733,1,55.918352,-3.229834,True,1607.7116001307672,1607.7116001307672
234-30-24121-3003910,234,30,24121,3003910,LTE,ta_range_fit,55.9424665,-3.1981605,55.9447633,-3.1979456,115,31,115,3,3,-79.0,-84.0,55.94491,-3.197901,-79.0,3.0,3.0,234.4,859.4,3.1,0.0,2.3,137.6,259.3,279.0,1118.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,11734,6,,,False,,
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9400188,-3.2152509,55.9442708,-3.222355,115,54,115,3,2,-84.0,-93.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,468.8,109.8,71.2,198.5,461.1,679.6,770.7,729.6,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20260124_183648.csv,37944,1,,,False,,
234-30-24121-3699972,234,30,24121,3699972,LTE,weighted_signal_centroid,55.9388117,-3.2285336,55.9388117,-3.2285336,114,30,114,1,1,-65.0,-95.0,55.93888,-3.228224,-65.0,6.0,6.0,468.8,,,,,,40.9,110.7,256.9,files_all_20260502/cellscan_20260502_103432.csv,14453,4,55.938559,-3.231704,True,199.43564974465426,199.43564974465426
234-30-24121-3112967,234,30,24121,3112967,LTE,ta_range_fit,55.9525707,-3.1839507,55.9491541,-3.1824999,114,45,114,3,3,-85.0,-97.0,55.948958,-3.182835,-85.0,5.0,4.0,312.5,781.2,53.1,0.0,60.3,296.6,396.6,412.8,504.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv,12160,7,,,False,,
234-30-24121-3137538,234,30,24121,3137538,LTE,ta_range_fit,55.9622686,-3.1902037,55.9638291,-3.178246,114,29,114,4,2,-91.0,-101.0,55.963831,-3.178244,-91.0,11.0,5.0,390.6,468.8,107.0,47.0,144.8,722.0,764.0,764.5,764.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,12256,2,,,False,,
234-30-24121-3823123,234,30,24121,3823123,LTE,weighted_signal_centroid,55.9731668,-3.3028839,55.9731668,-3.3028839,114,38,114,3,1,-92.0,-96.5,55.972381,-3.305239,-92.0,30.0,6.0,468.8,,,,,,212.5,418.5,548.6,files_all_20260426/cellscan_20260426_191207.csv,14934,19,55.973225,-3.311509,True,536.7145858877219,536.7145858877219
234-30-24121-3164673,234,30,24121,3164673,LTE,weighted_signal_centroid,55.939038,-3.2523565,55.939038,-3.2523565,114,35,114,5,4,-100.0,-111.0,55.935466,-3.246966,-100.0,11.0,6.0,468.8,,,,,,418.3,530.9,611.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,12362,1,55.94833,-3.2675,True,1398.8467307478825,1398.8467307478825
234-30-24121-3770118,234,30,24121,3770118,LTE,weighted_signal_centroid,55.9046544,-3.2743032,55.9046544,-3.2743032,112,40,112,6,3,-99.0,-109.0,55.905708,-3.275468,-99.0,15.0,8.0,625.0,,,,,,188.1,639.3,2187.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv,14727,6,55.892806,-3.282262,True,1407.8149462526426,1407.8149462526426
234-30-24121-2976512,234,30,24121,2976512,LTE,ta_range_fit,55.9045851,-3.2641605,55.9029586,-3.272267,111,33,111,7,4,-82.0,-94.0,55.904012,-3.274008,-82.0,8.0,6.0,468.8,2421.9,164.0,48.5,345.2,365.0,560.3,724.5,1143.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv,11627,0,,,False,,
234-30-24121-4414982,234,30,24121,4414982,LTE,weighted_signal_centroid,55.9299013,-3.3008022,55.9299013,-3.3008022,111,30,111,1,1,-86.0,-100.0,55.929856,-3.301198,-86.0,5.0,5.0,390.6,,,,,,75.0,131.6,459.7,files_all_20260427/cellscan_20260427_082037.csv,17246,6,55.926757,-3.299285,True,362.1796257094874,362.1796257094874
234-30-22941-8735762,234,30,22941,8735762,LTE,ta_range_fit,55.8911672,-3.1858673,55.8952577,-3.1794825,110,40,110,3,3,-92.0,-95.0,55.891632,-3.179502,-92.0,13.0,6.0,468.8,546.9,126.1,80.7,217.8,325.8,647.8,1175.8,1208.5,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,34124,18,55.881843,-3.165936,True,1618.609213811337,1714.2335660322626
234-30-24121-3382018,234,30,24121,3382018,LTE,ta_range_fit,55.9061754,-3.2944491,55.9161612,-3.2990224,109,35,109,6,2,-83.0,-108.0,55.915819,-3.298619,-83.0,13.0,2.0,156.2,1171.9,227.9,53.5,364.5,971.3,1226.9,1394.0,1191.1,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv,13211,2,55.917399,-3.299314,True,1284.307055486102,138.8313164635329
234-30-24121-3240203,234,30,24121,3240203,LTE,ta_range_fit,55.9499451,-3.287852,55.9503485,-3.2809635,109,31,109,7,4,-84.0,-110.0,55.951641,-3.278653,-84.0,8.0,6.0,468.8,2500.0,237.3,0.0,408.1,414.3,622.4,915.9,1271.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251202_165111.csv,12657,11,55.95056,-3.27278,True,940.8618321997029,510.03987975169525
234-30-24121-3883528,234,30,24121,3883528,LTE,weighted_signal_centroid,55.9553547,-3.1558203,55.9553547,-3.1558203,109,89,109,1,1,-94.0,-107.0,55.955329,-3.155533,-94.0,16.0,16.0,1250.0,,,,,,15.4,31.1,54.4,files_all_20260427/cellscan_20260427_082037.csv,15170,8,,,False,,
234-30-24121-6684673,234,30,24121,6684673,LTE,ta_range_fit,55.9364835,-3.2751181,55.9400471,-3.2918518,106,50,106,2,2,-55.0,-57.0,55.94005,-3.291851,-55.0,15.0,6.0,468.8,703.1,66.3,9.3,10.5,1110.0,1114.9,1115.3,1117.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,26112,1,55.939838,-3.292533,True,1146.9289524007838,48.376273883519694
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9331491,-3.2101414,55.9331491,-3.2101414,106,27,106,8,5,-62.0,-78.0,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,31.0,72.3,1712.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_124403.csv,10941,7,55.934052,-3.209777,True,102.93151216392249,102.93151216392249
234-30-24121-3112968,234,30,24121,3112968,LTE,ta_range_fit,55.9500654,-3.1860558,55.9513147,-3.1823776,106,27,106,2,2,-84.0,-101.0,55.95157,-3.182938,-84.0,4.0,1.0,78.1,234.4,4.6,0.0,5.5,207.0,270.0,287.5,323.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260504/cellscan_20260504_124403.csv,12160,8,,,False,,
234-30-24121-8286720,234,30,24121,8286720,LTE,weighted_signal_centroid,55.9583005,-3.4164892,55.9583005,-3.4164892,105,35,105,6,5,-61.0,-81.0,55.957785,-3.417278,-61.0,10.0,2.0,156.2,,,,,,121.4,184.1,824.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,32370,0,55.957255,-3.416664,True,116.7623818901346,116.7623818901346
234-30-24121-2885641,234,30,24121,2885641,LTE,ta_range_fit,55.9554748,-3.2380895,55.9573871,-3.2452713,105,27,105,2,3,-83.0,-116.0,55.956518,-3.244388,-83.0,12.0,5.0,390.6,546.9,42.7,10.6,59.1,334.0,408.9,942.2,1087.3,files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,11272,9,55.95583,-3.24278,True,294.6463182868968,232.4398389567005
234-30-24121-3769601,234,30,24121,3769601,LTE,weighted_signal_centroid,55.9016627,-3.2050512,55.9016627,-3.2050512,104,32,104,1,1,-74.0,-90.0,55.901599,-3.204563,-74.0,4.0,4.0,312.5,,,,,,39.9,49.2,86.1,files_all_20260501/cellscan_20260501_113701.csv,14725,1,55.903932,-3.205925,True,258.14654848001646,258.14654848001646
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.9367294,-3.3438734,55.9367294,-3.3438734,104,32,104,10,5,-106.0,-113.0,55.93682,-3.348203,-106.0,27.0,6.0,468.8,,,,,,222.6,500.7,621.6,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv,32170,10,55.94833,-3.36389,True,1793.7678205043912,1793.7678205043912
234-30-24121-3801857,234,30,24121,3801857,LTE,ta_range_fit,55.9487668,-3.3060253,55.952337,-3.2968309,103,26,103,3,3,-63.0,-80.0,55.952243,-3.296715,-63.0,10.0,2.0,156.2,625.0,86.0,55.4,161.2,563.7,696.0,740.1,717.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv,14851,1,55.952728,-3.296808,True,723.409300671096,43.50058432548053
234-30-24121-8416532,234,30,24121,8416532,LTE,weighted_signal_centroid,55.9416384,-3.4034508,55.9416384,-3.4034508,103,27,103,13,14,-78.0,-105.0,55.93909,-3.400071,-78.0,16.0,5.0,390.6,,,,,,335.0,807.9,988.4,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260411_064431.csv,32877,20,55.93417,-3.40139,True,840.3074877777937,840.3074877777937
234-30-24121-2902273,234,30,24121,2902273,LTE,ta_range_fit,55.9472416,-3.2770111,55.9428732,-3.2851325,103,28,103,5,6,-80.0,-92.0,55.942969,-3.285289,-80.0,15.0,3.0,234.4,937.5,174.2,58.6,284.8,612.5,705.5,743.9,1529.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_162306.csv,11337,1,,,False,,
234-30-24121-2902027,234,30,24121,2902027,LTE,ta_range_fit,55.9720595,-3.2562172,55.9743739,-3.2507955,102,28,102,5,4,-98.0,-117.0,55.976719,-3.241161,-98.0,11.0,4.0,312.5,2031.2,231.2,39.3,372.5,418.5,1070.5,1806.0,1852.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_152526.csv;files_previous/cellscan_20251127_123848.csv,11336,11,55.97701,-3.247846,True,757.8338216411191,345.8281376675039
