cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-9609472,234,30,24121,9609472,LTE,ta_range_fit,55.9549351,-3.2063422,55.9540087,-3.2055968,119,35,119,4,4,-65.0,-115.0,55.953646,-3.206043,-65.0,16.0,0.0,0.0,1250.0,150.4,17.2,24.5,163.1,143.5,150.4,1313.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-8712212,234,30,24121,8712212,LTE,weighted_signal_centroid,55.9445635,-3.2527586,55.9445635,-3.2527586,117,32,117,2,3,-82.0,-98.0,55.944754,-3.252104,-82.0,5.0,5.0,390.6,,,,,,66.9,355.9,430.5,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-24121-2902016,234,30,24121,2902016,LTE,ta_range_fit,55.9773001,-3.252331,55.9765171,-3.2453598,116,29,116,5,2,-69.0,-101.0,55.976497,-3.245357,-69.0,9.0,6.0,468.8,390.6,49.1,13.2,56.4,343.8,420.2,550.7,802.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9471527,-3.1909324,55.9506015,-3.1888364,115,34,115,2,3,-83.0,-102.0,55.950643,-3.187818,-83.0,5.0,5.0,390.6,78.1,29.6,16.0,45.8,212.8,439.7,486.7,410.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9400188,-3.2152509,55.9442708,-3.222355,115,54,115,3,2,-84.0,-93.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,468.8,109.8,71.2,198.5,461.1,679.6,770.7,729.6,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3699972,234,30,24121,3699972,LTE,weighted_signal_centroid,55.9388117,-3.2285336,55.9388117,-3.2285336,114,30,114,1,1,-65.0,-95.0,55.93888,-3.228224,-65.0,6.0,6.0,468.8,,,,,,40.9,110.7,256.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3137538,234,30,24121,3137538,LTE,ta_range_fit,55.9622686,-3.1902037,55.9638291,-3.178246,114,29,114,4,2,-91.0,-101.0,55.963831,-3.178244,-91.0,11.0,5.0,390.6,468.8,107.0,47.0,144.8,722.0,764.0,764.5,764.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3823123,234,30,24121,3823123,LTE,weighted_signal_centroid,55.9731502,-3.3025471,55.9731502,-3.3025471,114,40,114,3,1,-92.0,-96.0,55.972381,-3.305239,-92.0,30.0,6.0,468.8,,,,,,228.9,488.7,519.6,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-9609479,234,30,24121,9609479,LTE,ta_range_fit,55.9538318,-3.2039657,55.9543197,-3.2023895,113,40,113,4,2,-90.0,-106.0,55.954222,-3.202987,-90.0,1.0,1.0,78.1,546.9,39.9,0.0,43.8,59.5,119.5,119.6,489.9,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9648523,-3.2538873,55.9602215,-3.2538033,112,28,112,5,4,-79.0,-101.0,55.960119,-3.255998,-79.0,7.0,0.0,0.0,1015.6,242.7,41.5,431.0,402.4,531.8,605.0,646.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3164673,234,30,24121,3164673,LTE,weighted_signal_centroid,55.939038,-3.2523565,55.939038,-3.2523565,112,35,112,5,4,-100.0,-111.0,55.935466,-3.246966,-100.0,11.0,6.0,468.8,,,,,,418.3,530.9,610.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-4414982,234,30,24121,4414982,LTE,weighted_signal_centroid,55.9299013,-3.3008022,55.9299013,-3.3008022,111,30,111,1,1,-86.0,-100.0,55.929856,-3.301198,-86.0,5.0,5.0,390.6,,,,,,75.0,131.6,459.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-8735762,234,30,22941,8735762,LTE,ta_range_fit,55.8911672,-3.1858673,55.8952577,-3.1794825,110,40,110,3,3,-92.0,-95.0,55.891632,-3.179502,-92.0,13.0,6.0,468.8,546.9,126.1,80.7,217.8,325.8,647.8,1175.8,1208.5,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2912258,234,30,24121,2912258,LTE,weighted_signal_centroid,55.9235387,-3.3175761,55.9235387,-3.3175761,109,34,109,5,3,-84.0,-98.0,55.922885,-3.317859,-84.0,9.0,5.0,390.6,,,,,,119.2,215.5,774.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3883528,234,30,24121,3883528,LTE,weighted_signal_centroid,55.9553547,-3.1558203,55.9553547,-3.1558203,109,89,109,1,1,-94.0,-107.0,55.955329,-3.155533,-94.0,16.0,16.0,1250.0,,,,,,15.4,31.1,54.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6684673,234,30,24121,6684673,LTE,ta_range_fit,55.9437349,-3.2752043,55.9400471,-3.2918518,105,50,105,2,2,-55.0,-57.0,55.94005,-3.291851,-55.0,15.0,6.0,468.8,703.1,65.8,9.2,10.3,1110.1,1114.8,1115.0,1117.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8286720,234,30,24121,8286720,LTE,weighted_signal_centroid,55.9583298,-3.4164831,55.9583298,-3.4164831,105,36,105,6,5,-61.0,-81.0,55.957785,-3.417278,-61.0,10.0,2.0,156.2,,,,,,120.6,183.7,822.5,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-8712193,234,30,24121,8712193,LTE,weighted_signal_centroid,55.9457174,-3.2405766,55.9457174,-3.2405766,105,41,105,3,4,-70.0,-78.0,55.945318,-3.244089,-70.0,10.0,5.0,390.6,,,,,,223.2,248.3,320.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3382018,234,30,24121,3382018,LTE,ta_range_fit,55.9061754,-3.2944491,55.9161255,-3.2989528,105,35,105,6,2,-83.0,-108.0,55.915819,-3.298619,-83.0,13.0,2.0,156.2,1171.9,226.1,53.5,364.5,968.8,1226.9,1394.0,1196.7,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3769601,234,30,24121,3769601,LTE,weighted_signal_centroid,55.9016627,-3.2050512,55.9016627,-3.2050512,104,32,104,1,1,-74.0,-90.0,55.901599,-3.204563,-74.0,4.0,4.0,312.5,,,,,,39.9,49.2,86.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3801857,234,30,24121,3801857,LTE,ta_range_fit,55.9490068,-3.3060803,55.9522831,-3.2967977,102,28,102,3,3,-63.0,-76.0,55.952148,-3.29667,-63.0,10.0,2.0,156.2,625.0,90.5,65.1,154.7,558.4,679.3,720.6,715.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-3109890,234,30,24121,3109890,LTE,ta_range_fit,55.9672731,-3.2731231,55.9628219,-3.2742409,101,34,101,6,3,-66.0,-79.0,55.96273,-3.273685,-66.0,6.0,2.0,156.2,859.4,118.4,0.0,223.7,382.9,506.4,554.6,727.3,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-2902273,234,30,24121,2902273,LTE,ta_range_fit,55.9484447,-3.2798094,55.9429222,-3.285168,101,28,101,4,5,-80.0,-92.0,55.942969,-3.285289,-80.0,15.0,6.0,468.8,703.1,170.5,46.2,223.4,628.6,700.4,719.9,1685.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3683603,234,30,24121,3683603,LTE,weighted_signal_centroid,55.9637942,-3.2114483,55.9637942,-3.2114483,101,35,101,1,1,-108.0,-117.0,55.963673,-3.210687,-108.0,16.0,16.0,1250.0,,,,,,55.6,66.2,285.5,files_previous/cellscan_20251207_184206.csv
234-30-24121-3953411,234,30,24121,3953411,LTE,ta_range_fit,55.9794583,-3.3778398,55.987731,-3.3689212,100,31,100,2,2,-83.0,-100.0,55.988195,-3.370305,-83.0,14.0,11.0,859.4,234.4,0.0,0.0,0.0,856.3,1080.7,1100.9,1105.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv
234-30-24121-6815493,234,30,24121,6815493,LTE,ta_range_fit,55.9098918,-3.284071,55.9160793,-3.3143112,100,32,100,7,2,-96.0,-108.0,55.916545,-3.3155,-96.0,26.0,3.0,234.4,2109.4,22.0,14.4,42.5,1864.5,1981.7,2090.0,2205.8,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.936711,-3.3447717,55.936711,-3.3447717,100,29,100,11,6,-106.0,-113.0,55.936766,-3.347052,-106.0,27.0,6.0,468.8,,,,,,157.6,376.0,755.1,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-8523008,234,30,24121,8523008,LTE,ta_range_fit,55.9675465,-3.2056751,55.9673691,-3.205336,99,30,99,3,2,-75.0,-88.0,55.967338,-3.205308,-75.0,0.0,0.0,0.0,390.6,48.1,16.1,93.0,52.8,50.2,64.4,233.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9600163,-3.207817,55.9600163,-3.207817,99,35,99,7,3,-103.0,-113.0,55.959686,-3.206442,-103.0,11.0,0.0,0.0,,,,,,156.6,755.6,657.6,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-26691-4953602,234,30,26691,4953602,LTE,weighted_signal_centroid,55.9794504,-3.2776629,55.9794504,-3.2776629,98,60,98,3,1,-94.0,-98.0,55.979066,-3.281332,-94.0,130.0,106.0,8281.2,,,,,,68.3,202.2,455.9,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3081473,234,30,24121,3081473,LTE,ta_range_fit,55.9172499,-3.25168,55.9201144,-3.2560756,97,30,97,2,2,-62.0,-87.0,55.919951,-3.256491,-62.0,6.0,6.0,468.8,312.5,17.2,0.0,7.1,293.0,435.5,447.9,864.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3212800,234,30,24121,3212800,LTE,ta_range_fit,55.9520205,-3.2201921,55.9525968,-3.2156284,95,31,95,3,3,-86.0,-101.0,55.952301,-3.216511,-86.0,4.0,3.0,234.4,1406.2,128.3,19.5,65.0,231.1,284.9,381.2,1423.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2800903,234,30,24121,2800903,LTE,weighted_signal_centroid,55.9331491,-3.2101414,55.9331491,-3.2101414,94,27,94,7,4,-62.0,-75.5,55.932948,-3.210129,-62.0,8.0,0.0,0.0,,,,,,31.0,72.3,1757.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-22941-6567169,234,30,22941,6567169,LTE,weighted_signal_centroid,55.9006224,-3.1614971,55.9006224,-3.1614971,94,25,94,1,1,-79.0,-86.0,55.900248,-3.162987,-79.0,5.0,5.0,390.6,,,,,,67.6,111.8,136.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-7502606,234,30,24120,7502606,LTE,ta_range_fit,55.9258524,-3.4157601,55.9157722,-3.4104717,94,27,94,3,3,-88.0,-100.0,55.915966,-3.409982,-88.0,14.0,9.0,703.1,1093.8,96.0,23.6,174.9,883.8,1166.0,1201.6,1187.8,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-4414978,234,30,24121,4414978,LTE,weighted_signal_centroid,55.9213989,-3.3447416,55.9213989,-3.3447416,94,31,94,8,5,-93.0,-109.0,55.920914,-3.299747,-93.0,12.0,0.0,0.0,,,,,,2617.3,2912.1,2752.1,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-9609478,234,30,24121,9609478,LTE,weighted_signal_centroid,55.953653,-3.2058079,55.953653,-3.2058079,93,26,93,3,4,-70.0,-111.0,55.953369,-3.207123,-70.0,3.0,1.0,78.1,,,,,,87.7,150.2,1539.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3498247,234,30,24121,3498247,LTE,ta_range_fit,55.8886059,-3.2224505,55.8992299,-3.2264219,93,34,93,3,1,-99.0,-104.0,55.899549,-3.232765,-99.0,17.0,14.0,1093.8,468.8,150.1,111.5,271.3,800.2,1205.3,1399.0,1504.7,files_previous/cellscan_20260402_112139.csv
234-30-24121-2801668,234,30,24121,2801668,LTE,weighted_signal_centroid,55.9660753,-3.3279514,55.9660753,-3.3279514,92,40,92,6,5,-86.0,-110.0,55.96959,-3.325411,-86.0,12.0,3.0,234.4,,,,,,444.1,682.7,7545.6,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv
234-30-22941-7909378,234,30,22941,7909378,LTE,weighted_signal_centroid,55.9159414,-3.1516241,55.9159414,-3.1516241,92,24,92,1,1,-89.0,-97.0,55.915305,-3.150091,-89.0,10.0,10.0,781.2,,,,,,78.7,234.1,260.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3110401,234,30,24121,3110401,LTE,ta_range_fit,55.9194232,-3.2655964,55.9253554,-3.2632219,91,27,91,4,4,-74.0,-89.0,55.925175,-3.265738,-74.0,10.0,4.0,312.5,546.9,124.0,66.3,223.4,527.3,673.3,807.7,881.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3823362,234,30,24121,3823362,LTE,ta_range_fit,55.9252148,-3.2021406,55.9386697,-3.2143873,91,28,91,3,1,-106.0,-108.0,55.939173,-3.213335,-106.0,22.0,20.0,1562.5,234.4,24.2,0.0,38.6,1499.6,1690.9,1718.1,1751.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-2800904,234,30,24121,2800904,LTE,weighted_signal_centroid,55.9341036,-3.2104701,55.9341036,-3.2104701,90,31,90,1,1,-62.0,-69.0,55.934076,-3.210517,-62.0,26.0,26.0,2031.2,,,,,,4.2,13.1,311.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2958592,234,30,24121,2958592,LTE,weighted_signal_centroid,55.9394571,-3.1745358,55.9394571,-3.1745358,90,24,90,1,1,-71.0,-79.0,55.939225,-3.174369,-71.0,15.0,15.0,1171.9,,,,,,32.9,62.0,261.0,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-2976513,234,30,24121,2976513,LTE,weighted_signal_centroid,55.900201,-3.2643358,55.900201,-3.2643358,90,25,90,3,3,-81.0,-95.0,55.900068,-3.267385,-81.0,8.0,6.0,468.8,,,,,,154.8,727.6,3802.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.898981,-3.224123,55.898981,-3.224123,90,29,90,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,219.5,515.0,559.1,files_previous/cellscan_20251227_120401.csv
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9406912,-3.233557,90,40,90,2,1,-94.0,-114.0,55.941154,-3.23073,-94.0,6.0,5.0,390.6,78.1,0.0,0.0,0.0,196.9,390.2,433.6,443.3,files_previous/cellscan_20251203_175943.csv
234-30-24120-6327832,234,30,24120,6327832,LTE,ta_range_fit,55.9452273,-3.1947962,55.9478194,-3.1942217,89,31,89,2,1,-62.0,-86.0,55.947764,-3.194636,-62.0,4.0,1.0,78.1,234.4,12.1,0.0,3.1,225.5,295.3,308.6,399.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4953601,234,30,26691,4953601,LTE,ta_range_fit,56.0180697,-3.3815598,55.9828984,-3.2373543,89,30,89,2,2,-86.0,-110.0,55.983227,-3.238596,-86.0,152.0,124.0,9687.5,2187.5,35.6,0.0,69.2,9538.0,9660.4,9696.9,12006.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-7909384,234,30,22941,7909384,LTE,weighted_signal_centroid,55.9140543,-3.1709071,55.9140543,-3.1709071,89,25,89,4,2,-101.0,-109.0,55.915157,-3.181784,-101.0,17.0,8.0,625.0,,,,,,760.6,852.6,780.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.958021,-3.2332162,55.9547478,-3.2350172,88,24,88,6,5,-76.0,-110.0,55.955266,-3.238599,-76.0,5.0,0.0,0.0,2187.5,212.0,20.2,324.3,288.9,445.5,645.0,1454.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-26691-4288261,234,30,26691,4288261,LTE,weighted_signal_centroid,55.9902242,-3.3827283,55.9902242,-3.3827283,88,29,88,5,1,-104.0,-110.0,55.99059,-3.384283,-104.0,92.0,89.0,6953.1,,,,,,56.5,101.3,833.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2994437,234,30,24121,2994437,LTE,ta_range_fit,55.9145164,-3.3087895,55.9132166,-3.3132784,87,22,87,4,1,-66.0,-100.0,55.913552,-3.313081,-66.0,12.0,2.0,156.2,781.2,142.9,85.0,258.1,284.7,289.5,346.3,651.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2898178,234,30,24121,2898178,LTE,ta_range_fit,55.961878,-3.2804855,55.9711423,-3.2736353,87,22,87,2,2,-69.0,-81.0,55.971119,-3.273824,-69.0,16.0,4.0,312.5,937.5,234.7,83.0,532.4,949.7,1131.2,1196.0,1349.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9609474,234,30,24121,9609474,LTE,ta_range_fit,55.9517394,-3.2065449,55.9534537,-3.2073095,85,31,85,3,2,-71.0,-108.0,55.953377,-3.207422,-71.0,3.0,2.0,156.2,546.9,6.3,0.0,2.1,81.0,196.6,207.1,605.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8416513,234,30,24121,8416513,LTE,ta_range_fit,55.930227,-3.4008986,55.9343746,-3.4058792,84,30,84,5,2,-74.0,-85.0,55.934069,-3.407386,-74.0,6.0,5.0,390.6,1171.9,188.8,46.6,215.0,456.1,558.5,609.9,703.1,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3003910,234,30,24121,3003910,LTE,ta_range_fit,55.9424196,-3.1983604,55.9448122,-3.1980201,84,22,84,2,2,-79.0,-83.0,55.94492,-3.196685,-79.0,3.0,3.0,234.4,156.2,7.7,0.0,1.7,139.1,277.7,283.1,304.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3109378,234,30,24121,3109378,LTE,ta_range_fit,55.976688,-3.2459508,55.9680345,-3.239335,83,44,83,3,4,-67.0,-90.0,55.968381,-3.237481,-67.0,14.0,7.0,546.9,546.9,54.6,18.1,42.1,813.5,1063.5,1159.6,1124.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8453888,234,30,24121,8453888,LTE,ta_range_fit,55.9686746,-3.1760579,55.9685552,-3.1840186,83,24,83,2,1,-71.0,-99.0,55.96897,-3.184573,-71.0,11.0,6.0,468.8,390.6,23.5,0.0,21.8,372.7,509.6,530.9,962.3,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3078148,234,30,24121,3078148,LTE,weighted_signal_centroid,55.9719638,-3.1623223,55.9719638,-3.1623223,82,21,82,1,1,-74.0,-88.0,55.972387,-3.162666,-74.0,5.0,5.0,390.6,,,,,,44.3,65.4,252.7,files_all_20260503/cellscan_20260503_190044.csv
234-30-22941-6567172,234,30,22941,6567172,LTE,weighted_signal_centroid,55.8998724,-3.1645632,55.8998724,-3.1645632,82,24,82,2,1,-84.0,-86.0,55.899872,-3.164565,-84.0,4.0,4.0,312.5,,,,,,0.1,0.4,72.6,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9714176,234,30,24121,9714176,LTE,weighted_signal_centroid,55.900908,-3.31683,55.900908,-3.31683,81,30,81,1,1,-78.0,-91.0,55.901341,-3.317571,-78.0,45.0,45.0,3515.6,,,,,,53.3,103.7,448.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2800906,234,30,24121,2800906,LTE,weighted_signal_centroid,55.9320902,-3.2093276,55.9320902,-3.2093276,80,20,80,1,1,-71.0,-97.5,55.932146,-3.209652,-71.0,5.0,5.0,390.6,,,,,,37.6,67.5,398.8,files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-8344320,234,30,24121,8344320,LTE,ta_range_fit,55.9587425,-3.3330272,55.9507519,-3.3404383,80,20,80,4,3,-89.0,-96.0,55.951494,-3.34512,-89.0,14.0,7.0,546.9,3046.9,379.4,28.8,153.3,782.5,1052.2,1095.7,1644.5,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv
234-30-24121-11025409,234,30,24121,11025409,LTE,weighted_signal_centroid,55.977782,-3.179021,55.977782,-3.179021,80,21,80,5,3,-100.0,-109.0,55.97789,-3.180214,-100.0,6.0,5.0,390.6,,,,,,76.3,76.6,516.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv
