cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3079188,234,30,24121,3079188,LTE,weighted_signal_centroid,55.9521147,-3.2053222,55.9521147,-3.2053222,85,39,85,1,1,-98.0,-102.0,55.952448,-3.203339,-98.0,7.0,7.0,546.9,,,,,,44.0,98.5,73.9,files_all_20260427/cellscan_20260427_082037.csv,12028,20,,,False,,
234-30-24121-6684672,234,30,24121,6684672,LTE,weighted_signal_centroid,55.9403382,-3.2921865,55.9403382,-3.2921865,84,22,84,1,1,-59.0,-74.5,55.940548,-3.292259,-59.0,6.0,6.0,468.8,,,,,,2.1,23.4,676.2,files_all_20260426/cellscan_20260426_191207.csv,26112,0,55.939838,-3.292533,True,59.65890836517835,59.65890836517835
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.8974728,-3.1898576,55.8970135,-3.2039471,83,29,83,3,2,-76.0,-89.0,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,249.5,50.8,147.6,774.4,869.9,941.1,1138.8,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,13664,18,55.892714,-3.206373,True,1157.710764012852,501.43780101054875
234-30-24121-2964488,234,30,24121,2964488,LTE,weighted_signal_centroid,55.9217741,-3.2935622,55.9217741,-3.2935622,83,22,83,1,2,-95.0,-111.0,55.922072,-3.292439,-95.0,5.0,5.0,390.6,,,,,,86.8,163.1,333.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,11580,8,55.926704,-3.289441,True,605.3303012064184,605.3303012064184
234-30-24121-3109378,234,30,24121,3109378,LTE,ta_range_fit,55.959699,-3.2423271,55.9678578,-3.2422584,82,24,82,4,3,-67.0,-96.0,55.968381,-3.237481,-67.0,14.0,0.0,0.0,1093.8,77.3,63.9,115.8,619.8,924.5,1034.4,980.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12146,2,55.968279,-3.235742,True,1038.3564956565838,408.2162983263369
234-30-24121-2970626,234,30,24121,2970626,LTE,ta_range_fit,55.9715213,-3.2411311,55.9785668,-3.23257,81,30,81,2,1,-67.0,-81.0,55.978883,-3.231307,-67.0,12.0,6.0,468.8,468.8,54.4,13.0,98.5,783.1,992.1,1008.4,992.9,files_all_20260426/cellscan_20260426_160514.csv,11604,2,,,False,,
234-30-24121-3114502,234,30,24121,3114502,LTE,weighted_signal_centroid,55.9461924,-3.2116677,55.9461924,-3.2116677,80,29,80,3,2,-87.0,-102.0,55.944896,-3.212055,-87.0,6.0,6.0,468.8,,,,,,27.7,47.9,174.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,12166,6,,,False,,
234-30-24121-3055111,234,30,24121,3055111,LTE,weighted_signal_centroid,55.9158506,-3.1652295,55.9158506,-3.1652295,80,20,80,4,1,-107.0,-113.0,55.916454,-3.167515,-107.0,21.5,15.0,1171.9,,,,,,141.3,177.1,1275.9,files_all_20260427/cellscan_20260427_082037.csv,11934,7,55.912184,-3.200558,True,2239.023213163056,2239.023213163056
234-30-24121-3112961,234,30,24121,3112961,LTE,weighted_signal_centroid,55.9494122,-3.1814724,55.9494122,-3.1814724,79,31,79,1,1,-75.0,-93.0,55.949405,-3.181578,-75.0,4.0,4.0,312.5,,,,,,43.8,162.8,424.0,files_all_20260427/cellscan_20260427_082037.csv,12160,1,,,False,,
234-30-24121-8531712,234,30,24121,8531712,LTE,weighted_signal_centroid,55.9389413,-3.3947367,55.9389413,-3.3947367,79,26,79,7,6,-86.0,-97.0,55.939089,-3.399354,-86.0,13.0,0.0,0.0,,,,,,254.1,429.1,535.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_110342.csv,33327,0,55.93222,-3.39361,True,750.661717142152,750.661717142152
234-30-24121-3953418,234,30,24121,3953418,LTE,ta_range_fit,55.9786652,-3.3533805,55.9828979,-3.3545487,78,20,78,3,2,-88.0,-107.0,55.981715,-3.351299,-88.0,6.0,6.0,468.8,156.2,128.6,67.7,205.9,319.3,492.7,646.5,824.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,10,55.98306,-3.36639,True,945.4164805041237,736.8298393291818
234-30-24121-2800904,234,30,24121,2800904,LTE,weighted_signal_centroid,55.9340767,-3.2105172,55.9340767,-3.2105172,77,21,77,1,1,-62.0,-69.0,55.934076,-3.210517,-62.0,26.0,26.0,2031.2,,,,,,0.1,0.2,319.9,files_all_20260427/cellscan_20260427_082037.csv,10941,8,55.934052,-3.209777,True,46.18543228249196,46.18543228249196
234-30-24121-3212800,234,30,24121,3212800,LTE,ta_range_fit,55.9501052,-3.2147031,55.9524001,-3.2158045,77,21,77,2,2,-86.0,-97.0,55.952301,-3.216511,-86.0,4.0,4.0,312.5,1328.1,13.2,0.0,17.4,208.9,266.8,267.7,365.5,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv,12550,0,55.95111,-3.22056,True,381.3770815736476,328.9864415137925
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.9426704,-3.1869381,55.9422223,-3.1982255,77,27,77,4,2,-99.0,-103.0,55.945115,-3.193231,-99.0,15.0,5.0,390.6,937.5,40.5,10.3,78.3,474.6,476.9,1252.6,1286.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11734,7,,,False,,
234-30-24121-6815499,234,30,24121,6815499,LTE,weighted_signal_centroid,55.9172554,-3.3004884,55.9172554,-3.3004884,77,30,77,4,3,-107.0,-110.0,55.913288,-3.290736,-107.0,24.0,5.0,390.6,,,,,,337.7,668.6,813.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,26623,11,55.914983,-3.282357,True,1157.7555514209155,1157.7555514209155
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9168507,-3.2768969,55.9148396,-3.2870231,75,20,75,3,2,-73.0,-95.0,55.914656,-3.286951,-73.0,8.0,7.0,546.9,781.2,32.8,0.0,8.1,516.8,672.1,678.3,895.8,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,26623,2,55.914983,-3.282357,True,398.61827170913955,291.2107139122503
234-30-24121-3081473,234,30,24121,3081473,LTE,weighted_signal_centroid,55.9201144,-3.2560756,55.9201144,-3.2560756,74,30,74,1,1,-62.0,-72.0,55.919951,-3.256491,-62.0,6.0,6.0,468.8,,,,,,99.5,181.5,481.2,files_all_20260426/cellscan_20260426_191207.csv,12037,1,55.92014,-3.256465,True,24.429097522882603,24.429097522882603
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9710472,-3.2736639,55.9710472,-3.2736639,74,23,74,2,2,-69.0,-81.0,55.971292,-3.273595,-69.0,4.0,4.0,312.5,,,,,,94.7,139.9,817.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11321,2,55.972749,-3.273062,True,192.90230072685193,192.90230072685193
234-30-24121-3109385,234,30,24121,3109385,LTE,ta_range_fit,55.969772,-3.233962,55.9687547,-3.2338574,72,24,72,2,1,-71.0,-107.0,55.968592,-3.236005,-71.0,6.0,2.0,156.2,312.5,18.2,0.0,0.7,56.6,140.2,182.7,498.8,files_previous/cellscan_20251127_123848.csv,12146,9,55.968279,-3.235742,True,199.57509147786556,128.65549224013574
234-30-24121-3081989,234,30,24121,3081989,LTE,ta_range_fit,55.9740408,-3.2125994,55.9703162,-3.2177282,72,18,72,6,4,-80.0,-106.0,55.970403,-3.217107,-80.0,7.0,0.0,0.0,2109.4,245.5,11.1,267.6,474.0,518.8,603.9,1006.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12039,5,55.970592,-3.214015,True,393.4751469497975,233.08737388808166
234-30-24121-3112712,234,30,24121,3112712,LTE,ta_range_fit,55.9723475,-3.1761811,55.9754626,-3.1787308,72,19,72,2,1,-101.0,-107.0,55.975404,-3.178949,-101.0,4.0,4.0,312.5,546.9,72.4,20.1,24.4,278.9,381.0,381.5,396.5,files_all_20260426/cellscan_20260426_191207.csv,12159,8,,,False,,
234-30-24121-3164679,234,30,24121,3164679,LTE,ta_range_fit,55.9354096,-3.2673353,55.9423426,-3.2785356,72,20,72,5,5,-104.0,-114.0,55.942201,-3.277546,-104.0,11.0,9.0,703.1,1015.6,349.5,98.3,724.7,951.2,1025.2,1198.1,1250.3,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv,12362,7,55.94833,-3.2675,True,1436.7195393166187,956.782629180841
234-30-24121-3080192,234,30,24121,3080192,LTE,weighted_signal_centroid,55.9395566,-3.3213191,55.9395566,-3.3213191,71,21,71,6,4,-72.0,-91.0,55.9399,-3.319508,-72.0,8.0,4.0,312.5,,,,,,50.9,172.2,315.5,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv,12032,0,55.9375,-3.3175,True,329.95048897196995,329.95048897196995
234-30-26691-4730628,234,30,26691,4730628,LTE,weighted_signal_centroid,55.9897435,-3.3896342,55.9897435,-3.3896342,71,19,71,4,1,-97.0,-111.0,55.989687,-3.389129,-97.0,123.0,83.0,6484.4,,,,,,74.0,234.3,531.8,files_all_20260427/cellscan_20260427_082037.csv,18479,4,56.081531,-3.553856,True,14430.699755818614,14430.699755818614
234-30-24121-3108354,234,30,24121,3108354,LTE,ta_range_fit,55.9683969,-3.2106634,55.9615569,-3.2019065,71,30,71,2,2,-101.0,-109.0,55.963357,-3.205249,-101.0,15.0,0.0,0.0,1171.9,230.3,75.9,130.6,898.5,1070.5,1098.8,1092.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12142,2,,,False,,
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.9766904,-3.2610487,55.9737463,-3.26106,70,20,70,3,2,-74.0,-82.0,55.973773,-3.260918,-74.0,5.0,4.0,312.5,781.2,10.3,0.0,13.0,175.8,330.5,357.0,1206.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12669,0,55.972348,-3.262958,True,497.2521500993086,195.25000441671818
234-30-24121-6733317,234,30,24121,6733317,LTE,weighted_signal_centroid,55.9610215,-3.2916353,55.9610215,-3.2916353,70,26,70,4,4,-82.0,-94.5,55.961596,-3.286357,-82.0,13.0,3.0,234.4,,,,,,334.7,443.9,459.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,26302,5,55.959131,-3.278373,True,851.8390906526191,851.8390906526191
234-30-24121-2885636,234,30,24121,2885636,LTE,weighted_signal_centroid,55.9651365,-3.2109433,55.9651365,-3.2109433,70,19,70,2,1,-109.0,-119.0,55.964506,-3.209848,-109.0,5.0,5.0,390.6,,,,,,97.8,105.0,104.3,files_previous/cellscan_20251207_184206.csv,11272,4,55.95583,-3.24278,True,2235.5462117156935,2235.5462117156935
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.9263325,-3.1860419,55.9263325,-3.1860419,69,19,69,1,1,-78.0,-103.0,55.926315,-3.185476,-78.0,4.0,4.0,312.5,,,,,,35.1,69.1,588.1,files_all_20260427/cellscan_20260427_082037.csv,12035,2,,,False,,
234-30-24121-2801668,234,30,24121,2801668,LTE,ta_range_fit,55.9674295,-3.3230683,55.9665898,-3.3317572,69,26,69,4,4,-86.0,-104.0,55.96948,-3.325181,-86.0,6.0,3.0,234.4,5078.1,547.7,112.1,262.1,657.4,335.5,4997.6,4692.4,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv,10944,4,55.970106,-3.324206,True,305.9184242463437,611.2994627900032
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9078767,-3.2972416,55.9174347,-3.3012657,69,24,69,2,1,-92.0,-98.0,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,21.3,0.0,47.3,946.9,1037.6,1303.4,1333.5,files_previous/cellscan_20260402_112139.csv,11697,1,,,False,,
234-30-24121-3700224,234,30,24121,3700224,LTE,weighted_signal_centroid,55.9455295,-3.2342115,55.9455295,-3.2342115,69,20,69,1,1,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,,,,,,31.0,56.0,100.6,files_all_20260427/cellscan_20260427_082037.csv,14454,0,,,False,,
234-30-24121-4414987,234,30,24121,4414987,LTE,ta_range_fit,55.9219081,-3.3177571,55.9273007,-3.3155247,69,20,69,3,3,-96.0,-108.0,55.927266,-3.315518,-96.0,8.0,5.0,390.6,312.5,132.7,64.2,176.8,418.1,626.7,749.8,940.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,17246,11,55.926757,-3.299285,True,1270.8746449694636,1013.4856278644609
234-30-26691-4953601,234,30,26691,4953601,LTE,weighted_signal_centroid,55.980086,-3.200916,55.980086,-3.200916,69,21,69,1,1,-108.0,-111.0,55.980148,-3.200199,-108.0,152.0,152.0,11875.0,,,,,,31.7,48.6,277.7,files_all_20260426/cellscan_20260426_160514.csv,19350,1,,,False,,
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9622365,-3.1737958,55.9579036,-3.1843931,67,21,67,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,27.8,1.0,2.1,787.3,811.0,836.5,933.7,files_all_20260426/cellscan_20260426_191207.csv,10940,2,,,False,,
234-30-24121-3080210,234,30,24121,3080210,LTE,weighted_signal_centroid,55.9398476,-3.3204598,55.9398476,-3.3204598,66,20,66,3,2,-86.0,-97.0,55.939889,-3.320238,-86.0,5.0,5.0,390.6,,,,,,23.1,48.9,4728.0,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251202_161223.csv,12032,18,55.9375,-3.3175,True,319.56262382548834,319.56262382548834
234-30-24120-2912270,234,30,24120,2912270,LTE,weighted_signal_centroid,55.9258618,-3.3354546,55.9258618,-3.3354546,66,20,66,3,2,-95.0,-106.0,55.925321,-3.342136,-95.0,44.0,10.0,781.2,,,,,,465.2,668.6,980.9,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,11376,14,55.922829,-3.312576,True,1464.711887819918,1464.711887819918
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9762239,-3.3776141,55.9794993,-3.3961545,66,21,66,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,37.4,6.7,33.1,1089.4,1203.9,1246.3,1390.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv,37799,7,55.979353,-3.409056,True,1986.8652525093278,802.7995599895261
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9610544,-3.2085088,55.9610544,-3.2085088,66,21,66,3,2,-109.0,-116.0,55.965902,-3.213881,-109.0,5.0,0.0,0.0,,,,,,195.3,635.0,634.5,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,11272,1,55.95583,-3.24278,True,2210.9384179195436,2210.9384179195436
234-30-24121-3079941,234,30,24121,3079941,LTE,ta_range_fit,55.9609879,-3.255407,55.9608809,-3.2581578,65,34,65,4,3,-64.0,-71.0,55.960881,-3.258161,-64.0,0.0,0.0,0.0,1015.6,133.0,100.1,130.1,207.2,171.7,171.8,193.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,12031,5,55.96056,-3.25694,True,106.62287080746873,83.77786741968667
234-30-24121-3159314,234,30,24121,3159314,LTE,ta_range_fit,55.9451887,-3.2662172,55.9421302,-3.2684753,65,17,65,2,2,-71.0,-85.0,55.941987,-3.269562,-71.0,5.0,2.0,156.2,234.4,38.1,2.6,44.7,265.6,364.3,419.8,438.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,12341,18,55.94139,-3.27167,True,541.9522408782913,215.2974766712085
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.9038891,-3.2289773,55.9038891,-3.2289773,65,18,65,1,1,-94.0,-97.0,55.903929,-3.225588,-94.0,21.0,21.0,1640.6,,,,,,185.8,244.2,557.1,files_all_20260427/cellscan_20260427_082037.csv,35733,1,55.918352,-3.229834,True,1609.0871480605708,1609.0871480605708
234-30-24121-8461571,234,30,24121,8461571,LTE,weighted_signal_centroid,55.9239277,-3.3438405,55.9239277,-3.3438405,65,20,65,3,3,-107.0,-114.0,55.929794,-3.345761,-107.0,7.0,5.0,390.6,,,,,,224.4,738.7,912.3,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,33053,3,55.886848,-3.361431,True,4266.3720942235095,4266.3720942235095
234-30-24121-3109637,234,30,24121,3109637,LTE,ta_range_fit,55.9588025,-3.3141664,55.96092,-3.3082872,64,18,64,3,3,-70.0,-88.5,55.960882,-3.30782,-70.0,4.0,4.0,312.5,703.1,171.4,86.3,341.7,359.4,442.1,481.2,526.7,files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,12147,5,55.961076,-3.306073,True,563.6375223169526,138.9039415637267
234-30-24121-8531715,234,30,24121,8531715,LTE,weighted_signal_centroid,55.9388804,-3.3930596,55.9388804,-3.3930596,64,23,64,8,7,-86.0,-104.5,55.939057,-3.398194,-86.0,10.0,5.0,390.6,,,,,,303.4,396.4,950.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33327,3,55.93222,-3.39361,True,741.3956455300892,741.3956455300892
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9333836,-3.4007697,55.9333836,-3.4007697,63,18,63,8,7,-68.0,-86.0,55.933532,-3.400498,-68.0,13.0,4.0,312.5,,,,,,90.1,307.1,392.5,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,32877,0,55.93417,-3.40139,True,95.59882905828036,95.59882905828036
234-30-24121-8541184,234,30,24121,8541184,LTE,ta_range_fit,55.9620516,-3.3756615,55.9644485,-3.3806942,62,19,62,4,4,-83.0,-99.0,55.9644,-3.380816,-83.0,5.0,5.0,390.6,2500.0,128.5,0.0,39.8,293.3,406.5,471.5,479.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,33364,0,55.965,-3.39444,True,1213.8500659125923,857.680917941264
234-30-24121-9676545,234,30,24121,9676545,LTE,weighted_signal_centroid,55.9806371,-3.4079312,55.9806371,-3.4079312,62,16,62,6,5,-88.0,-104.0,55.980582,-3.405694,-88.0,10.0,4.0,312.5,,,,,,60.8,139.0,863.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,37799,1,55.979353,-3.409056,True,159.0102421321106,159.0102421321106
234-30-24121-2902273,234,30,24121,2902273,LTE,weighted_signal_centroid,55.9405487,-3.2839182,55.9405487,-3.2839182,62,31,62,2,3,-90.0,-92.5,55.940597,-3.283688,-90.0,15.0,6.0,468.8,,,,,,36.3,79.0,796.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,11337,1,,,False,,
234-30-24121-8087552,234,30,24121,8087552,LTE,weighted_signal_centroid,55.9114889,-3.2659331,55.9114889,-3.2659331,62,22,62,1,1,-91.0,-97.0,55.91331,-3.262766,-91.0,6.0,6.0,468.8,,,,,,229.7,282.8,461.9,files_all_20260426/cellscan_20260426_191207.csv,31592,0,,,False,,
234-30-24121-2901761,234,30,24121,2901761,LTE,ta_range_fit,55.9686234,-3.2472771,55.9700106,-3.2509476,61,16,61,3,3,-57.0,-79.0,55.969985,-3.25093,-57.0,0.0,0.0,0.0,1093.8,115.7,77.1,179.1,264.2,280.3,319.6,313.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,1,55.970496,-3.251498,True,335.18238769595365,63.923777416946784
234-30-24121-8712193,234,30,24121,8712193,LTE,weighted_signal_centroid,55.9452811,-3.2442716,55.9452811,-3.2442716,61,20,61,1,1,-69.0,-78.0,55.945277,-3.244127,-69.0,5.0,5.0,390.6,,,,,,54.6,105.9,510.7,files_all_20260427/cellscan_20260427_082037.csv,34032,1,55.945,-3.245,True,55.08301061192438,55.08301061192438
234-30-22941-3497984,234,30,22941,3497984,LTE,ta_range_fit,55.9026722,-3.2434522,55.8970767,-3.2075406,61,21,61,2,1,-81.0,-88.0,55.897161,-3.207858,-81.0,31.0,6.0,468.8,1953.1,400.5,101.4,256.3,2235.3,2296.6,2413.1,2382.6,files_previous/cellscan_20251227_120401.csv,13664,0,55.892714,-3.206373,True,2563.181648395798,490.541910076169
234-30-24120-6328344,234,30,24120,6328344,LTE,weighted_signal_centroid,55.9461685,-3.2162338,55.9461685,-3.2162338,61,20,61,1,1,-97.0,-100.0,55.946173,-3.216233,-97.0,6.0,6.0,468.8,,,,,,0.3,0.6,2.6,files_all_20260427/cellscan_20260427_082037.csv,24720,24,,,False,,
234-30-24121-2970643,234,30,24121,2970643,LTE,ta_range_fit,55.9860596,-3.2316731,55.9802458,-3.2167003,61,20,61,2,1,-104.0,-112.0,55.980463,-3.21414,-104.0,15.0,12.0,937.5,234.4,27.5,10.1,42.9,976.3,1202.7,1248.8,1216.9,files_all_20260426/cellscan_20260426_160514.csv,11604,19,,,False,,
234-30-24121-3137547,234,30,24121,3137547,LTE,weighted_signal_centroid,55.9612492,-3.1809739,55.9612492,-3.1809739,61,61,61,1,1,-113.0,-116.0,55.961466,-3.180685,-113.0,5.0,5.0,390.6,,,,,,4.5,15.1,4.7,files_all_20260426/cellscan_20260426_191207.csv,12256,11,,,False,,
234-30-24121-8344321,234,30,24121,8344321,LTE,ta_range_fit,55.9446601,-3.3362651,55.9365841,-3.3390289,60,24,60,7,6,-59.0,-82.0,55.936576,-3.338715,-59.0,13.0,0.0,0.0,1015.6,149.8,45.6,393.8,818.1,920.8,955.6,926.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_115028.csv;files_previous/cellscan_20260420_121343.csv,32595,1,55.93667,-3.33889,True,903.3712082857511,12.886876861119243
