cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3081473,234,30,24121,3081473,LTE,weighted_signal_centroid,55.9201144,-3.2560756,55.9201144,-3.2560756,74,30,74,1,1,-62.0,-72.0,55.919951,-3.256491,-62.0,6.0,6.0,468.8,,,,,,99.5,181.5,481.2,files_all_20260426/cellscan_20260426_191207.csv,12037,1,55.92014,-3.256465,True,24.429097522882603,24.429097522882603
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9710472,-3.2736639,55.9710472,-3.2736639,74,23,74,2,2,-69.0,-81.0,55.971292,-3.273595,-69.0,4.0,4.0,312.5,,,,,,94.7,139.9,817.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11321,2,55.972749,-3.273062,True,192.90230072685193,192.90230072685193
234-30-24121-7502593,234,30,24121,7502593,LTE,ta_range_fit,55.9267318,-3.3738833,55.9298218,-3.3766258,74,19,74,3,2,-88.0,-95.0,55.930309,-3.373881,-88.0,6.0,3.0,234.4,546.9,144.2,33.2,262.8,235.3,496.0,636.5,867.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,29307,1,55.92833,-3.38917,True,968.7394544329828,798.8344450949097
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9169649,-3.2769664,55.9148396,-3.2870231,73,20,73,3,2,-73.0,-95.0,55.914656,-3.286951,-73.0,8.0,7.0,546.9,781.2,31.5,0.0,9.7,517.2,671.9,681.0,901.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,26623,2,55.914983,-3.282357,True,401.75054299196063,291.2107139122503
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.9266987,-3.2607428,55.92943,-3.2610823,73,22,73,2,1,-82.0,-105.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,33.6,17.9,53.0,158.4,332.0,391.1,552.8,files_previous/cellscan_20251203_175943.csv,32784,8,55.930105,-3.255314,True,507.77014771513905,367.076436894848
234-30-24121-8523008,234,30,24121,8523008,LTE,ta_range_fit,55.9676983,-3.2058415,55.9673691,-3.205336,72,30,72,3,2,-75.0,-88.0,55.967338,-3.205308,-75.0,0.0,0.0,0.0,390.6,44.4,35.7,72.2,57.6,60.6,84.1,212.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,33293,0,55.966512,-3.205949,True,132.08007693689498,102.65666025338105
234-30-24121-3112712,234,30,24121,3112712,LTE,ta_range_fit,55.9723475,-3.1761811,55.9754626,-3.1787308,72,19,72,2,1,-101.0,-107.0,55.975404,-3.178949,-101.0,4.0,4.0,312.5,546.9,72.4,20.1,24.4,278.9,381.0,381.5,396.5,files_all_20260426/cellscan_20260426_191207.csv,12159,8,,,False,,
234-30-24121-2976522,234,30,24121,2976522,LTE,weighted_signal_centroid,55.8984141,-3.2578861,55.8984141,-3.2578861,71,25,71,1,1,-83.0,-96.0,55.898238,-3.254677,-83.0,5.0,5.0,390.6,,,,,,147.4,270.7,773.2,files_previous/cellscan_20251227_120401.csv,11627,10,,,False,,
234-30-26691-4730628,234,30,26691,4730628,LTE,weighted_signal_centroid,55.9897435,-3.3896342,55.9897435,-3.3896342,71,19,71,4,1,-97.0,-111.0,55.989687,-3.389129,-97.0,123.0,83.0,6484.4,,,,,,74.0,234.3,531.8,files_all_20260427/cellscan_20260427_082037.csv,18479,4,56.081531,-3.553856,True,14430.699755818614,14430.699755818614
234-30-24121-3243264,234,30,24121,3243264,LTE,ta_range_fit,55.9766904,-3.2610487,55.9737463,-3.26106,70,20,70,3,2,-74.0,-82.0,55.973773,-3.260918,-74.0,5.0,4.0,312.5,781.2,10.3,0.0,13.0,175.8,330.5,357.0,1206.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12669,0,55.972348,-3.262958,True,497.2521500993086,195.25000441671818
234-30-24121-6733317,234,30,24121,6733317,LTE,weighted_signal_centroid,55.9610215,-3.2916353,55.9610215,-3.2916353,70,26,70,4,4,-82.0,-94.5,55.961596,-3.286357,-82.0,13.0,3.0,234.4,,,,,,334.7,443.9,459.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,26302,5,55.959131,-3.278373,True,851.8390906526191,851.8390906526191
234-30-24121-2885636,234,30,24121,2885636,LTE,weighted_signal_centroid,55.9651365,-3.2109433,55.9651365,-3.2109433,70,19,70,2,1,-109.0,-119.0,55.964506,-3.209848,-109.0,5.0,5.0,390.6,,,,,,97.8,105.0,104.3,files_previous/cellscan_20251207_184206.csv,11272,4,55.95583,-3.24278,True,2235.5462117156935,2235.5462117156935
234-30-24121-3770119,234,30,24121,3770119,LTE,weighted_signal_centroid,55.9448953,-3.343202,55.9448953,-3.343202,70,20,70,3,3,-112.0,-115.0,55.94193,-3.293567,-112.0,17.0,17.0,1328.1,,,,,,3108.5,4206.9,4631.7,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,14727,7,55.892806,-3.282262,True,6925.784441741515,6925.784441741515
234-30-24121-8344321,234,30,24121,8344321,LTE,ta_range_fit,55.9400729,-3.3375698,55.9367479,-3.3373849,69,18,69,7,6,-59.0,-83.0,55.936643,-3.337593,-59.0,5.0,0.0,0.0,781.2,111.5,3.5,213.0,270.2,381.4,402.6,575.3,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv,32595,1,55.93667,-3.33889,True,387.2150820431622,94.13880761497973
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.9263325,-3.1860419,55.9263325,-3.1860419,69,19,69,1,1,-78.0,-103.0,55.926315,-3.185476,-78.0,4.0,4.0,312.5,,,,,,35.1,69.1,588.1,files_all_20260427/cellscan_20260427_082037.csv,12035,2,,,False,,
234-30-24121-3700224,234,30,24121,3700224,LTE,weighted_signal_centroid,55.9455295,-3.2342115,55.9455295,-3.2342115,69,20,69,1,1,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,,,,,,31.0,56.0,100.6,files_all_20260427/cellscan_20260427_082037.csv,14454,0,,,False,,
234-30-24121-4414987,234,30,24121,4414987,LTE,ta_range_fit,55.9219081,-3.3177571,55.9273007,-3.3155247,69,20,69,3,3,-96.0,-108.0,55.927266,-3.315518,-96.0,8.0,5.0,390.6,312.5,132.7,64.2,176.8,418.1,626.7,749.8,940.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,17246,11,55.926757,-3.299285,True,1270.8746449694636,1013.4856278644609
234-30-26691-4953601,234,30,26691,4953601,LTE,weighted_signal_centroid,55.980086,-3.200916,55.980086,-3.200916,69,21,69,1,1,-108.0,-111.0,55.980148,-3.200199,-108.0,152.0,152.0,11875.0,,,,,,31.7,48.6,277.7,files_all_20260426/cellscan_20260426_160514.csv,19350,1,,,False,,
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9622365,-3.1737958,55.9579036,-3.1843931,67,21,67,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,27.8,1.0,2.1,787.3,811.0,836.5,933.7,files_all_20260426/cellscan_20260426_191207.csv,10940,2,,,False,,
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.923444,-3.2642329,55.9265637,-3.2701764,67,28,67,4,1,-71.0,-84.0,55.926235,-3.269839,-71.0,9.0,0.0,0.0,703.1,127.4,97.4,230.1,463.8,494.9,590.3,791.7,files_all_20260426/cellscan_20260426_191207.csv,12150,2,,,False,,
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9078219,-3.2966936,55.9176003,-3.3015794,66,21,66,2,1,-92.0,-98.0,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,19.3,0.0,16.2,979.7,1320.6,1320.7,1354.1,files_previous/cellscan_20260402_112139.csv,11697,1,,,False,,
234-30-24121-3079941,234,30,24121,3079941,LTE,ta_range_fit,55.9609879,-3.255407,55.9608809,-3.2581578,65,34,65,4,3,-64.0,-71.0,55.960881,-3.258161,-64.0,0.0,0.0,0.0,1015.6,133.0,100.1,130.1,207.2,171.7,171.8,193.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv,12031,5,55.96056,-3.25694,True,106.62287080746873,83.77786741968667
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.9038891,-3.2289773,55.9038891,-3.2289773,65,18,65,1,1,-94.0,-97.0,55.903929,-3.225588,-94.0,21.0,21.0,1640.6,,,,,,185.8,244.2,557.1,files_all_20260427/cellscan_20260427_082037.csv,35733,1,55.918352,-3.229834,True,1609.0871480605708,1609.0871480605708
234-30-24120-2912270,234,30,24120,2912270,LTE,weighted_signal_centroid,55.9258618,-3.3354546,55.9258618,-3.3354546,64,20,64,3,2,-95.0,-106.0,55.925321,-3.342136,-95.0,44.0,10.0,781.2,,,,,,465.2,668.6,984.8,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,11376,14,55.922829,-3.312576,True,1464.711887819918,1464.711887819918
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9761617,-3.3776577,55.9795074,-3.3961578,64,20,64,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,35.9,7.3,30.8,1083.4,1201.1,1246.5,1378.6,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv,37799,7,55.979353,-3.409056,True,1985.420685628371,802.6129779150865
234-30-24121-8541184,234,30,24121,8541184,LTE,ta_range_fit,55.9620516,-3.3756615,55.9644485,-3.3806942,62,19,62,4,4,-83.0,-99.0,55.9644,-3.380816,-83.0,5.0,5.0,390.6,2500.0,128.5,0.0,39.8,293.3,406.5,471.5,479.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,33364,0,55.965,-3.39444,True,1213.8500659125923,857.680917941264
234-30-24121-2902273,234,30,24121,2902273,LTE,weighted_signal_centroid,55.9405487,-3.2839182,55.9405487,-3.2839182,62,31,62,2,3,-90.0,-92.5,55.940597,-3.283688,-90.0,15.0,6.0,468.8,,,,,,36.3,79.0,796.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,11337,1,,,False,,
234-30-24121-8087552,234,30,24121,8087552,LTE,weighted_signal_centroid,55.9114889,-3.2659331,55.9114889,-3.2659331,62,22,62,1,1,-91.0,-97.0,55.91331,-3.262766,-91.0,6.0,6.0,468.8,,,,,,229.7,282.8,461.9,files_all_20260426/cellscan_20260426_191207.csv,31592,0,,,False,,
234-30-24121-2901761,234,30,24121,2901761,LTE,ta_range_fit,55.9686234,-3.2472771,55.9700106,-3.2509476,61,16,61,3,3,-57.0,-79.0,55.969985,-3.25093,-57.0,0.0,0.0,0.0,1093.8,115.7,77.1,179.1,264.2,280.3,319.6,313.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11335,1,55.970496,-3.251498,True,335.18238769595365,63.923777416946784
234-30-24121-8712193,234,30,24121,8712193,LTE,weighted_signal_centroid,55.9452811,-3.2442716,55.9452811,-3.2442716,61,20,61,1,1,-69.0,-78.0,55.945277,-3.244127,-69.0,5.0,5.0,390.6,,,,,,54.6,105.9,510.7,files_all_20260427/cellscan_20260427_082037.csv,34032,1,55.945,-3.245,True,55.08301061192438,55.08301061192438
234-30-22941-3497984,234,30,22941,3497984,LTE,ta_range_fit,55.9026722,-3.2434522,55.8970767,-3.2075406,61,21,61,2,1,-81.0,-88.0,55.897161,-3.207858,-81.0,31.0,6.0,468.8,1953.1,400.5,101.4,256.3,2235.3,2296.6,2413.1,2382.6,files_previous/cellscan_20251227_120401.csv,13664,0,55.892714,-3.206373,True,2563.181648395798,490.541910076169
234-30-24121-8541445,234,30,24121,8541445,LTE,ta_range_fit,55.9327244,-3.3627429,55.9376586,-3.3659297,61,19,61,5,5,-81.0,-103.0,55.937547,-3.364545,-81.0,10.0,6.0,468.8,781.2,159.8,61.9,259.4,429.4,547.9,784.5,1155.1,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33365,5,55.94,-3.36222,True,809.6650468892645,348.07875605173
234-30-24121-2801665,234,30,24121,2801665,LTE,weighted_signal_centroid,55.9698058,-3.3257393,55.9698058,-3.3257393,61,21,61,5,4,-85.0,-111.0,55.969494,-3.32523,-85.0,6.0,2.0,156.2,,,,,,114.3,248.0,4974.9,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260402_112139.csv,10944,1,55.970106,-3.324206,True,101.08444740277251,101.08444740277251
234-30-24120-6328344,234,30,24120,6328344,LTE,weighted_signal_centroid,55.9461685,-3.2162338,55.9461685,-3.2162338,61,20,61,1,1,-97.0,-100.0,55.946173,-3.216233,-97.0,6.0,6.0,468.8,,,,,,0.3,0.6,2.6,files_all_20260427/cellscan_20260427_082037.csv,24720,24,,,False,,
234-30-24121-2970643,234,30,24121,2970643,LTE,ta_range_fit,55.9860596,-3.2316731,55.9802458,-3.2167003,61,20,61,2,1,-104.0,-112.0,55.980463,-3.21414,-104.0,15.0,12.0,937.5,234.4,27.5,10.1,42.9,976.3,1202.7,1248.8,1216.9,files_all_20260426/cellscan_20260426_160514.csv,11604,19,,,False,,
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9483838,-3.415624,55.9471509,-3.4118366,61,18,61,2,3,-105.0,-115.0,55.94818,-3.409467,-105.0,5.0,5.0,390.6,1406.2,97.1,21.7,154.7,167.7,369.5,548.2,681.3,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv,28055,9,55.87722,-3.45667,True,8316.226870877934,8262.702799641293
234-30-24121-3137547,234,30,24121,3137547,LTE,weighted_signal_centroid,55.9612492,-3.1809739,55.9612492,-3.1809739,61,61,61,1,1,-113.0,-116.0,55.961466,-3.180685,-113.0,5.0,5.0,390.6,,,,,,4.5,15.1,4.7,files_all_20260426/cellscan_20260426_191207.csv,12256,11,,,False,,
234-30-24121-8531717,234,30,24121,8531717,LTE,weighted_signal_centroid,55.9322731,-3.4030774,55.9322731,-3.4030774,60,18,60,7,7,-90.0,-97.0,55.929704,-3.402795,-90.0,7.0,3.0,234.4,,,,,,245.9,1260.3,1474.3,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251226_095340.csv,33327,5,55.93222,-3.39361,True,589.7385741957503,589.7385741957503
234-30-22941-10138120,234,30,22941,10138120,LTE,ta_range_fit,55.9065601,-3.1560281,55.9070743,-3.1641551,60,21,60,2,1,-93.0,-106.0,55.907188,-3.164033,-93.0,7.0,7.0,546.9,234.4,8.3,0.0,3.6,416.0,509.5,537.4,742.4,files_all_20260427/cellscan_20260427_082037.csv,39602,8,,,False,,
234-30-24121-3770118,234,30,24121,3770118,LTE,ta_range_fit,55.9081882,-3.260977,55.9018559,-3.2710692,60,21,60,3,1,-102.0,-109.0,55.903782,-3.273794,-102.0,13.0,11.0,859.4,1015.6,160.4,23.8,253.6,696.6,957.3,985.3,1249.3,files_all_20260426/cellscan_20260426_191207.csv,14727,6,55.892806,-3.282262,True,2164.761913913382,1224.5749442459744
234-30-24121-3164679,234,30,24121,3164679,LTE,ta_range_fit,55.9351664,-3.267562,55.9412576,-3.2726183,60,40,60,4,3,-103.0,-114.0,55.942407,-3.265587,-103.0,17.0,9.0,703.1,1093.8,316.3,50.2,487.9,621.1,1226.2,1348.2,1346.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,12362,7,55.94833,-3.2675,True,1463.7306284438819,848.5416526798317
234-30-22941-7909384,234,30,22941,7909384,LTE,ta_range_fit,55.9077279,-3.157462,55.9131544,-3.1597074,58,19,58,2,1,-104.0,-110.0,55.912251,-3.15877,-104.0,8.0,8.0,625.0,1093.8,85.7,44.6,143.6,538.0,574.5,738.9,1548.9,files_all_20260427/cellscan_20260427_082037.csv,30896,8,55.91641,-3.138894,True,1507.002593458966,1346.5891458466594
234-30-24121-8461571,234,30,24121,8461571,LTE,weighted_signal_centroid,55.9241897,-3.3438717,55.9241897,-3.3438717,58,18,58,3,3,-107.0,-114.0,55.929794,-3.345761,-107.0,7.0,5.0,390.6,,,,,,277.9,709.8,898.6,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,33053,3,55.886848,-3.361431,True,4294.036132668822,4294.036132668822
234-30-24121-2885632,234,30,24121,2885632,LTE,weighted_signal_centroid,55.9567481,-3.2452443,55.9567481,-3.2452443,57,20,57,2,1,-66.0,-70.0,55.956747,-3.24525,-66.0,1.0,1.0,78.1,,,,,,0.2,0.4,13.5,files_all_20260428/cellscan_20260428_171037.csv,11272,0,55.95583,-3.24278,True,184.26650294246306,184.26650294246306
234-30-24121-3109893,234,30,24121,3109893,LTE,ta_range_fit,55.9637537,-3.2713162,55.9626208,-3.2760143,57,15,57,3,3,-68.0,-105.0,55.962674,-3.273113,-68.0,21.0,3.0,234.4,1406.2,266.6,79.0,244.4,347.4,354.4,448.3,694.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12148,5,55.962721,-3.273253,True,166.48400436059114,172.22260056050197
234-30-24121-9609477,234,30,24121,9609477,LTE,weighted_signal_centroid,55.9532908,-3.2079963,55.9532908,-3.2079963,57,20,57,1,1,-80.0,-83.0,55.953331,-3.207817,-80.0,1.0,1.0,78.1,,,,,,12.6,33.8,168.5,files_previous/cellscan_20251203_121847.csv,37537,5,55.95333,-3.20583,True,134.9323745715108,134.9323745715108
234-30-24121-3953417,234,30,24121,3953417,LTE,ta_range_fit,55.9933877,-3.3704906,55.9865634,-3.3654417,57,19,57,2,2,-82.0,-99.0,55.985891,-3.363127,-82.0,14.0,8.0,625.0,468.8,67.9,15.7,126.0,585.6,859.3,1066.8,1174.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,9,55.98306,-3.36639,True,1176.3696033728622,394.0010221902589
234-30-24121-3112968,234,30,24121,3112968,LTE,weighted_signal_centroid,55.9513088,-3.1823669,55.9513088,-3.1823669,57,23,57,1,1,-84.0,-90.0,55.95157,-3.182938,-84.0,4.0,4.0,312.5,,,,,,40.2,47.9,97.8,files_all_20260426/cellscan_20260426_191207.csv,12160,8,,,False,,
234-30-24121-2800902,234,30,24121,2800902,LTE,weighted_signal_centroid,55.9357483,-3.209728,55.9357483,-3.209728,56,22,56,3,2,-72.0,-80.0,55.935188,-3.210139,-72.0,0.0,0.0,0.0,,,,,,31.8,72.0,246.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,10941,6,55.934052,-3.209777,True,188.64464290782936,188.64464290782936
234-30-24121-8087554,234,30,24121,8087554,LTE,ta_range_fit,55.9064553,-3.2856642,55.9119756,-3.2829525,56,23,56,5,2,-91.0,-98.0,55.911087,-3.280571,-91.0,8.0,6.0,468.8,859.4,76.1,0.0,43.1,444.5,632.6,717.4,673.3,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,31592,2,,,False,,
234-30-24121-3164673,234,30,24121,3164673,LTE,ta_range_fit,55.9323182,-3.2543283,55.9374903,-3.2538672,56,21,56,3,3,-106.0,-108.0,55.937785,-3.252637,-106.0,10.0,6.0,468.8,937.5,136.6,94.0,248.5,346.1,636.0,826.5,1705.1,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv,12362,1,55.94833,-3.2675,True,1960.3014396891115,1474.2726356239593
234-30-24121-3080210,234,30,24121,3080210,LTE,weighted_signal_centroid,55.9398476,-3.3204598,55.9398476,-3.3204598,55,20,55,3,2,-86.0,-100.0,55.939889,-3.320238,-86.0,6.0,5.0,390.6,,,,,,23.1,48.9,4749.1,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251202_161223.csv,12032,18,55.9375,-3.3175,True,319.56262382548834,319.56262382548834
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9609832,-3.2082047,55.9609832,-3.2082047,55,20,55,3,2,-113.0,-116.0,55.959349,-3.207178,-113.0,5.0,0.0,0.0,,,,,,179.6,543.6,549.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,11272,1,55.95583,-3.24278,True,2227.1598094678716,2227.1598094678716
234-30-24121-2885652,234,30,24121,2885652,LTE,weighted_signal_centroid,55.9492939,-3.2494999,55.9492939,-3.2494999,54,19,54,1,2,-96.0,-110.5,55.949199,-3.249355,-96.0,12.0,12.0,937.5,,,,,,39.4,98.3,353.4,files_all_20260426/cellscan_20260426_125156.csv;files_previous/cellscan_20251202_161223.csv,11272,20,55.95583,-3.24278,True,838.5877472811429,838.5877472811429
234-30-24121-3109890,234,30,24121,3109890,LTE,weighted_signal_centroid,55.9626586,-3.2754614,55.9626586,-3.2754614,53,21,53,4,1,-73.0,-83.0,55.962663,-3.274534,-73.0,5.0,2.0,156.2,,,,,,41.2,83.1,406.9,files_all_20260428/cellscan_20260428_171037.csv,12148,2,55.962721,-3.273253,True,137.62457813323306,137.62457813323306
234-30-24121-3110401,234,30,24121,3110401,LTE,ta_range_fit,55.9217848,-3.2635739,55.9252295,-3.2636925,53,20,53,3,1,-80.0,-86.0,55.92523,-3.263746,-80.0,5.0,4.0,312.5,156.2,16.5,3.1,31.3,230.5,379.4,426.3,539.2,files_all_20260426/cellscan_20260426_191207.csv,12150,1,,,False,,
234-30-24121-2885634,234,30,24121,2885634,LTE,weighted_signal_centroid,55.9570135,-3.2473312,55.9570135,-3.2473312,53,17,53,1,1,-83.0,-88.0,55.956803,-3.246251,-83.0,1.0,1.0,78.1,,,,,,81.1,157.2,111.8,files_all_20260428/cellscan_20260428_171037.csv,11272,2,55.95583,-3.24278,True,312.38259824415877,312.38259824415877
234-30-24121-3081474,234,30,24121,3081474,LTE,weighted_signal_centroid,55.9182668,-3.2589929,55.9182668,-3.2589929,52,21,52,1,1,-66.0,-98.0,55.918865,-3.258259,-66.0,6.0,6.0,468.8,,,,,,42.8,94.5,512.8,files_all_20260426/cellscan_20260426_191207.csv,12037,2,55.92014,-3.256465,True,261.14140158182,261.14140158182
234-30-24121-2976521,234,30,24121,2976521,LTE,ta_range_fit,55.903599,-3.2793325,55.9033339,-3.2734866,52,14,52,3,1,-78.0,-102.0,55.902275,-3.272299,-78.0,5.0,5.0,390.6,2500.0,53.2,7.8,40.8,255.8,362.6,446.5,2600.7,files_previous/cellscan_20251227_120401.csv,11627,9,,,False,,
234-30-24121-2989830,234,30,24121,2989830,LTE,weighted_signal_centroid,55.9112979,-3.248021,55.9112979,-3.248021,52,21,52,1,1,-88.0,-91.0,55.911351,-3.248016,-88.0,21.0,21.0,1640.6,,,,,,74.6,132.0,750.9,files_all_20260427/cellscan_20260427_082037.csv,11679,6,55.908773,-3.246394,True,298.5066019394817,298.5066019394817
