cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9406912,-3.233557,90,40,90,2,1,-94.0,-114.0,55.941154,-3.23073,-94.0,6.0,5.0,390.6,78.1,0.0,0.0,0.0,196.9,390.2,433.6,443.3,files_previous/cellscan_20251203_175943.csv,14453,9,55.938559,-3.231704,True,199.52335864049743,263.682331543009
234-30-24121-3164678,234,30,24121,3164678,LTE,ta_range_fit,55.9602066,-3.2509504,55.9518517,-3.2538835,90,33,90,3,4,-100.0,-110.0,55.951912,-3.253728,-100.0,12.0,0.0,0.0,1015.6,57.5,0.0,35.4,863.4,938.4,1000.1,1016.3,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv,12362,6,55.94833,-3.2675,True,1674.953840656361,933.8320116732895
234-30-26691-4953601,234,30,26691,4953601,LTE,ta_range_fit,56.0180697,-3.3815598,55.9828984,-3.2373543,89,30,89,2,2,-86.0,-110.0,55.983227,-3.238596,-86.0,152.0,124.0,9687.5,2187.5,35.6,0.0,69.2,9538.0,9660.4,9696.9,12006.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,19350,1,,,False,,
234-30-24121-8541440,234,30,24121,8541440,LTE,weighted_signal_centroid,55.9662882,-3.3717002,55.9662882,-3.3717002,88,27,88,6,4,-96.0,-107.0,55.966629,-3.356044,-96.0,13.0,5.0,390.6,,,,,,99.1,230.4,2373.5,files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv,33365,0,55.94,-3.36222,True,2982.0998925779345,2982.0998925779345
234-30-26691-4288261,234,30,26691,4288261,LTE,weighted_signal_centroid,55.9902242,-3.3827283,55.9902242,-3.3827283,88,29,88,5,1,-104.0,-110.0,55.99059,-3.384283,-104.0,92.0,89.0,6953.1,,,,,,56.5,101.3,833.9,files_all_20260427/cellscan_20260427_082037.csv,16751,5,56.049661,-3.344201,True,7029.424678188628,7029.424678188628
234-30-24120-6327832,234,30,24120,6327832,LTE,ta_range_fit,55.9452187,-3.1948538,55.9478194,-3.1942217,87,31,87,2,1,-62.0,-86.0,55.947764,-3.194636,-62.0,4.0,1.0,78.1,234.4,12.1,0.0,2.6,225.9,296.7,310.5,403.6,files_all_20260427/cellscan_20260427_082037.csv,24718,24,,,False,,
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.8976506,-3.1897176,55.8970135,-3.2039471,87,29,87,3,2,-76.0,-89.0,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,269.2,59.8,167.9,790.9,881.0,951.5,1141.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,13664,18,55.892714,-3.206373,True,1174.5874179783332,501.43780101054875
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9263989,-3.3433715,55.9263989,-3.3433715,87,31,87,8,4,-101.0,-111.0,55.923353,-3.344963,-101.0,11.0,5.0,390.6,,,,,,836.3,987.8,1658.6,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,33053,0,55.886848,-3.361431,True,4539.629322769569,4539.629322769569
234-30-24121-2801667,234,30,24121,2801667,LTE,weighted_signal_centroid,55.9650829,-3.3178322,55.9650829,-3.3178322,86,34,86,4,2,-85.0,-95.0,55.965907,-3.318911,-85.0,13.0,4.0,312.5,,,,,,176.3,383.4,389.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv,10944,3,55.970106,-3.324206,True,685.0568452977859,685.0568452977859
234-30-24121-3801857,234,30,24121,3801857,LTE,ta_range_fit,55.9491196,-3.3061021,55.9522747,-3.2967906,84,29,84,2,2,-63.0,-73.0,55.952243,-3.296715,-63.0,10.0,6.0,468.8,312.5,92.6,69.5,152.5,554.8,675.1,713.5,719.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,14851,1,55.952728,-3.296808,True,704.1370623032414,50.416299029728194
234-30-24121-2964488,234,30,24121,2964488,LTE,ta_range_fit,55.9187332,-3.2926818,55.9218603,-3.2931392,84,21,84,2,2,-94.0,-111.0,55.922475,-3.290277,-94.0,5.0,5.0,390.6,78.1,8.1,0.0,8.1,230.0,350.9,406.4,455.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,11580,8,55.926704,-3.289441,True,909.020944057185,585.8068123475928
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9729379,-3.2621331,55.969045,-3.2659359,83,23,83,5,3,-90.0,-101.0,55.965991,-3.264567,-90.0,10.0,4.0,312.5,1250.0,130.2,0.0,122.1,335.4,790.2,795.9,1391.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,12669,2,55.972348,-3.262958,True,83.28944711215004,411.3757638307267
234-30-24121-7502597,234,30,24121,7502597,LTE,ta_range_fit,55.9229228,-3.3966523,55.9261152,-3.3913113,83,26,83,3,3,-96.0,-105.0,55.925466,-3.391692,-96.0,5.0,3.0,234.4,312.5,100.9,27.2,176.2,268.9,434.0,740.1,678.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,29307,5,55.92833,-3.38917,True,760.7837407443686,280.08119308378923
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9710508,-3.2736646,55.9710508,-3.2736646,82,24,82,2,2,-69.0,-81.0,55.971208,-3.273715,-69.0,16.0,4.0,312.5,,,,,,105.3,140.2,863.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11321,2,55.972749,-3.273062,True,192.51811061530898,192.51811061530898
234-30-24121-3164680,234,30,24121,3164680,LTE,ta_range_fit,55.9324495,-3.3024731,55.9420277,-3.2974331,82,27,82,3,3,-106.0,-109.0,55.942447,-3.293379,-106.0,12.0,12.0,937.5,1171.9,152.2,43.2,343.8,747.4,1126.1,1248.0,1247.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_104107.csv,12362,8,55.94833,-3.2675,True,2803.866659229953,1991.250671101713
234-30-24121-8541184,234,30,24121,8541184,LTE,ta_range_fit,55.9596022,-3.3778018,55.9642023,-3.3814234,80,25,80,4,4,-83.0,-91.5,55.964483,-3.380606,-83.0,7.0,5.0,390.6,2500.0,337.6,25.8,153.1,528.1,565.1,592.5,737.7,files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,33364,0,55.965,-3.39444,True,1196.929098278027,814.9472713954616
234-30-24121-3114502,234,30,24121,3114502,LTE,weighted_signal_centroid,55.9461924,-3.2116677,55.9461924,-3.2116677,80,29,80,3,2,-87.0,-102.0,55.944896,-3.212055,-87.0,6.0,6.0,468.8,,,,,,27.7,47.9,174.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,12166,6,,,False,,
234-30-24121-3055111,234,30,24121,3055111,LTE,weighted_signal_centroid,55.9158506,-3.1652295,55.9158506,-3.1652295,80,20,80,4,1,-107.0,-113.0,55.916454,-3.167515,-107.0,21.5,15.0,1171.9,,,,,,141.3,177.1,1275.9,files_all_20260427/cellscan_20260427_082037.csv,11934,7,55.912184,-3.200558,True,2239.023213163056,2239.023213163056
234-30-24121-3112961,234,30,24121,3112961,LTE,weighted_signal_centroid,55.9494122,-3.1814724,55.9494122,-3.1814724,79,31,79,1,1,-75.0,-93.0,55.949405,-3.181578,-75.0,4.0,4.0,312.5,,,,,,43.8,162.8,424.0,files_all_20260427/cellscan_20260427_082037.csv,12160,1,,,False,,
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.9671941,-3.3601055,55.9671941,-3.3601055,79,20,79,9,6,-95.0,-108.0,55.96603,-3.369169,-95.0,38.0,5.0,390.6,,,,,,913.4,1201.5,1949.9,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv,33365,3,55.94,-3.36222,True,3026.7098378670853,3026.7098378670853
234-30-24121-2800904,234,30,24121,2800904,LTE,weighted_signal_centroid,55.9340767,-3.2105172,55.9340767,-3.2105172,78,21,78,1,1,-62.0,-69.0,55.934076,-3.210517,-62.0,26.0,26.0,2031.2,,,,,,0.1,0.2,319.0,files_all_20260427/cellscan_20260427_082037.csv,10941,8,55.934052,-3.209777,True,46.18543228249196,46.18543228249196
234-30-24120-6341656,234,30,24120,6341656,LTE,ta_range_fit,55.9837492,-3.1837582,55.9754749,-3.1793574,77,28,77,2,1,-59.0,-84.0,55.975422,-3.17927,-59.0,13.0,5.0,390.6,625.0,56.0,0.0,29.1,938.9,967.3,968.1,1013.6,files_all_20260426/cellscan_20260426_160514.csv,24772,24,,,False,,
234-30-24121-8541444,234,30,24121,8541444,LTE,weighted_signal_centroid,55.9367974,-3.3503515,55.9367974,-3.3503515,77,20,77,7,6,-94.0,-103.0,55.936893,-3.351364,-94.0,10.0,2.0,156.2,,,,,,146.7,604.5,1060.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv,33365,4,55.94,-3.36222,True,820.4647683020501,820.4647683020501
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.942619,-3.1870221,55.9422223,-3.1982255,77,27,77,4,2,-99.0,-103.0,55.945115,-3.193231,-99.0,15.0,5.0,390.6,937.5,37.8,7.3,77.7,469.1,475.9,1245.5,1290.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11734,7,,,False,,
234-30-24121-6815499,234,30,24121,6815499,LTE,weighted_signal_centroid,55.9172554,-3.3004884,55.9172554,-3.3004884,76,30,76,4,3,-107.0,-110.0,55.913288,-3.290736,-107.0,24.0,5.0,390.6,,,,,,337.7,668.6,816.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,26623,11,55.914983,-3.282357,True,1157.7555514209155,1157.7555514209155
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9168263,-3.2768804,55.9148396,-3.2870231,75,20,75,3,2,-73.0,-95.0,55.914656,-3.286951,-73.0,8.0,7.0,546.9,781.2,32.8,0.0,7.5,516.9,672.2,677.8,895.4,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,26623,2,55.914983,-3.282357,True,398.0926531913895,291.2107139122503
234-30-24121-3081473,234,30,24121,3081473,LTE,weighted_signal_centroid,55.9201144,-3.2560756,55.9201144,-3.2560756,74,30,74,1,1,-62.0,-72.0,55.919951,-3.256491,-62.0,6.0,6.0,468.8,,,,,,99.5,181.5,481.2,files_all_20260426/cellscan_20260426_191207.csv,12037,1,55.92014,-3.256465,True,24.429097522882603,24.429097522882603
234-30-24121-3109385,234,30,24121,3109385,LTE,ta_range_fit,55.969772,-3.2339551,55.9687471,-3.2339474,73,23,73,2,1,-71.0,-107.0,55.968592,-3.236005,-71.0,6.0,2.0,156.2,312.5,18.8,0.0,0.8,56.4,141.0,183.0,512.6,files_previous/cellscan_20251127_123848.csv,12146,9,55.968279,-3.235742,True,199.81372591962153,123.21213688124152
234-30-24121-3078402,234,30,24121,3078402,LTE,weighted_signal_centroid,55.9559518,-3.2848119,55.9559518,-3.2848119,71,30,71,1,1,-63.0,-65.0,55.955654,-3.286976,-63.0,2.0,2.0,156.2,,,,,,72.9,132.5,375.5,files_all_20260429/cellscan_20260429_080651.csv,12025,2,55.956314,-3.28114,True,232.09675149788856,232.09675149788856
234-30-24121-8712193,234,30,24121,8712193,LTE,weighted_signal_centroid,55.9453274,-3.2440558,55.9453274,-3.2440558,71,30,71,2,2,-66.0,-78.0,55.945256,-3.244773,-66.0,5.0,5.0,390.6,,,,,,36.2,98.2,490.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,34032,1,55.945,-3.245,True,69.15176246484141,69.15176246484141
234-30-24121-2902273,234,30,24121,2902273,LTE,ta_range_fit,55.9404184,-3.2712584,55.9417382,-3.2846073,71,39,71,3,4,-81.0,-92.0,55.942931,-3.284652,-81.0,15.0,6.0,468.8,703.1,189.5,66.6,335.2,698.5,874.5,959.5,1285.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,11337,1,,,False,,
234-30-24121-3350784,234,30,24121,3350784,LTE,ta_range_fit,55.97984,-3.368582,55.967747,-3.3503301,71,20,71,4,1,-84.0,-96.0,55.967975,-3.34919,-84.0,23.0,18.0,1406.2,390.6,54.7,22.6,106.2,1472.9,1787.9,1867.6,1913.5,files_all_20260429/cellscan_20260429_115940.csv,13089,0,55.95361,-3.37056,True,2919.2394157586946,2014.0898075905886
234-30-24121-3212800,234,30,24121,3212800,LTE,ta_range_fit,55.9501534,-3.2133057,55.9524001,-3.2158045,71,21,71,2,2,-86.0,-97.0,55.952301,-3.216511,-86.0,4.0,4.0,312.5,1328.1,15.4,0.0,26.1,212.1,297.8,308.0,375.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv,12550,0,55.95111,-3.22056,True,464.0008932287072,328.9864415137925
234-30-26691-4730628,234,30,26691,4730628,LTE,weighted_signal_centroid,55.9897435,-3.3896342,55.9897435,-3.3896342,71,19,71,4,1,-97.0,-111.0,55.989687,-3.389129,-97.0,123.0,83.0,6484.4,,,,,,74.0,234.3,531.8,files_all_20260427/cellscan_20260427_082037.csv,18479,4,56.081531,-3.553856,True,14430.699755818614,14430.699755818614
234-30-24121-2885636,234,30,24121,2885636,LTE,weighted_signal_centroid,55.9651365,-3.2109433,55.9651365,-3.2109433,70,19,70,2,1,-109.0,-119.0,55.964506,-3.209848,-109.0,5.0,5.0,390.6,,,,,,97.8,105.0,104.3,files_previous/cellscan_20251207_184206.csv,11272,4,55.95583,-3.24278,True,2235.5462117156935,2235.5462117156935
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.9263325,-3.1860419,55.9263325,-3.1860419,69,19,69,1,1,-78.0,-103.0,55.926315,-3.185476,-78.0,4.0,4.0,312.5,,,,,,35.1,69.1,588.1,files_all_20260427/cellscan_20260427_082037.csv,12035,2,,,False,,
234-30-24121-10212616,234,30,24121,10212616,LTE,ta_range_fit,55.9766673,-3.2053628,55.971988,-3.2020932,69,30,69,2,1,-88.0,-95.0,55.971652,-3.204347,-88.0,7.0,7.0,546.9,78.1,0.0,0.0,0.0,363.7,559.7,587.6,656.2,files_all_20260429/cellscan_20260429_080651.csv,39893,8,,,False,,
234-30-24121-3700224,234,30,24121,3700224,LTE,weighted_signal_centroid,55.9455295,-3.2342115,55.9455295,-3.2342115,69,20,69,1,1,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,,,,,,31.0,56.0,100.6,files_all_20260427/cellscan_20260427_082037.csv,14454,0,,,False,,
234-30-24121-3080192,234,30,24121,3080192,LTE,ta_range_fit,55.9364317,-3.3117829,55.9401535,-3.3179256,68,17,68,7,6,-71.0,-89.5,55.940194,-3.318124,-71.0,7.0,4.0,312.5,703.1,198.4,57.8,322.6,464.9,548.3,700.5,904.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,12032,0,55.9375,-3.3175,True,375.35797982332826,296.24386303596555
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9622365,-3.1737958,55.9579036,-3.1843931,67,21,67,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,27.8,1.0,2.1,787.3,811.0,836.5,933.7,files_all_20260426/cellscan_20260426_191207.csv,10940,2,,,False,,
234-30-24121-8531715,234,30,24121,8531715,LTE,weighted_signal_centroid,55.9389217,-3.3949874,55.9389217,-3.3949874,67,24,67,8,8,-86.0,-94.0,55.939046,-3.397646,-86.0,10.0,5.0,390.6,,,,,,213.9,473.0,791.4,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33327,3,55.93222,-3.39361,True,750.1168846460366,750.1168846460366
234-30-24121-3081989,234,30,24121,3081989,LTE,ta_range_fit,55.9738559,-3.2118152,55.9702801,-3.2177088,66,17,66,5,4,-81.0,-108.0,55.970217,-3.218924,-81.0,7.0,2.0,156.2,1953.1,261.9,36.9,310.3,486.6,561.1,628.7,1053.8,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12039,5,55.970592,-3.214015,True,387.8837924899216,232.4557511494736
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.9038879,-3.2291976,55.9038879,-3.2291976,66,19,66,1,1,-94.0,-97.0,55.903929,-3.225588,-94.0,21.0,21.0,1640.6,,,,,,191.8,243.3,569.3,files_all_20260427/cellscan_20260427_082037.csv,35733,1,55.918352,-3.229834,True,1608.8235008517645,1608.8235008517645
234-30-24121-4414987,234,30,24121,4414987,LTE,ta_range_fit,55.9272082,-3.3055721,55.9273007,-3.3155247,66,20,66,3,3,-96.0,-108.0,55.927266,-3.315518,-96.0,8.0,5.0,390.6,312.5,132.5,63.9,154.0,418.2,634.4,746.8,906.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,17246,11,55.926757,-3.299285,True,394.86678450207256,1013.4856278644609
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9762239,-3.3776141,55.9794993,-3.3961545,66,21,66,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,37.4,6.7,33.1,1089.4,1203.9,1246.3,1390.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv,37799,7,55.979353,-3.409056,True,1986.8652525093278,802.7995599895261
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9610544,-3.2085088,55.9610544,-3.2085088,66,21,66,3,2,-109.0,-116.0,55.965902,-3.213881,-109.0,5.0,0.0,0.0,,,,,,195.3,635.0,634.5,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv,11272,1,55.95583,-3.24278,True,2210.9384179195436,2210.9384179195436
234-30-24121-2901760,234,30,24121,2901760,LTE,weighted_signal_centroid,55.9712462,-3.2518076,55.9712462,-3.2518076,65,29,65,3,2,-63.0,-74.0,55.97161,-3.252143,-63.0,0.0,0.0,0.0,,,,,,45.5,121.0,400.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11335,0,55.970496,-3.251498,True,85.61416431849958,85.61416431849958
234-30-24121-6733317,234,30,24121,6733317,LTE,weighted_signal_centroid,55.9609657,-3.2921393,55.9609657,-3.2921393,65,26,65,4,4,-82.0,-92.0,55.961565,-3.286621,-82.0,13.0,3.0,234.4,,,,,,304.2,516.9,391.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,26302,5,55.959131,-3.278373,True,880.816486152435,880.816486152435
234-30-24121-8461571,234,30,24121,8461571,LTE,weighted_signal_centroid,55.9239277,-3.3438405,55.9239277,-3.3438405,65,20,65,3,3,-107.0,-114.0,55.929794,-3.345761,-107.0,7.0,5.0,390.6,,,,,,224.4,738.7,912.3,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,33053,3,55.886848,-3.361431,True,4266.3720942235095,4266.3720942235095
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9079163,-3.2968881,55.9181173,-3.3024974,64,18,64,2,1,-92.0,-98.0,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,22.3,0.0,50.8,1076.0,1306.6,1306.7,1339.8,files_previous/cellscan_20260402_112139.csv,11697,1,,,False,,
234-30-24121-8286720,234,30,24121,8286720,LTE,weighted_signal_centroid,55.9590366,-3.4162161,55.9590366,-3.4162161,63,21,63,5,4,-61.0,-82.0,55.957785,-3.417278,-61.0,6.0,2.0,156.2,,,,,,62.2,142.8,780.8,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv;files_previous/cellscan_20260420_133736.csv,32370,0,55.957255,-3.416664,True,200.05713157953258,200.05713157953258
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.933568,-3.4006618,55.933568,-3.4006618,63,16,63,9,8,-66.0,-87.0,55.933386,-3.400577,-66.0,11.0,2.0,156.2,,,,,,100.8,161.9,403.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,32877,0,55.93417,-3.40139,True,80.85844462824846,80.85844462824846
234-30-24121-8344324,234,30,24121,8344324,LTE,weighted_signal_centroid,55.9369237,-3.3359552,55.9369237,-3.3359552,63,17,63,6,6,-74.0,-91.0,55.936923,-3.335423,-74.0,8.0,1.0,78.1,,,,,,67.8,141.3,574.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,32595,4,55.93667,-3.33889,True,184.94659839725165,184.94659839725165
234-30-24121-3953411,234,30,24121,3953411,LTE,ta_range_fit,55.9794583,-3.3778397,55.9881354,-3.3719762,63,32,63,2,2,-83.0,-114.0,55.988195,-3.370305,-83.0,11.0,11.0,859.4,234.4,0.0,0.0,0.0,783.5,1078.6,1114.3,1113.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv,15443,3,55.98306,-3.36639,True,817.1516638583271,662.7521402830788
