cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-3769619,234,30,24121,3769619,LTE,weighted_signal_centroid,55.9024237,-3.2052303,55.9024237,-3.2052303,29,19,29,1,1,-76.0,-79.0,55.901791,-3.204778,-76.0,5.0,5.0,390.6,,,,,,59.1,97.3,165.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-6733332,234,30,24121,6733332,LTE,weighted_signal_centroid,55.9617213,-3.2858969,55.9617213,-3.2858969,29,10,29,1,1,-83.0,-86.0,55.961614,-3.286811,-83.0,3.0,3.0,234.4,,,,,,31.2,58.1,177.5,files_previous/cellscan_20251126_153932.csv
234-30-24121-2976515,234,30,24121,2976515,LTE,ta_range_fit,55.9111048,-3.2909462,55.9056051,-3.2753466,29,9,29,2,1,-90.0,-101.0,55.906604,-3.276209,-90.0,14.0,12.0,937.5,156.2,76.2,26.8,122.9,1008.9,1138.7,1258.4,1171.8,files_previous/cellscan_20251226_095340.csv
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.9086299,-3.2428076,55.8987672,-3.2456044,29,9,29,2,2,-90.0,-93.0,55.89841,-3.250385,-90.0,17.0,13.0,1015.6,312.5,81.0,40.8,157.5,893.5,1098.1,1230.7,1400.5,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-22941-8735762,234,30,22941,8735762,LTE,ta_range_fit,55.8965756,-3.1713992,55.8914319,-3.1775115,29,10,29,2,2,-92.0,-98.0,55.891632,-3.179502,-92.0,9.0,6.0,468.8,234.4,33.8,8.0,29.2,513.6,682.0,746.6,708.1,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3823366,234,30,24121,3823366,LTE,ta_range_fit,55.9502333,-3.1953636,55.9466588,-3.1911927,29,15,29,2,1,-98.0,-98.0,55.945932,-3.191112,-98.0,7.0,5.0,390.6,156.2,12.6,7.2,21.7,398.9,451.8,540.4,554.5,files_all_20260426/cellscan_20260426_191207.csv
234-30-22941-3498003,234,30,22941,3498003,LTE,weighted_signal_centroid,55.8927269,-3.1852266,55.8927269,-3.1852266,29,13,29,2,1,-105.0,-108.0,55.89158,-3.17868,-105.0,28.0,6.0,468.8,,,,,,586.1,1162.4,1060.8,files_previous/cellscan_20260402_112139.csv
234-30-26691-4288513,234,30,26691,4288513,LTE,weighted_signal_centroid,55.9913327,-3.421199,55.9913327,-3.421199,29,9,29,3,3,-107.0,-112.0,55.990662,-3.421625,-107.0,116.0,65.0,5078.1,,,,,,79.1,222.6,580.2,files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.9244165,-3.2655289,55.9261775,-3.2698581,28,7,28,4,1,-71.0,-84.0,55.926235,-3.269839,-71.0,4.0,0.0,0.0,703.1,102.0,10.2,167.6,280.3,331.3,414.7,627.1,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2902018,234,30,24121,2902018,LTE,ta_range_fit,55.9766929,-3.2590325,55.9759557,-3.2509488,28,12,28,2,2,-72.0,-78.0,55.976357,-3.249581,-72.0,6.0,4.0,312.5,156.2,89.4,14.0,53.3,360.5,510.8,589.2,1555.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2885641,234,30,24121,2885641,LTE,ta_range_fit,55.9599717,-3.2439048,55.956644,-3.2453005,28,8,28,2,2,-80.0,-91.0,55.956729,-3.246225,-80.0,5.0,5.0,390.6,625.0,56.8,0.0,5.2,280.7,385.2,391.7,594.0,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-6698259,234,30,24121,6698259,LTE,weighted_signal_centroid,55.9480586,-3.3142855,55.9480586,-3.3142855,28,13,28,1,1,-88.0,-92.0,55.947246,-3.314434,-88.0,6.0,6.0,468.8,,,,,,57.5,90.8,193.3,files_previous/cellscan_20251210_115733.csv
234-30-24121-3109394,234,30,24121,3109394,LTE,weighted_signal_centroid,55.9689977,-3.2254735,55.9689977,-3.2254735,28,8,28,1,1,-91.0,-94.5,55.968997,-3.225474,-91.0,9.0,9.0,703.1,,,,,,0.1,0.1,5.7,files_all_20260426/cellscan_20260426_125156.csv
234-30-24121-6698258,234,30,24121,6698258,LTE,weighted_signal_centroid,55.9503325,-3.3128483,55.9503325,-3.3128483,28,12,28,1,1,-92.0,-98.0,55.954268,-3.310148,-92.0,1.0,1.0,78.1,,,,,,260.3,468.8,463.8,files_previous/cellscan_20251207_184206.csv
234-30-24121-3109387,234,30,24121,3109387,LTE,weighted_signal_centroid,55.9684217,-3.2363691,55.9684217,-3.2363691,27,8,27,1,2,-71.0,-103.0,55.968222,-3.236474,-71.0,2.0,2.0,156.2,,,,,,11.7,24.0,543.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3213067,234,30,24121,3213067,LTE,weighted_signal_centroid,55.9450343,-3.2137298,55.9450343,-3.2137298,27,11,27,1,1,-76.0,-85.0,55.94503,-3.213722,-76.0,7.0,7.0,546.9,,,,,,0.1,0.2,255.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6733316,234,30,24121,6733316,LTE,ta_range_fit,55.9623703,-3.2925034,55.9609752,-3.2917302,27,9,27,2,2,-87.0,-98.0,55.961251,-3.289358,-87.0,3.0,3.0,234.4,5156.2,66.7,0.0,45.3,90.9,258.4,316.0,4968.9,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-2801664,234,30,24121,2801664,LTE,weighted_signal_centroid,55.964906,-3.3177259,55.964906,-3.3177259,26,7,26,3,2,-88.0,-95.0,55.961929,-3.313387,-88.0,3.0,2.0,156.2,,,,,,383.4,448.6,547.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3164691,234,30,24121,3164691,LTE,weighted_signal_centroid,55.9503242,-3.2516668,55.9503242,-3.2516668,26,11,26,2,1,-107.0,-110.0,55.950324,-3.251615,-107.0,15.0,13.0,1015.6,,,,,,1.2,1.9,67.6,files_previous/cellscan_20251202_161223.csv
234-30-24121-8286725,234,30,24121,8286725,LTE,weighted_signal_centroid,55.956308,-3.4247877,55.956308,-3.4247877,25,10,25,1,1,-87.0,-95.0,55.955979,-3.422682,-87.0,5.0,5.0,390.6,,,,,,75.3,134.9,331.9,files_previous/cellscan_20251205_175219outgoing.csv
234-30-26691-4726273,234,30,26691,4726273,LTE,weighted_signal_centroid,55.9789544,-3.283206,55.9789544,-3.283206,25,11,25,3,3,-100.0,-107.0,55.979011,-3.282452,-100.0,116.0,65.0,5078.1,,,,,,27.5,46.5,8644.2,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251125_150101.csv;files_previous/cellscan_20260328_080312.csv
234-30-24121-3770121,234,30,24121,3770121,LTE,weighted_signal_centroid,55.9026181,-3.2724773,55.9026181,-3.2724773,25,8,25,1,1,-108.0,-112.0,55.903268,-3.273296,-108.0,14.0,14.0,1093.8,,,,,,32.7,88.5,281.3,files_previous/cellscan_20260402_112139.csv
234-30-24121-8392706,234,30,24121,8392706,LTE,weighted_signal_centroid,55.9248447,-3.2550278,55.9248447,-3.2550278,24,9,24,1,1,-83.0,-84.0,55.925023,-3.255748,-83.0,6.0,6.0,468.8,,,,,,27.9,49.1,310.3,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3953426,234,30,24121,3953426,LTE,ta_range_fit,55.9926957,-3.3695769,55.9856059,-3.3621925,24,8,24,2,2,-93.0,-99.0,55.985946,-3.363116,-93.0,13.0,8.0,625.0,390.6,75.5,53.8,121.6,773.0,920.7,974.0,1147.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-8392715,234,30,24121,8392715,LTE,ta_range_fit,55.9316846,-3.2893061,55.9264318,-3.2725402,24,12,24,2,1,-94.0,-102.5,55.928131,-3.271663,-94.0,16.0,15.0,1171.9,78.1,4.4,0.0,5.3,1071.5,1207.0,1233.6,1290.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-3137541,234,30,24121,3137541,LTE,ta_range_fit,55.9703118,-3.1638373,55.9666328,-3.1752261,24,20,24,3,1,-102.0,-102.0,55.965955,-3.175803,-102.0,11.0,10.0,781.2,156.2,0.0,0.0,0.0,735.5,815.8,880.6,901.7,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3108864,234,30,24121,3108864,LTE,ta_range_fit,55.9294495,-3.2583904,55.933466,-3.2690821,23,13,23,2,2,-61.0,-82.0,55.933047,-3.269723,-61.0,10.0,10.0,781.2,78.1,1.2,0.0,0.3,662.5,811.4,858.1,820.7,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3770113,234,30,24121,3770113,LTE,weighted_signal_centroid,55.9207071,-3.3402024,55.9207071,-3.3402024,23,7,23,2,2,-105.0,-118.0,55.921345,-3.341715,-105.0,10.0,10.0,781.2,,,,,,84.5,118.5,938.7,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3109893,234,30,24121,3109893,LTE,ta_range_fit,55.9610177,-3.2738386,55.9626671,-3.2729646,22,6,22,3,3,-68.0,-82.0,55.962666,-3.272962,-68.0,3.0,3.0,234.4,1406.2,85.8,2.5,25.7,188.7,191.3,191.5,573.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3109379,234,30,24121,3109379,LTE,ta_range_fit,55.968193,-3.2384967,55.9686775,-3.2338236,22,8,22,3,2,-79.0,-92.0,55.968651,-3.233997,-79.0,7.0,2.0,156.2,468.8,106.9,84.7,166.6,276.8,281.7,335.1,612.6,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3109908,234,30,24121,3109908,LTE,weighted_signal_centroid,55.9626117,-3.2765111,55.9626117,-3.2765111,22,7,22,3,2,-83.0,-89.0,55.962594,-3.277012,-83.0,13.0,4.0,312.5,,,,,,95.6,165.7,231.0,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3801861,234,30,24121,3801861,LTE,ta_range_fit,55.948364,-3.3431044,55.9670604,-3.3203616,22,10,22,2,2,-96.0,-99.0,55.967526,-3.321142,-96.0,31.0,31.0,2421.9,468.8,135.6,62.0,225.6,2145.6,2517.8,2528.0,2648.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-8392704,234,30,24121,8392704,LTE,ta_range_fit,55.9422025,-3.2478595,55.9364987,-3.2457581,22,22,22,2,2,-104.0,-106.0,55.946376,-3.249625,-104.0,11.0,2.0,156.2,703.1,100.0,36.6,273.4,577.0,944.2,944.2,944.2,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6815494,234,30,24121,6815494,LTE,ta_range_fit,55.9537742,-3.2909372,55.9463112,-3.2805116,22,10,22,2,2,-107.0,-110.0,55.945873,-3.280593,-107.0,13.0,13.0,1015.6,703.1,12.4,0.0,25.0,938.7,1051.0,1081.4,1581.4,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-3079168,234,30,24121,3079168,LTE,weighted_signal_centroid,55.9537306,-3.1957997,55.9537306,-3.1957997,21,11,21,1,1,-69.0,-69.0,55.953824,-3.195246,-69.0,6.0,6.0,468.8,,,,,,21.5,35.4,93.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8087553,234,30,24121,8087553,LTE,weighted_signal_centroid,55.9077529,-3.2713286,55.9077529,-3.2713286,21,10,21,1,1,-74.0,-89.0,55.908049,-3.271793,-74.0,6.0,6.0,468.8,,,,,,28.9,43.8,159.8,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3801856,234,30,24121,3801856,LTE,weighted_signal_centroid,55.9543844,-3.2944338,55.9543844,-3.2944338,21,10,21,1,1,-77.0,-82.0,55.954224,-3.295127,-77.0,2.0,2.0,156.2,,,,,,26.3,47.0,139.1,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2964481,234,30,24121,2964481,LTE,weighted_signal_centroid,55.9261469,-3.282906,55.9261469,-3.282906,21,11,21,2,1,-78.0,-78.0,55.926569,-3.283195,-78.0,15.0,6.0,468.8,,,,,,30.5,50.3,153.3,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-6698241,234,30,24121,6698241,LTE,ta_range_fit,55.9545199,-3.3155149,55.9461089,-3.3141824,21,10,21,2,2,-79.0,-81.0,55.946736,-3.314275,-79.0,13.0,5.0,390.6,625.0,99.2,37.7,97.4,881.8,945.4,1009.3,1131.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8523009,234,30,24121,8523009,LTE,ta_range_fit,55.9674711,-3.2056024,55.9670468,-3.2050255,21,10,21,3,3,-82.0,-106.0,55.966914,-3.204894,-82.0,15.0,0.0,0.0,1328.1,62.4,9.5,28.3,71.6,56.7,76.0,1336.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8453889,234,30,24121,8453889,LTE,weighted_signal_centroid,55.9661079,-3.1809364,55.9661079,-3.1809364,21,10,21,1,1,-99.0,-114.0,55.966437,-3.181313,-99.0,6.0,6.0,468.8,,,,,,22.9,42.7,127.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-3497988,234,30,22941,3497988,LTE,weighted_signal_centroid,55.8930959,-3.192544,55.8930959,-3.192544,21,10,21,1,1,-100.0,-109.0,55.893494,-3.194721,-100.0,9.0,9.0,703.1,,,,,,79.6,143.3,423.7,files_previous/cellscan_20251226_095340.csv
234-30-24121-7502610,234,30,24121,7502610,LTE,weighted_signal_centroid,55.9495979,-3.4040168,55.9495979,-3.4040168,21,8,21,7,6,-101.0,-112.0,55.951589,-3.404881,-101.0,16.0,7.0,546.9,,,,,,488.1,1068.9,1028.7,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-7182086,234,30,24121,7182086,LTE,ta_range_fit,55.9430499,-3.3947227,55.9447511,-3.4124422,21,8,21,4,4,-107.0,-114.0,55.9628,-3.411148,-107.0,16.0,7.0,546.9,1953.1,198.7,101.5,236.7,804.7,1108.0,2344.1,2333.2,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-3700235,234,30,24121,3700235,LTE,weighted_signal_centroid,55.9405384,-3.2393422,55.9405384,-3.2393422,21,11,21,2,2,-115.0,-115.0,55.946545,-3.248529,-115.0,6.0,6.0,468.8,,,,,,46.1,69.3,175.5,files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3770122,234,30,24121,3770122,LTE,weighted_signal_centroid,55.9011837,-3.2700428,55.9011837,-3.2700428,21,10,21,1,1,-116.0,-119.0,55.901989,-3.271525,-116.0,14.0,14.0,1093.8,,,,,,70.8,128.7,383.5,files_previous/cellscan_20251226_095340.csv
234-30-24121-3079941,234,30,24121,3079941,LTE,ta_range_fit,55.9584077,-3.2555052,55.9608737,-3.2580818,20,8,20,4,3,-64.0,-77.0,55.960903,-3.258333,-64.0,4.0,0.0,0.0,1015.6,146.1,0.0,176.0,298.9,326.0,328.6,362.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-6698244,234,30,24121,6698244,LTE,ta_range_fit,55.9457367,-3.3071206,55.9483923,-3.3139848,20,6,20,2,2,-74.0,-90.0,55.948542,-3.313996,-74.0,7.0,1.0,78.1,468.8,37.6,0.0,37.8,427.1,541.3,547.3,608.3,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3081234,234,30,24121,3081234,LTE,ta_range_fit,55.941331,-3.2216076,55.9409234,-3.2238762,20,10,20,2,1,-79.0,-91.0,55.940738,-3.223137,-79.0,3.0,2.0,156.2,156.2,5.8,0.0,8.6,89.8,141.1,191.7,332.4,files_previous/cellscan_20251203_175943.csv
234-30-24121-3080197,234,30,24121,3080197,LTE,weighted_signal_centroid,55.9379754,-3.3187575,55.9379754,-3.3187575,20,10,20,1,1,-80.0,-85.0,55.937613,-3.318019,-80.0,2.0,2.0,156.2,,,,,,33.6,61.1,154.8,files_previous/cellscan_20251210_115733.csv
234-30-24121-6733331,234,30,24121,6733331,LTE,weighted_signal_centroid,55.9612002,-3.2903082,55.9612002,-3.2903082,20,9,20,1,1,-88.0,-98.0,55.961088,-3.291245,-88.0,3.0,3.0,234.4,,,,,,33.4,59.6,180.7,files_previous/cellscan_20251126_153932.csv
234-30-24121-3240194,234,30,24121,3240194,LTE,ta_range_fit,55.9483049,-3.295468,55.9523776,-3.2784931,20,9,20,3,3,-89.0,-109.0,55.951865,-3.278569,-89.0,13.0,6.0,468.8,1015.6,574.4,88.1,111.3,1177.3,1150.8,1174.0,4494.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3055109,234,30,24121,3055109,LTE,weighted_signal_centroid,55.9114765,-3.2125097,55.9114765,-3.2125097,20,10,20,1,1,-90.0,-95.0,55.911026,-3.212034,-90.0,5.0,5.0,390.6,,,,,,33.6,58.2,162.0,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-3078658,234,30,24121,3078658,LTE,weighted_signal_centroid,55.9714346,-3.1672084,55.9714346,-3.1672084,20,10,20,1,1,-90.0,-92.5,55.971009,-3.167304,-90.0,6.0,6.0,468.8,,,,,,23.1,47.7,119.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9713666,234,30,24121,9713666,LTE,weighted_signal_centroid,55.9433793,-3.227802,55.9433793,-3.227802,20,10,20,1,1,-92.0,-99.5,55.943081,-3.22911,-92.0,10.0,10.0,781.2,,,,,,46.6,83.5,550.3,files_previous/cellscan_20260124_183648.csv
234-30-24121-2912263,234,30,24121,2912263,LTE,weighted_signal_centroid,55.9229991,-3.312572,55.9229991,-3.312572,20,11,20,1,1,-94.0,-94.0,55.922791,-3.310474,-94.0,9.0,9.0,703.1,,,,,,75.6,124.3,323.1,files_previous/cellscan_20251126_153932.csv
234-30-24121-3112967,234,30,24121,3112967,LTE,ta_range_fit,55.9513938,-3.1838861,55.949861,-3.179297,20,10,20,2,1,-94.0,-99.5,55.949648,-3.179964,-94.0,4.5,4.0,312.5,78.1,0.0,0.0,0.0,208.5,330.6,358.3,381.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-22941-6567188,234,30,22941,6567188,LTE,ta_range_fit,55.8905106,-3.1749557,55.8921976,-3.1850769,20,8,20,2,1,-99.0,-106.0,55.892393,-3.187167,-99.0,6.0,6.0,468.8,1718.8,318.8,114.9,273.1,578.0,656.9,789.7,1253.1,files_previous/cellscan_20260402_112139.csv
234-30-24121-3700234,234,30,24121,3700234,LTE,weighted_signal_centroid,55.9410241,-3.2347014,55.9410241,-3.2347014,20,9,20,1,1,-102.0,-104.0,55.94107,-3.233465,-102.0,5.0,5.0,390.6,,,,,,35.4,77.2,189.6,files_previous/cellscan_20251203_175943.csv
234-30-24121-3243269,234,30,24121,3243269,LTE,weighted_signal_centroid,55.9792749,-3.2778059,55.9792749,-3.2778059,20,20,20,1,1,-104.0,-104.0,55.979476,-3.27632,-104.0,9.0,9.0,703.1,,,,,,48.8,84.2,84.4,files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-3498004,234,30,22941,3498004,LTE,weighted_signal_centroid,55.8980321,-3.2137727,55.8980321,-3.2137727,20,20,20,1,1,-105.0,-105.0,55.897832,-3.212184,-105.0,6.0,6.0,468.8,,,,,,61.4,101.5,101.9,files_previous/cellscan_20251227_120401.csv
234-30-24121-6815493,234,30,24121,6815493,LTE,weighted_signal_centroid,55.9116162,-3.2838186,55.9116162,-3.2838186,20,10,20,1,1,-107.0,-111.0,55.912229,-3.285585,-107.0,3.0,3.0,234.4,,,,,,61.4,129.5,373.2,files_previous/cellscan_20251226_095340.csv
234-30-24121-3081986,234,30,24121,3081986,LTE,weighted_signal_centroid,55.9667222,-3.2237962,55.9667222,-3.2237962,20,20,20,1,1,-119.0,-119.0,55.965864,-3.223122,-119.0,27.0,27.0,2109.4,,,,,,60.1,101.9,94.3,files_previous/cellscan_20251207_184206.csv
234-30-26691-4288522,234,30,26691,4288522,LTE,weighted_signal_centroid,55.9878956,-3.4225924,55.9878956,-3.4225924,20,9,20,1,1,-122.0,-127.0,55.989114,-3.422248,-122.0,168.0,168.0,13125.0,,,,,,76.9,137.2,387.5,files_previous/cellscan_20260411_064431.csv
234-30-24121-2902272,234,30,24121,2902272,LTE,weighted_signal_centroid,55.943169,-3.2883902,55.943169,-3.2883902,19,7,19,1,1,-68.0,-69.0,55.94316,-3.287894,-68.0,12.0,12.0,937.5,,,,,,20.7,31.7,114.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-9676552,234,30,24121,9676552,LTE,weighted_signal_centroid,55.9808494,-3.4119095,55.9808494,-3.4119095,19,9,19,1,1,-87.0,-90.0,55.980976,-3.413928,-87.0,17.0,17.0,1328.1,,,,,,63.9,126.4,407.6,files_previous/cellscan_20260328_151022.csv
234-30-24121-3108618,234,30,24121,3108618,LTE,weighted_signal_centroid,55.9518924,-3.1891743,55.9518924,-3.1891743,19,9,19,1,1,-88.0,-90.0,55.951977,-3.189216,-88.0,3.0,3.0,234.4,,,,,,5.7,10.5,19.1,files_previous/cellscan_20260124_183648.csv
234-30-24121-2912266,234,30,24121,2912266,LTE,weighted_signal_centroid,55.9229436,-3.3117821,55.9229436,-3.3117821,19,9,19,1,1,-92.0,-95.0,55.922631,-3.309892,-92.0,5.0,5.0,390.6,,,,,,74.5,132.1,593.4,files_previous/cellscan_20251203_175943.csv
234-30-24121-3350802,234,30,24121,3350802,LTE,weighted_signal_centroid,55.9694522,-3.3514539,55.9694522,-3.3514539,19,10,19,1,1,-92.0,-92.0,55.969027,-3.351117,-92.0,37.0,37.0,2890.6,,,,,,27.7,48.9,867.9,files_previous/cellscan_20251127_103436.csv
234-30-24121-3953408,234,30,24121,3953408,LTE,weighted_signal_centroid,55.986683,-3.3805091,55.986683,-3.3805091,19,10,19,1,1,-110.0,-110.0,55.986683,-3.38051,-110.0,11.0,11.0,859.4,,,,,,0.0,0.1,3.3,files_previous/cellscan_20251123_105226.csv
234-30-24121-3894281,234,30,24121,3894281,LTE,weighted_signal_centroid,55.9414275,-3.3121167,55.9414275,-3.3121167,18,5,18,1,3,-79.0,-104.0,55.942012,-3.312783,-79.0,2.0,2.0,156.2,,,,,,96.4,124.9,426.7,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-8286740,234,30,24121,8286740,LTE,weighted_signal_centroid,55.9551685,-3.4167855,55.9551685,-3.4167855,18,5,18,2,2,-86.0,-88.0,55.95596,-3.417307,-86.0,6.0,6.0,468.8,,,,,,44.9,152.2,320.7,files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-7177729,234,30,24121,7177729,LTE,weighted_signal_centroid,55.9251122,-3.4215341,55.9251122,-3.4215341,18,9,18,4,4,-93.0,-98.5,55.92576,-3.429947,-93.0,28.5,6.0,468.8,,,,,,86.8,529.0,395.7,files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv
234-30-24121-3350785,234,30,24121,3350785,LTE,weighted_signal_centroid,55.9259962,-3.350824,55.9259962,-3.350824,18,11,18,3,2,-95.0,-108.0,55.938558,-3.383608,-95.0,5.0,5.0,390.6,,,,,,896.6,2474.1,4919.8,files_previous/cellscan_20260402_112139.csv;files_previous/cellscan_20260420_110342.csv
234-30-24121-3114505,234,30,24121,3114505,LTE,weighted_signal_centroid,55.9447331,-3.2124371,55.9447331,-3.2124371,17,7,17,2,1,-86.0,-106.0,55.944957,-3.212,-86.0,4.0,4.0,312.5,,,,,,21.5,36.9,42.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8531730,234,30,24121,8531730,LTE,ta_range_fit,55.9316151,-3.3971849,55.9389359,-3.3975181,17,5,17,2,2,-86.0,-96.0,55.938982,-3.396975,-86.0,10.0,10.0,781.2,78.1,0.0,0.0,0.0,687.0,814.1,821.8,847.9,files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251227_120401.csv
234-30-24120-7502606,234,30,24120,7502606,LTE,weighted_signal_centroid,55.9383241,-3.4270617,55.9383241,-3.4270617,17,7,17,3,3,-87.0,-104.0,55.937851,-3.42986,-87.0,23.0,9.0,703.1,,,,,,130.8,512.7,2156.6,files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3078401,234,30,24121,3078401,LTE,weighted_signal_centroid,55.956331,-3.2793745,55.956331,-3.2793745,17,7,17,1,1,-87.0,-93.0,55.955994,-3.279209,-87.0,13.0,13.0,1015.6,,,,,,25.9,39.2,162.6,files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-3081987,234,30,24121,3081987,LTE,weighted_signal_centroid,55.97816,-3.2163462,55.97816,-3.2163462,17,6,17,1,1,-104.0,-108.0,55.978029,-3.216308,-104.0,13.0,13.0,1015.6,,,,,,14.8,30.2,125.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2912257,234,30,24121,2912257,LTE,ta_range_fit,55.9146959,-3.3126573,55.9202384,-3.3051457,17,7,17,2,1,-105.0,-112.0,55.921073,-3.306374,-105.0,7.0,7.0,546.9,234.4,5.0,0.0,4.5,521.2,778.7,810.0,788.4,files_previous/cellscan_20260402_112139.csv
234-30-24121-3164677,234,30,24121,3164677,LTE,ta_range_fit,55.932809,-3.3495727,55.9282758,-3.352123,17,10,17,2,2,-114.0,-114.0,55.928922,-3.353739,-114.0,7.0,6.0,468.8,78.1,1.2,0.0,2.2,408.1,522.1,573.7,564.3,files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3109634,234,30,24121,3109634,LTE,ta_range_fit,55.9607769,-3.3027516,55.961154,-3.3060327,16,5,16,3,2,-59.0,-83.5,55.960955,-3.306004,-59.0,3.5,2.0,156.2,1406.2,137.9,7.8,11.3,181.1,210.2,215.8,607.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
