cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3164682,234,30,24121,3164682,LTE,weighted_signal_centroid,55.9376538,-3.2610018,55.9376538,-3.2610018,94,25,94,5,3,-102.0,-111.5,55.94138,-3.255336,-102.0,17.0,6.0,468.8,,,,,,542.5,863.7,1209.9,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,10,55.94833,-3.2675,True,1254.2094544195318,1254.2094544195318
234-30-24121-3109890,234,30,24121,3109890,LTE,ta_range_fit,55.9592691,-3.2723115,55.9628369,-3.2740295,93,24,93,5,2,-66.0,-79.0,55.96273,-3.273685,-66.0,6.0,2.0,156.2,859.4,103.8,6.8,127.6,341.8,413.7,449.7,626.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12148,2,55.962721,-3.273253,True,388.2813887785941,50.01760644116533
234-30-24121-3894273,234,30,24121,3894273,LTE,ta_range_fit,55.938386,-3.2993338,55.9412506,-3.3058736,93,29,93,2,2,-81.0,-94.0,55.940947,-3.309128,-81.0,6.0,6.0,468.8,1250.0,368.0,35.9,139.1,505.3,611.7,664.0,3530.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,15212,1,55.94028,-3.31194,True,812.8334916858532,392.8970411812455
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.8989931,-3.2243168,55.8989931,-3.2243168,92,30,92,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,244.0,502.8,557.9,files_previous/cellscan_20251227_120401.csv,13665,19,55.900752,-3.233575,True,609.3976945161697,609.3976945161697
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.9367154,-3.344811,55.9367154,-3.344811,92,30,92,11,6,-106.0,-114.0,55.93682,-3.348203,-106.0,29.0,6.0,468.8,,,,,,227.1,475.1,918.7,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,32170,10,55.94833,-3.36389,True,1754.8441295062107,1754.8441295062107
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.9267642,-3.260704,55.9295247,-3.2602622,91,31,91,2,1,-82.0,-91.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,35.0,5.4,38.3,162.8,335.5,383.6,555.5,files_previous/cellscan_20251203_175943.csv,32784,8,55.930105,-3.255314,True,500.73660456801315,314.9163293573248
234-30-24121-2976522,234,30,24121,2976522,LTE,weighted_signal_centroid,55.8984094,-3.2578402,55.8984094,-3.2578402,91,30,91,1,1,-83.0,-96.0,55.898238,-3.254677,-83.0,5.0,5.0,390.6,,,,,,127.2,273.7,796.5,files_previous/cellscan_20251227_120401.csv,11627,10,,,False,,
234-30-24121-7896070,234,30,24121,7896070,LTE,ta_range_fit,55.945178,-3.1905906,55.9466128,-3.1854085,91,41,91,2,1,-93.0,-107.0,55.946158,-3.185156,-93.0,5.0,5.0,390.6,625.0,0.0,0.0,0.0,227.9,369.2,427.2,1013.2,files_all_20260427/cellscan_20260427_082037.csv,30844,6,,,False,,
234-30-24121-3164678,234,30,24121,3164678,LTE,ta_range_fit,55.9602141,-3.2510571,55.9518517,-3.2538835,91,33,91,3,4,-100.0,-110.0,55.951912,-3.253728,-100.0,12.0,0.0,0.0,1015.6,57.9,0.0,35.0,861.4,938.0,999.6,1021.9,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv,12362,6,55.94833,-3.2675,True,1671.5354816604515,933.8320116732895
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9406912,-3.233557,90,40,90,2,1,-94.0,-114.0,55.941154,-3.23073,-94.0,6.0,5.0,390.6,78.1,0.0,0.0,0.0,196.9,390.2,433.6,443.3,files_previous/cellscan_20251203_175943.csv,14453,9,55.938559,-3.231704,True,199.52335864049743,263.682331543009
234-30-26691-4953601,234,30,26691,4953601,LTE,ta_range_fit,56.0180697,-3.3815598,55.9828984,-3.2373543,89,30,89,2,2,-86.0,-110.0,55.983227,-3.238596,-86.0,152.0,124.0,9687.5,2187.5,35.6,0.0,69.2,9538.0,9660.4,9696.9,12006.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,19350,1,,,False,,
234-30-26691-4288261,234,30,26691,4288261,LTE,weighted_signal_centroid,55.9902242,-3.3827283,55.9902242,-3.3827283,88,29,88,5,1,-104.0,-110.0,55.99059,-3.384283,-104.0,92.0,89.0,6953.1,,,,,,56.5,101.3,833.9,files_all_20260427/cellscan_20260427_082037.csv,16751,5,56.049661,-3.344201,True,7029.424678188628,7029.424678188628
234-30-24120-6327832,234,30,24120,6327832,LTE,ta_range_fit,55.9452187,-3.1948538,55.9478194,-3.1942217,87,31,87,2,1,-62.0,-86.0,55.947764,-3.194636,-62.0,4.0,1.0,78.1,234.4,12.1,0.0,2.6,225.9,296.7,310.5,403.6,files_all_20260427/cellscan_20260427_082037.csv,24718,24,,,False,,
234-30-22941-3498002,234,30,22941,3498002,LTE,ta_range_fit,55.8976676,-3.1897176,55.8970135,-3.2039471,86,29,86,3,2,-76.0,-89.0,55.896972,-3.205497,-76.0,10.0,6.0,468.8,1718.8,269.3,59.7,168.8,791.4,881.2,951.7,1143.3,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,13664,18,55.892714,-3.206373,True,1175.471813242581,501.43780101054875
234-30-24121-2801667,234,30,24121,2801667,LTE,weighted_signal_centroid,55.9650829,-3.3178322,55.9650829,-3.3178322,86,34,86,4,2,-85.0,-95.0,55.965907,-3.318911,-85.0,13.0,4.0,312.5,,,,,,176.3,383.4,389.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv,10944,3,55.970106,-3.324206,True,685.0568452977859,685.0568452977859
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9263989,-3.3433715,55.9263989,-3.3433715,86,31,86,8,4,-101.0,-111.0,55.923353,-3.344963,-101.0,31.5,5.0,390.6,,,,,,836.3,987.8,1596.2,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,33053,0,55.886848,-3.361431,True,4539.629322769569,4539.629322769569
234-30-24121-3240203,234,30,24121,3240203,LTE,ta_range_fit,55.950719,-3.293295,55.9427461,-3.2915957,85,22,85,5,3,-94.0,-108.0,55.943132,-3.28745,-94.0,21.0,6.0,468.8,2500.0,296.5,25.7,598.7,794.0,915.9,930.1,1198.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv,12657,11,55.95056,-3.27278,True,1277.3618075816596,1458.5916476735624
234-30-24121-3801857,234,30,24121,3801857,LTE,ta_range_fit,55.9522454,-3.2858427,55.9522761,-3.2967941,84,28,84,2,2,-63.0,-73.0,55.952148,-3.29667,-63.0,10.0,6.0,468.8,312.5,86.7,64.1,149.0,556.9,677.5,721.8,723.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,14851,1,55.952728,-3.296808,True,684.7598726049224,50.25643809956017
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9729897,-3.2620417,55.9690605,-3.2656795,84,22,84,5,3,-90.0,-102.0,55.965991,-3.264567,-90.0,10.0,4.0,312.5,1250.0,131.8,0.0,119.9,337.6,795.3,801.4,1393.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,12669,2,55.972348,-3.262958,True,91.33512537004991,402.8752834087159
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9710419,-3.2736617,55.9710419,-3.2736617,83,23,83,2,2,-69.0,-81.0,55.971373,-3.273472,-69.0,16.0,4.0,312.5,,,,,,104.4,139.4,859.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11321,2,55.972749,-3.273062,True,193.45400095115264,193.45400095115264
234-30-24121-2964488,234,30,24121,2964488,LTE,ta_range_fit,55.9187332,-3.2926818,55.9218521,-3.2931842,83,21,83,2,2,-94.0,-111.0,55.922475,-3.290277,-94.0,5.0,5.0,390.6,78.1,8.4,0.0,11.5,236.4,351.3,442.2,456.1,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,11580,8,55.926704,-3.289441,True,909.020944057185,587.7519833739358
234-30-24121-7502597,234,30,24121,7502597,LTE,ta_range_fit,55.9229228,-3.3966523,55.9261152,-3.3913113,83,26,83,3,3,-96.0,-105.0,55.925466,-3.391692,-96.0,5.0,3.0,234.4,312.5,100.9,27.2,176.2,268.9,434.0,740.1,678.3,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,29307,5,55.92833,-3.38917,True,760.7837407443686,280.08119308378923
234-30-24121-3164680,234,30,24121,3164680,LTE,ta_range_fit,55.9324495,-3.3024731,55.9420277,-3.2974331,82,27,82,3,3,-106.0,-109.0,55.942447,-3.293379,-106.0,12.0,12.0,937.5,1171.9,152.2,43.2,343.8,747.4,1126.1,1248.0,1247.9,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_104107.csv,12362,8,55.94833,-3.2675,True,2803.866659229953,1991.250671101713
234-30-24121-3114502,234,30,24121,3114502,LTE,weighted_signal_centroid,55.9461924,-3.2116677,55.9461924,-3.2116677,80,29,80,3,2,-87.0,-102.0,55.944896,-3.212055,-87.0,6.0,6.0,468.8,,,,,,27.7,47.9,174.5,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251203_175943.csv,12166,6,,,False,,
234-30-24121-3055111,234,30,24121,3055111,LTE,weighted_signal_centroid,55.9158506,-3.1652295,55.9158506,-3.1652295,80,20,80,4,1,-107.0,-113.0,55.916454,-3.167515,-107.0,21.5,15.0,1171.9,,,,,,141.3,177.1,1275.9,files_all_20260427/cellscan_20260427_082037.csv,11934,7,55.912184,-3.200558,True,2239.023213163056,2239.023213163056
234-30-24121-3112961,234,30,24121,3112961,LTE,weighted_signal_centroid,55.9494122,-3.1814724,55.9494122,-3.1814724,79,31,79,1,1,-75.0,-93.0,55.949405,-3.181578,-75.0,4.0,4.0,312.5,,,,,,43.8,162.8,424.0,files_all_20260427/cellscan_20260427_082037.csv,12160,1,,,False,,
234-30-24121-3953418,234,30,24121,3953418,LTE,ta_range_fit,55.9788038,-3.3533062,55.9828531,-3.3544414,79,27,79,3,2,-88.0,-107.0,55.981715,-3.351299,-88.0,6.0,6.0,468.8,156.2,131.7,68.7,213.3,314.5,463.5,635.6,840.1,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251210_115733.csv,15443,10,55.98306,-3.36639,True,941.5348581894463,743.6405221174839
234-30-24121-3003911,234,30,24121,3003911,LTE,ta_range_fit,55.942619,-3.1870221,55.9422223,-3.1982255,79,27,79,4,2,-99.0,-103.0,55.945115,-3.193231,-99.0,15.0,5.0,390.6,937.5,37.3,6.9,74.9,471.4,475.9,1245.5,1302.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11734,7,,,False,,
234-30-24121-2800904,234,30,24121,2800904,LTE,weighted_signal_centroid,55.9340767,-3.2105172,55.9340767,-3.2105172,78,21,78,1,1,-62.0,-69.0,55.934076,-3.210517,-62.0,26.0,26.0,2031.2,,,,,,0.1,0.2,319.0,files_all_20260427/cellscan_20260427_082037.csv,10941,8,55.934052,-3.209777,True,46.18543228249196,46.18543228249196
234-30-24120-6341656,234,30,24120,6341656,LTE,ta_range_fit,55.9837492,-3.1837582,55.9754749,-3.1793574,77,28,77,2,1,-59.0,-84.0,55.975422,-3.17927,-59.0,13.0,5.0,390.6,625.0,56.0,0.0,29.1,938.9,967.3,968.1,1013.6,files_all_20260426/cellscan_20260426_160514.csv,24772,24,,,False,,
234-30-24121-7502592,234,30,24121,7502592,LTE,weighted_signal_centroid,55.9475226,-3.4092591,55.9475226,-3.4092591,76,21,76,12,10,-85.0,-99.0,55.947702,-3.40853,-85.0,33.0,3.0,234.4,,,,,,332.3,477.6,1117.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251217_124234.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,29307,0,55.92833,-3.38917,True,2473.8236486073774,2473.8236486073774
234-30-24121-8541444,234,30,24121,8541444,LTE,weighted_signal_centroid,55.9367974,-3.3503515,55.9367974,-3.3503515,76,20,76,7,6,-94.0,-103.0,55.936893,-3.351364,-94.0,10.0,2.0,156.2,,,,,,146.7,604.5,1060.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv,33365,4,55.94,-3.36222,True,820.4647683020501,820.4647683020501
234-30-24121-6815499,234,30,24121,6815499,LTE,weighted_signal_centroid,55.9172554,-3.3004884,55.9172554,-3.3004884,76,30,76,4,3,-107.0,-110.0,55.913288,-3.290736,-107.0,24.0,5.0,390.6,,,,,,337.7,668.6,816.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,26623,11,55.914983,-3.282357,True,1157.7555514209155,1157.7555514209155
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9168263,-3.2768804,55.9148396,-3.2870231,75,20,75,3,2,-73.0,-95.0,55.914656,-3.286951,-73.0,8.0,7.0,546.9,781.2,32.8,0.0,7.5,516.9,672.2,677.8,895.4,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv,26623,2,55.914983,-3.282357,True,398.0926531913895,291.2107139122503
234-30-24121-3081473,234,30,24121,3081473,LTE,weighted_signal_centroid,55.9201144,-3.2560756,55.9201144,-3.2560756,74,30,74,1,1,-62.0,-72.0,55.919951,-3.256491,-62.0,6.0,6.0,468.8,,,,,,99.5,181.5,481.2,files_all_20260426/cellscan_20260426_191207.csv,12037,1,55.92014,-3.256465,True,24.429097522882603,24.429097522882603
234-30-24121-7182089,234,30,24121,7182089,LTE,ta_range_fit,55.9478118,-3.4162286,55.9469632,-3.4122873,74,21,74,3,4,-102.0,-115.0,55.9393,-3.421077,-102.0,5.0,5.0,390.6,1406.2,150.7,15.1,330.4,196.1,406.5,515.9,794.0,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251210_115733.csv,28055,9,55.87722,-3.45667,True,8244.139241306673,8233.588093096963
234-30-24121-3109385,234,30,24121,3109385,LTE,ta_range_fit,55.969772,-3.2339551,55.9687471,-3.2339474,73,23,73,2,1,-71.0,-107.0,55.968592,-3.236005,-71.0,6.0,2.0,156.2,312.5,18.8,0.0,0.8,56.4,141.0,183.0,512.6,files_previous/cellscan_20251127_123848.csv,12146,9,55.968279,-3.235742,True,199.81372591962153,123.21213688124152
234-30-24121-3078402,234,30,24121,3078402,LTE,weighted_signal_centroid,55.9559518,-3.2848119,55.9559518,-3.2848119,71,30,71,1,1,-63.0,-65.0,55.955654,-3.286976,-63.0,2.0,2.0,156.2,,,,,,72.9,132.5,375.5,files_all_20260429/cellscan_20260429_080651.csv,12025,2,55.956314,-3.28114,True,232.09675149788856,232.09675149788856
234-30-24121-8712193,234,30,24121,8712193,LTE,weighted_signal_centroid,55.9453274,-3.2440558,55.9453274,-3.2440558,71,30,71,2,2,-66.0,-78.0,55.945256,-3.244773,-66.0,5.0,5.0,390.6,,,,,,36.2,98.2,490.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,34032,1,55.945,-3.245,True,69.15176246484141,69.15176246484141
234-30-24121-3080192,234,30,24121,3080192,LTE,ta_range_fit,55.9358626,-3.3131221,55.9400205,-3.3184306,71,21,71,7,6,-71.0,-89.0,55.940194,-3.318124,-71.0,7.0,4.0,312.5,703.1,202.6,56.1,341.8,461.3,561.0,666.4,850.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv,12032,0,55.9375,-3.3175,True,327.8624147798224,286.1963723179794
234-30-24121-3212800,234,30,24121,3212800,LTE,ta_range_fit,55.9501534,-3.2133057,55.9524001,-3.2158045,71,21,71,2,2,-86.0,-97.0,55.952301,-3.216511,-86.0,4.0,4.0,312.5,1328.1,15.4,0.0,26.1,212.1,297.8,308.0,375.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv,12550,0,55.95111,-3.22056,True,464.0008932287072,328.9864415137925
234-30-26691-4730628,234,30,26691,4730628,LTE,weighted_signal_centroid,55.9897435,-3.3896342,55.9897435,-3.3896342,71,19,71,4,1,-97.0,-111.0,55.989687,-3.389129,-97.0,123.0,83.0,6484.4,,,,,,74.0,234.3,531.8,files_all_20260427/cellscan_20260427_082037.csv,18479,4,56.081531,-3.553856,True,14430.699755818614,14430.699755818614
234-30-24121-2902273,234,30,24121,2902273,LTE,ta_range_fit,55.9403876,-3.2713281,55.9417382,-3.2846073,70,39,70,3,4,-81.0,-92.0,55.942931,-3.284652,-81.0,15.0,6.0,468.8,703.1,189.2,61.1,332.8,695.2,870.1,956.4,1279.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,11337,1,,,False,,
234-30-24121-2885636,234,30,24121,2885636,LTE,weighted_signal_centroid,55.9651365,-3.2109433,55.9651365,-3.2109433,70,19,70,2,1,-109.0,-119.0,55.964506,-3.209848,-109.0,5.0,5.0,390.6,,,,,,97.8,105.0,104.3,files_previous/cellscan_20251207_184206.csv,11272,4,55.95583,-3.24278,True,2235.5462117156935,2235.5462117156935
234-30-24121-3080962,234,30,24121,3080962,LTE,weighted_signal_centroid,55.9263325,-3.1860419,55.9263325,-3.1860419,69,19,69,1,1,-78.0,-103.0,55.926315,-3.185476,-78.0,4.0,4.0,312.5,,,,,,35.1,69.1,588.1,files_all_20260427/cellscan_20260427_082037.csv,12035,2,,,False,,
234-30-24121-10212616,234,30,24121,10212616,LTE,ta_range_fit,55.9766673,-3.2053628,55.971988,-3.2020932,69,30,69,2,1,-88.0,-95.0,55.971652,-3.204347,-88.0,7.0,7.0,546.9,78.1,0.0,0.0,0.0,363.7,559.7,587.6,656.2,files_all_20260429/cellscan_20260429_080651.csv,39893,8,,,False,,
234-30-24121-3700224,234,30,24121,3700224,LTE,weighted_signal_centroid,55.9455295,-3.2342115,55.9455295,-3.2342115,69,20,69,1,1,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,,,,,,31.0,56.0,100.6,files_all_20260427/cellscan_20260427_082037.csv,14454,0,,,False,,
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9622365,-3.1737958,55.9579036,-3.1843931,67,21,67,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,27.8,1.0,2.1,787.3,811.0,836.5,933.7,files_all_20260426/cellscan_20260426_191207.csv,10940,2,,,False,,
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9338418,-3.4007252,55.9338418,-3.4007252,67,22,67,9,8,-66.0,-87.0,55.933386,-3.400577,-66.0,11.0,2.0,156.2,,,,,,112.2,256.5,466.2,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,32877,0,55.93417,-3.40139,True,55.19420706574309,55.19420706574309
234-30-24121-6733317,234,30,24121,6733317,LTE,weighted_signal_centroid,55.9611034,-3.2908992,55.9611034,-3.2908992,67,27,67,4,4,-82.0,-92.0,55.961565,-3.286621,-82.0,13.0,3.0,234.4,,,,,,331.4,438.3,433.5,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,26302,5,55.959131,-3.278373,True,809.935387112055,809.935387112055
234-30-24121-2901760,234,30,24121,2901760,LTE,weighted_signal_centroid,55.9712253,-3.2517866,55.9712253,-3.2517866,66,30,66,3,2,-63.0,-74.0,55.97161,-3.252143,-63.0,0.0,0.0,0.0,,,,,,48.2,122.1,394.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv,11335,0,55.970496,-3.251498,True,83.05913204667765,83.05913204667765
234-30-24121-8344324,234,30,24121,8344324,LTE,weighted_signal_centroid,55.9369888,-3.3354441,55.9369888,-3.3354441,66,17,66,6,6,-74.0,-91.0,55.936923,-3.335423,-74.0,8.0,1.0,78.1,,,,,,54.8,121.4,540.1,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,32595,4,55.93667,-3.33889,True,217.52208571035632,217.52208571035632
234-30-24121-8541184,234,30,24121,8541184,LTE,ta_range_fit,55.9613388,-3.3755677,55.9644485,-3.3806942,66,19,66,4,4,-83.0,-99.0,55.9644,-3.380816,-83.0,5.0,5.0,390.6,2500.0,334.6,46.4,113.3,463.4,468.2,512.4,549.4,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,33364,0,55.965,-3.39444,True,1243.1370656674871,857.680917941264
234-30-24121-8531715,234,30,24121,8531715,LTE,weighted_signal_centroid,55.9389038,-3.394605,55.9389038,-3.394605,66,23,66,8,8,-86.0,-95.5,55.939034,-3.397093,-86.0,10.0,5.0,390.6,,,,,,316.0,452.0,888.5,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33327,3,55.93222,-3.39361,True,745.7839073146218,745.7839073146218
