cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8087552,234,30,24121,8087552,LTE,ta_range_fit,55.9125348,-3.2732661,55.911213,-3.2690457,122,52,122,2,2,-85.0,-97.0,55.91043,-3.271551,-85.0,6.0,4.0,312.5,156.2,49.8,9.7,89.9,170.5,256.5,602.6,547.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3079937,234,30,24121,3079937,LTE,ta_range_fit,55.960855,-3.254198,55.9606967,-3.2558881,121,31,121,4,2,-62.0,-78.0,55.960631,-3.25486,-62.0,2.0,0.0,0.0,703.1,78.4,0.0,63.6,111.0,117.0,129.0,527.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2902016,234,30,24121,2902016,LTE,ta_range_fit,55.9775096,-3.2520295,55.9765308,-3.2451632,121,34,121,5,2,-69.0,-101.0,55.976497,-3.245357,-69.0,9.0,6.0,468.8,390.6,64.4,25.4,100.7,331.2,407.8,628.7,768.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8523010,234,30,24121,8523010,LTE,weighted_signal_centroid,55.9672475,-3.2114039,55.9672475,-3.2114039,121,31,121,3,3,-94.0,-106.0,55.967065,-3.212244,-94.0,0.0,0.0,0.0,,,,,,56.1,126.4,495.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-9147649,234,30,24121,9147649,LTE,weighted_signal_centroid,55.9039273,-3.2277393,55.9039273,-3.2277393,121,47,121,3,2,-94.0,-97.0,55.903929,-3.225588,-94.0,8.0,3.0,234.4,,,,,,217.4,313.7,551.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2912258,234,30,24121,2912258,LTE,ta_range_fit,55.9277184,-3.3176432,55.9229988,-3.3173925,119,31,119,4,2,-84.0,-98.0,55.92276,-3.317749,-84.0,5.0,5.0,390.6,1093.8,178.3,107.5,290.7,402.6,511.3,647.3,1043.1,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9564194,-3.2502373,55.9603663,-3.2531301,118,30,118,5,4,-76.0,-100.0,55.960601,-3.252651,-76.0,7.0,0.0,0.0,1015.6,211.3,112.9,416.5,372.4,488.6,559.2,540.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.9216387,-3.2720092,55.9264302,-3.2698977,117,53,117,6,4,-79.0,-87.0,55.92729,-3.270971,-79.0,6.0,0.0,0.0,859.4,108.4,46.0,103.1,426.1,553.6,623.8,860.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9471527,-3.1909324,55.9506154,-3.1888724,116,33,116,2,3,-83.0,-102.0,55.950643,-3.187818,-83.0,5.0,5.0,390.6,78.1,29.7,16.0,45.8,210.9,439.7,486.7,410.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-9713665,234,30,24121,9713665,LTE,ta_range_fit,55.9400188,-3.2152509,55.9442708,-3.222355,115,54,115,3,2,-84.0,-93.0,55.943706,-3.226296,-84.0,10.0,5.0,390.6,468.8,109.8,71.2,198.5,461.1,679.6,770.7,729.6,files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-3699972,234,30,24121,3699972,LTE,weighted_signal_centroid,55.9388117,-3.2285336,55.9388117,-3.2285336,114,30,114,1,1,-65.0,-95.0,55.93888,-3.228224,-65.0,6.0,6.0,468.8,,,,,,40.9,110.7,256.9,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3137538,234,30,24121,3137538,LTE,ta_range_fit,55.9622686,-3.1902037,55.9638291,-3.178246,114,29,114,4,2,-91.0,-101.0,55.963831,-3.178244,-91.0,11.0,5.0,390.6,468.8,107.0,47.0,144.8,722.0,764.0,764.5,764.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3823123,234,30,24121,3823123,LTE,weighted_signal_centroid,55.9731582,-3.3027282,55.9731582,-3.3027282,114,39,114,3,1,-92.0,-96.0,55.972381,-3.305239,-92.0,30.0,6.0,468.8,,,,,,219.9,492.9,529.4,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-2964487,234,30,24121,2964487,LTE,ta_range_fit,55.9256869,-3.2882212,55.9260957,-3.2828854,113,30,113,4,3,-75.0,-110.0,55.926299,-3.283025,-75.0,5.0,4.0,312.5,234.4,44.5,4.3,14.9,277.0,338.1,362.6,795.4,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-24121-4414982,234,30,24121,4414982,LTE,weighted_signal_centroid,55.9299013,-3.3008022,55.9299013,-3.3008022,111,30,111,1,1,-86.0,-100.0,55.929856,-3.301198,-86.0,5.0,5.0,390.6,,,,,,75.0,131.6,459.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9609479,234,30,24121,9609479,LTE,ta_range_fit,55.9539313,-3.2039285,55.9543197,-3.2023895,111,40,111,4,2,-90.0,-100.0,55.954222,-3.202987,-90.0,1.0,1.0,78.1,546.9,38.6,0.0,33.1,55.7,112.6,112.7,486.3,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-8541440,234,30,24121,8541440,LTE,weighted_signal_centroid,55.9679139,-3.3556697,55.9679139,-3.3556697,111,45,111,6,5,-96.0,-109.0,55.966682,-3.35577,-96.0,7.0,5.0,390.6,,,,,,1055.1,1242.4,1419.4,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-3164673,234,30,24121,3164673,LTE,weighted_signal_centroid,55.939038,-3.2523565,55.939038,-3.2523565,111,35,111,5,4,-100.0,-111.0,55.935466,-3.246966,-100.0,11.0,6.0,468.8,,,,,,418.3,530.9,612.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20260124_183648.csv
234-30-22941-8735762,234,30,22941,8735762,LTE,ta_range_fit,55.8911672,-3.1858673,55.8952577,-3.1794825,110,40,110,3,3,-92.0,-95.0,55.891632,-3.179502,-92.0,13.0,6.0,468.8,546.9,126.1,80.7,217.8,325.8,647.8,1175.8,1208.5,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3382018,234,30,24121,3382018,LTE,ta_range_fit,55.9063376,-3.2943882,55.9161653,-3.299004,109,37,109,6,2,-83.0,-108.0,55.915819,-3.298619,-83.0,13.0,2.0,156.2,1171.9,231.8,38.7,394.8,972.8,1210.7,1378.5,1199.9,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3883528,234,30,24121,3883528,LTE,weighted_signal_centroid,55.9553547,-3.1558203,55.9553547,-3.1558203,109,89,109,1,1,-94.0,-107.0,55.955329,-3.155533,-94.0,16.0,16.0,1250.0,,,,,,15.4,31.1,54.4,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3110401,234,30,24121,3110401,LTE,ta_range_fit,55.9189427,-3.2644421,55.9253065,-3.2652234,105,31,105,4,3,-74.0,-88.0,55.925175,-3.265738,-74.0,11.0,4.0,312.5,546.9,158.0,110.5,277.4,636.4,709.2,738.0,813.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-11045121,234,30,24121,11045121,LTE,weighted_signal_centroid,55.9220325,-3.2745185,55.9220325,-3.2745185,105,27,105,2,2,-82.0,-85.0,55.921824,-3.274994,-82.0,5.0,5.0,390.6,,,,,,124.8,193.9,467.2,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-6684673,234,30,24121,6684673,LTE,ta_range_fit,55.9437349,-3.2751884,55.9400471,-3.2918518,104,50,104,2,2,-55.0,-57.0,55.94005,-3.291851,-55.0,15.0,6.0,468.8,703.1,64.0,8.3,9.4,1110.8,1115.7,1115.9,1118.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24120-6070296,234,30,24120,6070296,LTE,weighted_signal_centroid,55.9463083,-3.185394,55.9463083,-3.185394,104,26,104,1,2,-66.0,-89.0,55.946183,-3.18531,-66.0,5.0,5.0,390.6,,,,,,27.5,49.3,163.7,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8712193,234,30,24121,8712193,LTE,weighted_signal_centroid,55.9457345,-3.2404093,55.9457345,-3.2404093,104,40,104,3,4,-70.0,-78.0,55.945307,-3.244213,-70.0,10.0,5.0,390.6,,,,,,214.9,237.7,310.1,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-3769601,234,30,24121,3769601,LTE,weighted_signal_centroid,55.9016627,-3.2050512,55.9016627,-3.2050512,104,32,104,1,1,-74.0,-90.0,55.901599,-3.204563,-74.0,4.0,4.0,312.5,,,,,,39.9,49.2,86.1,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3894272,234,30,24121,3894272,LTE,ta_range_fit,55.9433677,-3.3163619,55.9410637,-3.3130249,103,31,103,7,6,-61.0,-79.0,55.940732,-3.312631,-61.0,4.0,1.0,78.1,937.5,156.0,104.8,204.0,304.2,309.8,383.9,368.8,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-3109378,234,30,24121,3109378,LTE,ta_range_fit,55.9587353,-3.241595,55.9684348,-3.2366368,103,26,103,4,4,-67.0,-90.0,55.968381,-3.237481,-67.0,14.0,0.0,0.0,1093.8,25.0,0.0,11.2,970.8,1124.7,1141.6,1124.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8523008,234,30,24121,8523008,LTE,ta_range_fit,55.9675976,-3.2056112,55.9673691,-3.205336,103,30,103,3,2,-75.0,-88.0,55.967338,-3.205308,-75.0,0.0,0.0,0.0,390.6,50.5,18.6,95.7,55.8,46.3,66.9,232.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv
234-30-24121-8286720,234,30,24121,8286720,LTE,weighted_signal_centroid,55.9582322,-3.4165289,55.9582322,-3.4165289,102,34,102,6,5,-61.0,-81.0,55.957785,-3.417278,-61.0,10.0,2.0,156.2,,,,,,117.5,179.5,832.8,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv
234-30-24121-3801857,234,30,24121,3801857,LTE,ta_range_fit,55.9489211,-3.3060981,55.9523306,-3.2968247,102,27,102,3,3,-63.0,-78.0,55.952243,-3.296715,-63.0,10.0,2.0,156.2,625.0,88.4,59.6,162.6,562.3,688.0,727.7,718.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9613368,-3.2087706,55.9613368,-3.2087706,101,27,101,7,3,-103.0,-113.0,55.959686,-3.206442,-103.0,28.0,0.0,0.0,,,,,,445.1,599.7,599.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-9609478,234,30,24121,9609478,LTE,ta_range_fit,55.9554464,-3.2077183,55.9536142,-3.2059851,100,25,100,3,4,-70.0,-110.0,55.953369,-3.207123,-70.0,3.0,1.0,78.1,468.8,346.8,111.7,1010.8,398.8,233.9,298.8,1307.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-3953411,234,30,24121,3953411,LTE,ta_range_fit,55.9794583,-3.3778398,55.987731,-3.3689212,100,31,100,2,2,-83.0,-100.0,55.988195,-3.370305,-83.0,14.0,11.0,859.4,234.4,0.0,0.0,0.0,856.3,1080.7,1100.9,1105.0,files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251123_105226.csv
234-30-24121-2902273,234,30,24121,2902273,LTE,ta_range_fit,55.9487065,-3.2808836,55.9429202,-3.2851698,98,27,98,4,5,-80.0,-92.0,55.942969,-3.285289,-80.0,15.0,6.0,468.8,703.1,163.4,34.1,208.8,624.1,696.2,710.9,1695.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_103432.csv
234-30-26691-4953602,234,30,26691,4953602,LTE,weighted_signal_centroid,55.9794504,-3.2776629,55.9794504,-3.2776629,98,60,98,3,1,-94.0,-98.0,55.979066,-3.281332,-94.0,130.0,106.0,8281.2,,,,,,68.3,202.2,455.9,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-8453888,234,30,24121,8453888,LTE,ta_range_fit,55.9692603,-3.1760585,55.9687024,-3.1841878,97,34,97,2,1,-71.0,-102.0,55.96897,-3.184573,-71.0,11.0,6.0,468.8,390.6,29.5,0.0,57.5,372.9,513.1,530.8,988.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6815493,234,30,24121,6815493,LTE,ta_range_fit,55.9098498,-3.2841033,55.9160793,-3.3143112,97,32,97,7,2,-96.0,-108.0,55.916545,-3.3155,-96.0,26.0,3.0,234.4,2109.4,21.6,14.3,40.0,1866.2,1981.3,2089.8,2207.4,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-3212800,234,30,24121,3212800,LTE,ta_range_fit,55.9518217,-3.2201056,55.9525968,-3.2156284,96,31,96,3,3,-86.0,-101.0,55.952301,-3.216511,-86.0,4.0,3.0,234.4,1406.2,128.7,20.6,66.5,230.8,284.2,385.7,1446.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3498247,234,30,24121,3498247,LTE,ta_range_fit,55.8886067,-3.2228711,55.8992506,-3.2269156,95,34,95,3,1,-99.0,-104.0,55.899541,-3.232366,-99.0,17.0,14.0,1093.8,468.8,139.9,96.2,280.3,785.9,1201.0,1404.8,1504.3,files_previous/cellscan_20260402_112139.csv
234-30-22941-6567169,234,30,22941,6567169,LTE,weighted_signal_centroid,55.9006224,-3.1614971,55.9006224,-3.1614971,94,25,94,1,1,-79.0,-86.0,55.900248,-3.162987,-79.0,5.0,5.0,390.6,,,,,,67.6,111.8,136.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2801668,234,30,24121,2801668,LTE,weighted_signal_centroid,55.9652384,-3.3293675,55.9652384,-3.3293675,94,40,94,6,5,-86.0,-110.0,55.96959,-3.325411,-86.0,12.0,3.0,234.4,,,,,,548.3,4578.7,7467.3,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-11025409,234,30,24121,11025409,LTE,weighted_signal_centroid,55.9769674,-3.1733972,55.9769674,-3.1733972,93,41,93,2,1,-107.0,-112.0,55.977639,-3.177286,-107.0,5.0,5.0,390.6,,,,,,147.2,317.7,261.8,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2885642,234,30,24121,2885642,LTE,ta_range_fit,55.958267,-3.2319183,55.9542438,-3.2310574,92,24,92,6,5,-79.0,-110.0,55.954395,-3.230269,-79.0,5.0,0.0,0.0,2187.5,232.7,73.3,328.3,401.7,442.6,634.4,1370.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.8989931,-3.2243168,55.8989931,-3.2243168,92,30,92,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,244.0,502.8,557.9,files_previous/cellscan_20251227_120401.csv
234-30-22941-7909378,234,30,22941,7909378,LTE,weighted_signal_centroid,55.9159414,-3.1516241,55.9159414,-3.1516241,92,24,92,1,1,-89.0,-97.0,55.915305,-3.150091,-89.0,10.0,10.0,781.2,,,,,,78.7,234.1,260.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-7502606,234,30,24120,7502606,LTE,ta_range_fit,55.9257141,-3.4164869,55.9157722,-3.4104717,91,27,91,3,3,-88.0,-100.0,55.915966,-3.409982,-88.0,14.0,9.0,703.1,1093.8,84.7,20.7,153.9,885.4,1165.4,1196.5,1182.1,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3823362,234,30,24121,3823362,LTE,ta_range_fit,55.9252148,-3.2021406,55.9386697,-3.2143873,91,28,91,3,1,-106.0,-108.0,55.939173,-3.213335,-106.0,22.0,20.0,1562.5,234.4,24.2,0.0,38.6,1499.6,1690.9,1718.1,1751.2,files_all_20260502/cellscan_20260502_103432.csv
234-30-24121-8058114,234,30,24121,8058114,LTE,weighted_signal_centroid,55.9459208,-3.4108264,55.9459208,-3.4108264,91,91,91,2,2,-108.0,-108.0,55.940713,-3.408022,-108.0,5.0,0.0,0.0,,,,,,560.0,1688.0,1612.4,files_previous/cellscan_20260315_100903.csv;files_previous/cellscan_20260325_125209.csv
234-30-24121-2800904,234,30,24121,2800904,LTE,weighted_signal_centroid,55.9341036,-3.2104701,55.9341036,-3.2104701,90,31,90,1,1,-62.0,-69.0,55.934076,-3.210517,-62.0,26.0,26.0,2031.2,,,,,,4.2,13.1,311.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9406912,-3.233557,90,40,90,2,1,-94.0,-114.0,55.941154,-3.23073,-94.0,6.0,5.0,390.6,78.1,0.0,0.0,0.0,196.9,390.2,433.6,443.3,files_previous/cellscan_20251203_175943.csv
234-30-24120-6327832,234,30,24120,6327832,LTE,ta_range_fit,55.9452273,-3.1947962,55.9478194,-3.1942217,89,31,89,2,1,-62.0,-86.0,55.947764,-3.194636,-62.0,4.0,1.0,78.1,234.4,12.1,0.0,3.1,225.5,295.3,308.6,399.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4953601,234,30,26691,4953601,LTE,ta_range_fit,56.0180697,-3.3815598,55.9828984,-3.2373543,89,30,89,2,2,-86.0,-110.0,55.983227,-3.238596,-86.0,152.0,124.0,9687.5,2187.5,35.6,0.0,69.2,9538.0,9660.4,9696.9,12006.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-7909384,234,30,22941,7909384,LTE,weighted_signal_centroid,55.9140543,-3.1709071,55.9140543,-3.1709071,89,25,89,4,2,-101.0,-109.0,55.915157,-3.181784,-101.0,17.0,8.0,625.0,,,,,,760.6,852.6,780.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8461571,234,30,24121,8461571,LTE,weighted_signal_centroid,55.9243259,-3.3448888,55.9243259,-3.3448888,89,27,89,4,4,-107.0,-115.0,55.929794,-3.345761,-107.0,7.0,5.0,390.6,,,,,,166.2,654.1,2314.3,files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3081989,234,30,24121,3081989,LTE,ta_range_fit,55.9679862,-3.2130231,55.9694991,-3.2192804,88,24,88,7,5,-83.0,-104.0,55.970384,-3.215856,-83.0,10.0,2.0,156.2,703.1,76.3,34.6,139.0,293.0,323.4,758.3,792.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv
234-30-26691-4288261,234,30,26691,4288261,LTE,weighted_signal_centroid,55.9902242,-3.3827283,55.9902242,-3.3827283,88,29,88,5,1,-104.0,-110.0,55.99059,-3.384283,-104.0,92.0,89.0,6953.1,,,,,,56.5,101.3,833.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2994437,234,30,24121,2994437,LTE,ta_range_fit,55.9145164,-3.3087895,55.9132166,-3.3132784,87,22,87,4,1,-66.0,-100.0,55.913552,-3.313081,-66.0,12.0,2.0,156.2,781.2,142.9,85.0,258.1,284.7,289.5,346.3,651.2,files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-2898178,234,30,24121,2898178,LTE,ta_range_fit,55.9618957,-3.2813724,55.9710115,-3.2737574,85,25,85,2,2,-69.0,-81.0,55.971119,-3.273824,-69.0,16.0,4.0,312.5,937.5,220.5,72.0,310.8,952.2,1128.1,1211.4,1332.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-9609474,234,30,24121,9609474,LTE,ta_range_fit,55.9517394,-3.2065449,55.9534537,-3.2073095,85,31,85,3,2,-71.0,-108.0,55.953377,-3.207422,-71.0,3.0,2.0,156.2,546.9,6.3,0.0,2.1,81.0,196.6,207.1,605.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3003910,234,30,24121,3003910,LTE,ta_range_fit,55.9430517,-3.1996792,55.9447633,-3.1979456,85,31,85,2,2,-79.0,-83.0,55.94491,-3.197901,-79.0,3.0,3.0,234.4,156.2,3.6,0.0,2.1,137.5,219.7,234.4,304.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8416513,234,30,24121,8416513,LTE,ta_range_fit,55.9302051,-3.4008986,55.9343717,-3.4058854,84,30,84,5,2,-74.0,-85.0,55.934069,-3.407386,-74.0,6.0,5.0,390.6,1171.9,189.1,48.5,216.5,457.9,560.4,612.1,704.7,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv
234-30-24121-4414978,234,30,24121,4414978,LTE,weighted_signal_centroid,55.9206746,-3.3489529,55.9206746,-3.3489529,84,21,84,7,4,-93.0,-106.0,55.920914,-3.299747,-93.0,12.0,0.0,0.0,,,,,,2359.3,3174.7,3077.1,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
