cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-3055111,234,30,24121,3055111,LTE,ta_range_fit,55.9059543,-3.1869048,55.9151787,-3.1822936,203,51,203,5,2,-81.0,-107.0,55.916199,-3.185965,-81.0,15.0,14.0,1093.8,1250.0,169.3,27.9,282.7,682.0,1153.9,1289.8,1679.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,11934,7,55.912184,-3.200558,True,1097.248792313551,1185.9158915220055
234-30-24121-3080192,234,30,24121,3080192,LTE,ta_range_fit,55.9356934,-3.3183288,55.9397508,-3.3204822,199,52,199,10,10,-70.0,-88.0,55.93918,-3.321294,-70.0,6.0,0.0,0.0,1093.8,140.0,14.4,271.6,365.4,441.0,529.1,901.6,files_all_20260420/cellscan_20260420_110342.csv;files_all_20260420/cellscan_20260420_112917.csv;files_all_20260420/cellscan_20260420_121343.csv;files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv,12032,0,55.9375,-3.3175,True,207.41067113704392,311.6615629442622
234-30-24121-9676544,234,30,24121,9676544,LTE,weighted_signal_centroid,55.9819558,-3.4164377,55.9819558,-3.4164377,198,52,198,8,8,-85.0,-109.0,55.980771,-3.414023,-85.0,17.0,4.0,312.5,,,,,,302.0,506.3,1580.1,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260328_151022.csv;files_previous/cellscan_20260411_064431.csv,37799,0,55.979353,-3.409056,True,542.81251803974,542.81251803974
234-30-24121-8235527,234,30,24121,8235527,LTE,weighted_signal_centroid,55.9423462,-3.3591754,55.9423462,-3.3591754,195,52,195,6,7,-85.0,-112.0,55.944131,-3.36133,-85.0,19.0,4.0,312.5,,,,,,246.9,765.6,1263.0,files_all_20260420/cellscan_20260420_104107.csv;files_all_20260420/cellscan_20260420_115028.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251227_120401.csv,32170,7,55.94833,-3.36389,True,727.2520783346674,727.2520783346674
234-30-24121-3498247,234,30,24121,3498247,LTE,weighted_signal_centroid,55.9004201,-3.2313012,55.9004201,-3.2313012,192,52,192,5,3,-81.0,-103.0,55.900816,-3.231032,-81.0,17.0,8.0,625.0,,,,,,123.5,304.2,1184.0,files_all_20260504/cellscan_20260504_124403.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv,13665,7,55.900752,-3.233575,True,146.47267385845078,146.47267385845078
234-30-24121-3699973,234,30,24121,3699973,LTE,ta_range_fit,55.9331314,-3.2372818,55.9367379,-3.2333886,191,48,191,3,3,-86.0,-103.0,55.937744,-3.232874,-86.0,6.0,6.0,468.8,703.1,81.3,10.9,102.3,262.3,492.9,560.0,621.8,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251203_175943.csv,14453,5,55.938559,-3.231704,True,696.3655392746533,228.0625216120795
234-30-24121-3079940,234,30,24121,3079940,LTE,ta_range_fit,55.9566533,-3.2435951,55.96067,-3.2556491,189,60,189,5,5,-68.0,-95.0,55.960628,-3.254457,-68.0,7.0,0.0,0.0,1015.6,124.4,0.0,153.3,783.0,904.4,909.8,909.2,files_all_20260504/cellscan_20260504_154132.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv,12031,4,55.96056,-3.25694,True,937.397936017258,81.27484316190318
234-30-24121-9676547,234,30,24121,9676547,LTE,weighted_signal_centroid,55.9904485,-3.4105249,55.9904485,-3.4105249,189,55,189,5,5,-93.0,-110.0,55.995425,-3.418627,-93.0,16.0,11.0,859.4,,,,,,980.0,1030.4,1157.3,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20260411_064431.csv,37799,3,55.979353,-3.409056,True,1237.1420958036001,1237.1420958036001
234-30-24121-3003905,234,30,24121,3003905,LTE,weighted_signal_centroid,55.9404683,-3.1842385,55.9404683,-3.1842385,189,51,189,6,3,-95.0,-110.0,55.940578,-3.182783,-95.0,0.0,0.0,0.0,,,,,,94.2,437.1,708.0,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,11734,1,,,False,,
234-30-24121-3953415,234,30,24121,3953415,LTE,ta_range_fit,55.9782769,-3.356725,55.9816405,-3.3539234,188,47,188,5,4,-84.0,-104.0,55.983593,-3.366756,-84.0,8.0,7.0,546.9,1015.6,227.8,68.9,207.5,330.1,590.8,873.1,1768.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251126_153932.csv,15443,7,55.98306,-3.36639,True,802.73932186135,791.4195449252861
234-30-24121-8000768,234,30,24121,8000768,LTE,weighted_signal_centroid,55.9014212,-3.4187584,55.9014212,-3.4187584,186,65,186,5,3,-88.0,-96.0,55.909034,-3.406896,-88.0,21.0,14.0,1093.8,,,,,,795.8,1071.5,944.5,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260504/cellscan_20260504_124403.csv,31253,0,55.887635,-3.4242,True,1570.0517029343093,1570.0517029343093
234-30-24121-8392707,234,30,24121,8392707,LTE,weighted_signal_centroid,55.936269,-3.2470617,55.936269,-3.2470617,186,77,186,3,4,-97.0,-106.0,55.937215,-3.24878,-97.0,6.0,5.0,390.6,,,,,,315.0,1080.8,315.8,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,32784,3,55.930105,-3.255314,True,856.730378497913,856.730378497913
234-30-24121-3079173,234,30,24121,3079173,LTE,weighted_signal_centroid,55.9639513,-3.2161816,55.9639513,-3.2161816,186,57,186,3,2,-99.0,-111.0,55.964674,-3.222226,-99.0,22.0,16.0,1250.0,,,,,,373.8,393.4,402.6,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,12028,5,,,False,,
234-30-24121-11045121,234,30,24121,11045121,LTE,ta_range_fit,55.9223325,-3.2837642,55.9222298,-3.2739052,184,62,184,5,3,-82.0,-91.0,55.921765,-3.275165,-82.0,10.0,5.0,390.6,625.0,131.4,45.3,244.5,509.4,644.8,746.7,820.7,files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_190044.csv,43145,1,55.924069,-3.276588,True,487.0118818088041,264.12530007083075
234-30-24121-3683604,234,30,24121,3683604,LTE,ta_range_fit,55.9557822,-3.2298194,55.9523296,-3.2277688,182,72,182,2,1,-81.0,-101.0,55.952433,-3.227551,-81.0,8.0,4.0,312.5,312.5,95.9,52.5,162.4,336.7,400.3,420.0,440.7,files_previous/cellscan_20251126_153932.csv,14389,20,55.95528,-3.22333,True,407.8126071450059,428.93923912946246
234-30-24121-3079688,234,30,24121,3079688,LTE,ta_range_fit,55.9515978,-3.1940271,55.9506994,-3.1901308,181,47,181,3,4,-83.0,-106.0,55.950643,-3.187818,-83.0,1.0,1.0,78.1,390.6,71.6,32.9,98.5,212.5,380.8,459.2,597.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,12030,8,55.95083,-3.1875,True,415.2351313033397,164.4324652738208
234-30-24121-6684672,234,30,24121,6684672,LTE,ta_range_fit,55.9427537,-3.2993423,55.9407766,-3.2923511,178,47,178,4,4,-59.0,-85.0,55.940548,-3.292259,-59.0,6.0,2.0,156.2,625.0,62.0,3.5,72.1,325.9,520.9,540.8,565.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260502/cellscan_20260502_103432.csv,26112,0,55.939838,-3.292533,True,533.7824890878181,104.98051482482474
234-30-24121-8712193,234,30,24121,8712193,LTE,ta_range_fit,55.9568896,-3.2373197,55.9444694,-3.2435855,178,49,178,4,5,-69.0,-79.0,55.945277,-3.244127,-69.0,20.0,5.0,390.6,1171.9,268.1,106.4,425.1,1307.2,1464.1,1514.2,1499.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_154132.csv,34032,1,55.945,-3.245,True,1405.877137844736,106.01333878583169
234-30-24121-6815499,234,30,24121,6815499,LTE,weighted_signal_centroid,55.9172099,-3.2997348,55.9172099,-3.2997348,176,45,176,5,4,-97.0,-114.0,55.91301,-3.289649,-97.0,118.0,5.0,390.6,,,,,,546.0,726.2,720.5,files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv,26623,11,55.914983,-3.282357,True,1110.836670050865,1110.836670050865
234-30-24121-3109634,234,30,24121,3109634,LTE,weighted_signal_centroid,55.9609597,-3.3064978,55.9609597,-3.3064978,169,48,169,7,6,-59.0,-84.0,55.960913,-3.306051,-59.0,6.0,2.0,156.2,,,,,,34.9,91.7,481.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv,12147,2,55.961076,-3.306073,True,29.433541345011715,29.433541345011715
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.9275114,-3.2639901,55.9272199,-3.2683215,166,58,166,8,6,-59.0,-84.0,55.927004,-3.268164,-59.0,5.0,0.0,0.0,859.4,140.0,22.1,232.0,215.1,239.5,472.4,548.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260511/cellscan_20260511_194212.csv,12150,2,,,False,,
234-30-24121-3213064,234,30,24121,3213064,LTE,ta_range_fit,55.9500754,-3.2144306,55.9454348,-3.2133928,166,46,166,3,4,-74.0,-98.0,55.945035,-3.213732,-74.0,7.0,4.0,312.5,546.9,92.8,0.0,92.5,396.2,549.2,562.0,561.0,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_previous/cellscan_20251203_175943.csv,12551,8,55.947215,-3.207373,True,542.4515654408772,423.8860953452444
234-30-24121-3801858,234,30,24121,3801858,LTE,ta_range_fit,55.9547393,-3.3011117,55.953518,-3.2974102,164,65,164,8,8,-64.0,-79.0,55.953219,-3.297226,-64.0,6.0,2.0,156.2,2656.2,155.6,65.6,199.1,241.8,269.8,295.1,2706.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv,14851,2,55.952728,-3.296808,True,348.9982725554262,95.50945372653771
234-30-24121-3080195,234,30,24121,3080195,LTE,ta_range_fit,55.9423063,-3.3201379,55.9396057,-3.3200098,164,52,164,3,2,-84.0,-93.0,55.940003,-3.321118,-84.0,2.0,2.0,156.2,625.0,105.6,62.9,180.8,223.8,261.5,472.7,422.2,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251210_115733.csv,12032,3,55.9375,-3.3175,True,559.1147494982409,281.52186837545753
234-30-24121-3159298,234,30,24121,3159298,LTE,weighted_signal_centroid,55.9420266,-3.2751587,55.9420266,-3.2751587,162,41,162,8,8,-56.0,-90.0,55.9418,-3.272555,-56.0,8.0,3.0,234.4,,,,,,100.6,263.4,413.4,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_162306.csv;files_previous/cellscan_20251202_161223.csv,12341,2,55.94139,-3.27167,True,228.49368171503406,228.49368171503406
234-30-24121-3081985,234,30,24121,3081985,LTE,ta_range_fit,55.9678003,-3.2062451,55.9706242,-3.2084878,162,112,162,3,1,-89.0,-95.0,55.971104,-3.208873,-89.0,5.0,0.0,0.0,390.6,14.1,0.0,17.3,293.0,366.3,367.3,367.1,files_all_20260428/cellscan_20260428_171037.csv,12039,1,55.970592,-3.214015,True,574.5842249297353,343.95802553017154
234-30-24121-3823105,234,30,24121,3823105,LTE,weighted_signal_centroid,55.9708405,-3.3044429,55.9708405,-3.3044429,162,50,162,5,3,-89.0,-98.0,55.971582,-3.306313,-89.0,8.0,2.0,156.2,,,,,,173.9,259.6,1769.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260504/cellscan_20260504_152526.csv,14934,1,55.973225,-3.311509,True,513.4426910820129,513.4426910820129
234-30-24121-3055112,234,30,24121,3055112,LTE,weighted_signal_centroid,55.9160857,-3.2112949,55.9160857,-3.2112949,160,41,160,4,3,-92.0,-105.0,55.916504,-3.211312,-92.0,20.0,9.0,703.1,,,,,,83.3,214.4,1395.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260507/cellscan_20260507_101137.csv,11934,8,55.912184,-3.200558,True,797.4431472626753,797.4431472626753
234-30-24121-8712197,234,30,24121,8712197,LTE,ta_range_fit,55.9470256,-3.2479522,55.9449751,-3.249047,159,46,159,7,4,-78.0,-98.0,55.945179,-3.245943,-78.0,4.0,2.0,156.2,1171.9,86.0,28.5,179.3,185.3,243.2,293.1,1358.4,files_all_20260502/cellscan_20260502_103432.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260511/cellscan_20260511_194212.csv;files_previous/cellscan_20251126_153932.csv,34032,5,55.945,-3.245,True,290.7269101420819,252.01338611738032
234-30-24121-3078400,234,30,24121,3078400,LTE,weighted_signal_centroid,55.9571238,-3.2798693,55.9571238,-3.2798693,158,45,158,7,5,-72.0,-99.0,55.956567,-3.280639,-72.0,6.0,2.0,156.2,,,,,,51.1,187.3,1136.1,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260502/cellscan_20260502_095851.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260507/cellscan_20260507_101137.csv,12025,0,55.956314,-3.28114,True,119.85409840175406,119.85409840175406
234-30-24121-9609478,234,30,24121,9609478,LTE,weighted_signal_centroid,55.953652,-3.2057248,55.953652,-3.2057248,157,40,157,5,5,-66.0,-93.0,55.953553,-3.206087,-66.0,3.0,1.0,78.1,,,,,,56.4,92.6,1522.7,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv;files_previous/cellscan_20251203_121847.csv,37537,6,55.95333,-3.20583,True,36.39879923867618,36.39879923867618
234-30-24121-3953418,234,30,24121,3953418,LTE,weighted_signal_centroid,55.9823709,-3.3534581,55.9823709,-3.3534581,157,40,157,3,4,-88.0,-112.0,55.982197,-3.352574,-88.0,8.0,6.0,468.8,,,,,,171.5,444.6,1954.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260506/cellscan_20260506_163307.csv;files_previous/cellscan_20251210_115733.csv,15443,10,55.98306,-3.36639,True,808.0985465019966,808.0985465019966
234-30-24121-3350784,234,30,24121,3350784,LTE,weighted_signal_centroid,55.9661018,-3.3542799,55.9661018,-3.3542799,156,40,156,8,6,-78.0,-96.0,55.966986,-3.35395,-78.0,14.0,7.0,546.9,,,,,,192.5,457.8,1657.4,files_all_20260429/cellscan_20260429_115940.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260504/cellscan_20260504_162306.csv;files_all_20260506/cellscan_20260506_163307.csv;files_all_20260507/cellscan_20260507_101137.csv,13089,0,55.95361,-3.37056,True,1719.3732615018628,1719.3732615018628
234-30-24121-3109632,234,30,24121,3109632,LTE,ta_range_fit,55.9621795,-3.3118529,55.9613755,-3.3060558,155,41,155,5,2,-61.0,-79.0,55.961134,-3.305909,-61.0,6.0,2.0,156.2,781.2,75.6,31.2,150.0,312.5,388.6,395.8,712.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,12147,0,55.961076,-3.306073,True,380.0979827117311,33.32008324642765
234-30-24121-2912258,234,30,24121,2912258,LTE,weighted_signal_centroid,55.9235408,-3.3172801,55.9235408,-3.3172801,154,46,154,5,4,-84.0,-99.0,55.922885,-3.317859,-84.0,10.0,5.0,390.6,,,,,,117.2,232.3,1124.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260503/cellscan_20260503_190044.csv;files_all_20260507/cellscan_20260507_101137.csv;files_previous/cellscan_20260402_112139.csv,11376,2,55.922829,-3.312576,True,303.5786013960239,303.5786013960239
234-30-24121-8286722,234,30,24121,8286722,LTE,weighted_signal_centroid,55.9572607,-3.417739,55.9572607,-3.417739,152,45,152,6,6,-60.0,-86.5,55.957055,-3.417698,-60.0,32.0,3.0,234.4,,,,,,131.1,409.0,418.5,files_all_20260420/cellscan_20260420_133736.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20260328_080312.csv;files_previous/cellscan_20260411_064431.csv,32370,2,55.957255,-3.416664,True,66.91977957186926,66.91977957186926
234-30-24121-3078146,234,30,24121,3078146,LTE,weighted_signal_centroid,55.9750588,-3.1727413,55.9750588,-3.1727413,151,55,151,3,3,-92.0,-106.0,55.97408,-3.169648,-92.0,4.0,4.0,312.5,,,,,,216.0,276.9,312.8,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260503/cellscan_20260503_190044.csv,12024,2,,,False,,
234-30-24121-2964491,234,30,24121,2964491,LTE,ta_range_fit,55.926064,-3.2995275,55.9260351,-3.293655,150,40,150,5,5,-80.0,-108.0,55.922309,-3.29179,-80.0,5.0,3.0,234.4,468.8,105.1,64.2,158.8,202.4,502.8,637.7,505.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260502/cellscan_20260502_103432.csv;files_all_20260503/cellscan_20260503_113157.csv;files_all_20260503/cellscan_20260503_190044.csv;files_previous/cellscan_20251203_175943.csv,11580,11,55.926704,-3.289441,True,632.3838026936136,272.85615452441687
234-30-24121-8541189,234,30,24121,8541189,LTE,ta_range_fit,55.9664398,-3.4079605,55.9685074,-3.4021426,148,38,148,4,3,-81.0,-104.0,55.964286,-3.403511,-81.0,9.0,3.0,234.4,468.8,193.0,83.5,257.1,379.4,533.2,849.1,1290.7,files_all_20260506/cellscan_20260506_120348.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260328_151022.csv,33364,5,55.965,-3.39444,True,856.5376250142268,617.9686642761064
234-30-24121-3079188,234,30,24121,3079188,LTE,ta_range_fit,55.9511739,-3.1964941,55.955579,-3.2074415,148,63,148,5,3,-96.0,-102.5,55.965927,-3.216791,-96.0,7.0,4.0,312.5,1796.9,23.9,3.7,16.6,432.7,598.6,2068.0,2097.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,12028,20,,,False,,
234-30-24120-6327576,234,30,24120,6327576,LTE,ta_range_fit,55.9461522,-3.2045014,55.9459296,-3.2055994,146,38,146,2,2,-66.0,-88.0,55.945941,-3.205605,-66.0,1.0,1.0,78.1,312.5,37.1,0.0,72.9,46.4,81.0,130.4,285.9,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,24717,24,,,False,,
234-30-24121-3114504,234,30,24121,3114504,LTE,weighted_signal_centroid,55.9418625,-3.2138885,55.9418625,-3.2138885,146,42,146,1,1,-76.0,-89.0,55.94273,-3.211291,-76.0,2.0,2.0,156.2,,,,,,205.2,274.5,418.9,files_all_20260502/cellscan_20260502_103432.csv,12166,8,,,False,,
234-30-24121-3080960,234,30,24121,3080960,LTE,ta_range_fit,55.9350532,-3.1799155,55.9316988,-3.185398,144,60,144,4,1,-90.0,-102.0,55.931701,-3.185607,-90.0,11.0,4.0,312.5,546.9,98.1,42.3,186.5,397.0,492.5,796.4,985.2,files_all_20260507/cellscan_20260507_101137.csv,12035,0,,,False,,
234-30-24121-3683585,234,30,24121,3683585,LTE,ta_range_fit,55.9534215,-3.2082654,55.9561861,-3.2147212,143,41,143,6,5,-92.0,-114.0,55.955254,-3.217003,-92.0,8.0,0.0,0.0,1093.8,291.8,4.2,508.9,433.8,580.0,586.5,587.3,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_all_20260504/cellscan_20260504_124403.csv,14389,1,55.95528,-3.22333,True,960.3134729588595,545.2920898681983
