source_file,pass_id,timestamp,latitude,longitude,altitude,gps_accuracy_m,mcc,mnc,tac,cid,rsrp,rsrq,ta,arfcn,pci,tech,n_neighbours,nb0_pci,nb0_arfcn,nb0_rsrp,nb0_rsrq,nb1_pci,nb1_arfcn,nb1_rsrp,nb1_rsrq,nb2_pci,nb2_arfcn,nb2_rsrp,nb2_rsrq,nb3_pci,nb3_arfcn,nb3_rsrp,nb3_rsrq,cgi,prev_cgi,time_since_handoff,speed_ms,heading_deg,delta_ta,heading_sin,heading_cos
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:38.038000+00:00,55.941057,-3.307746,101.0,8.2,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,20.734,11.72098714308358,83.69728527261566,0,0.9939557550256453,0.10978140576345054
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:39.066000+00:00,55.941069,-3.307551,101.0,8.2,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,21.762,11.88381291343233,83.72934601096324,0,0.9940170292931126,0.10922520531129819
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:40.107000+00:00,55.941082,-3.307355,101.0,7.1,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,22.803,11.806955072511597,83.24580126285088,0,0.9930598409378311,0.11761017097398406
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:41.143000+00:00,55.941095,-3.307164,101.0,6.6,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,23.839,11.56552336721426,83.07068905427712,0,0.9926957533224833,0.12064469045717477
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:42.183000+00:00,55.941109,-3.306973,101.0,6.6,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,24.879,11.534423935125009,82.54345592321152,0,0.9915435736546562,0.12977419444617427
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:43.223000+00:00,55.941122,-3.306779,101.0,7.7,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,25.919,11.699377549659275,83.17681816850802,0,0.9929175206722717,0.11880571173991952
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:44.261000+00:00,55.941135,-3.306592,101.0,7.7,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,26.957,11.305039995198877,82.92395162063963,0,0.9923835208765123,0.12318663682695867
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:45.297000+00:00,55.941147,-3.306409,102.0,4.6,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,27.993,11.075296934381994,83.32175373201392,0,0.993214874827789,0.11629364737946474
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:46.355000+00:00,55.94117,-3.30604,101.0,6.6,234,30,24121,3894282,-88.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,29.051,21.85350304835463,83.64919498736924,0,0.9938632616786858,0.11061562767260358
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:47.395000+00:00,55.941182,-3.305855,101.0,6.6,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,30.091,11.151643685560929,83.39330174806508,0,0.9933593219063679,0.11505328149045094
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:48.439000+00:00,55.941193,-3.30567,101.0,9.2,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,31.135,11.097164176947038,83.93957076027999,0,0.9944110972099003,0.10557731643588184
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:49.470000+00:00,55.941206,-3.305487,101.0,7.1,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,32.166,11.142049044876666,82.77089311659773,0,0.992050902642061,0.12583722250221563
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:50.505000+00:00,55.941218,-3.305302,101.0,7.7,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,33.201,11.205506083145043,83.39329566167703,0,0.9933593096845386,0.11505338701253882
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:51.540000+00:00,55.941232,-3.305122,101.0,8.2,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,34.236,10.934195042147433,82.09336286636244,0,0.9904935350390701,0.137559285567374
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:52.574000+00:00,55.941242,-3.304975,101.0,7.1,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,35.27,8.918329764119548,83.07427172451003,0,0.9927032952208867,0.12058261755988281
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:53.608000+00:00,55.941249,-3.304845,101.0,7.1,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,36.304,7.865513650099764,84.50803831535632,0,0.9954096352575793,0.09570610239881783
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:54.643000+00:00,55.941261,-3.30475,101.0,7.1,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,37.339,5.8595474676862365,77.28976391541983,0,0.975495252110839,0.2200204833855492
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:55.679000+00:00,55.941268,-3.304665,101.0,7.1,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,38.375,5.164287916205691,81.63470423587711,0,0.9893606344422848,0.14548379640344666
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:56.703000+00:00,55.941276,-3.304591,101.0,6.6,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,39.399,4.58333930658162,79.07422974831837,0,0.9818735628320906,0.18953708505571304
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:57.738000+00:00,55.94128,-3.304509,101.0,7.1,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,40.434,4.952454540896451,85.0219846876231,0,0.99622806686653,0.08677349127110573
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:58.779000+00:00,55.941286,-3.30444,101.0,6.6,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,41.475,4.1771204069206425,81.17425525784438,0,0.9881595404835329,0.15342986199359343
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:23:59.809000+00:00,55.941292,-3.304381,101.0,6.6,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,42.505,3.625475021423005,79.70809549648953,0,0.9839102916260467,0.1786631971961428
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:00.849000+00:00,55.941296,-3.304329,101.0,7.1,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,43.545,3.142925439037748,82.17920637325557,0,0.9906985217050098,0.13607512297076257
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:01.891000+00:00,55.9413,-3.304276,101.0,7.7,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,44.587,3.1961108433905343,82.3249914689955,0,0.9910415479951858,0.1335539222460566
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:02.927000+00:00,55.941304,-3.304227,101.0,7.7,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,45.623,2.976508517956386,81.70685475631967,0,0.9895430524841309,0.1442378150153022
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:03.963000+00:00,55.941308,-3.30418,101.0,7.1,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,46.659,2.8575982324060103,81.35917614356856,0,0.9886495845408678,0.1502398049358738
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:04.998000+00:00,55.941314,-3.304132,101.0,7.1,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,47.694,2.9591238733919765,77.41792702535804,0,0.9759849680505792,0.2178378804049236
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:06.033000+00:00,55.94132,-3.304077,101.0,7.1,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,48.729,3.371432981133761,78.97732232160178,0,0.9815515843299786,0.19119750861166818
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:07.071000+00:00,55.941325,-3.304026,101.0,6.6,234,30,24121,3894282,-100.0,-8.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,49.767,3.106223174964753,80.07056396301357,0,0.9850208665850352,0.17243518316186612
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:08.107000+00:00,55.94133,-3.303982,101.0,7.1,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,50.803,2.698728788517736,78.52998556145923,0,0.9800289089849957,0.19885506670356412
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:09.147000+00:00,55.941334,-3.303941,101.0,7.1,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,51.843,2.491996340792927,80.11804479539455,0,0.9851634248370923,0.17161884035050096
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:10.178000+00:00,55.941339,-3.303906,101.0,6.6,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,52.874,2.18174035152027,75.68995961991112,0,0.9689724329921079,0.24716881700844653
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:11.218000+00:00,55.941342,-3.303878,101.0,7.1,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,53.914,1.7070076783430146,79.16946414012926,0,0.9821872461162113,0.18790479921133718
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:12.255000+00:00,55.941346,-3.303846,100.0,7.1,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,54.951,1.9689429273633783,77.41792325699328,0,0.9759849537232986,0.21783794459581804
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:13.287000+00:00,55.941351,-3.303814,100.0,6.6,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,55.983,2.00471355692443,74.41102803221372,0,0.9632143094257317,0.2687344304653028
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:14.322000+00:00,55.941357,-3.303781,100.0,6.6,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,57.018,2.0875552399067945,72.0138892331023,0,0.951131398040235,0.3087864369787441
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:15.367000+00:00,55.941368,-3.303696,100.0,8.2,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,58.063,5.198802113997953,76.98868880165253,0,0.9743256364888029,0.2251434078108645
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:16.407000+00:00,55.941376,-3.30364,100.0,7.7,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,59.103,3.460572871782681,75.6899383441247,0,0.9689723412102205,0.24716917681940878
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:17.455000+00:00,55.941382,-3.303589,100.0,8.2,234,30,24121,3894282,-98.0,-6.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,60.151,3.0966391703836327,78.13642876306972,0,0.9786398923189592,0.20558200592935133
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:18.489000+00:00,55.941389,-3.303534,100.0,7.1,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,61.185,3.3968893083155365,77.19661165016976,0,0.9751362506961815,0.22160616547874706
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:19.526000+00:00,55.941397,-3.303474,100.0,6.6,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,62.222,3.7038122938757363,76.60841378585525,0,0.9728098994983189,0.2316050505452563
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:20.559000+00:00,55.941405,-3.303405,100.0,7.7,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,63.255,4.247818925623869,78.30357997022202,0,0.9792354793203316,0.20272611089911516
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:21.595000+00:00,55.941411,-3.303347,100.0,8.2,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,64.291,3.5453410530742753,79.53450674067574,0,0.9833644817200455,0.18164332107585543
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:22.635000+00:00,55.941414,-3.303293,100.0,6.6,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,65.331,3.2493095820549045,84.33481605729543,0,0.9951157383740531,0.09871508111865783
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:23.667000+00:00,55.941417,-3.303245,100.0,6.6,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,66.363,2.9144292492252903,83.63217041096084,0,0.9938303500406919,0.11091093425806031
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:24.703000+00:00,55.941422,-3.303182,100.0,6.1,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,67.399,3.8247466499295415,81.93411553429587,0,0.9901073788076229,0.14031171879318716
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:25.740000+00:00,55.941428,-3.303119,100.0,7.1,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,68.436,3.837571904748208,80.34881951461239,0,0.9858466745316022,0.1676494387553418
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:26.773000+00:00,55.941433,-3.303056,100.0,7.1,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,69.469,3.8358532682787514,81.9341132686298,0,0.990107373259229,0.14031175794533268
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:27.812000+00:00,55.941439,-3.302989,100.0,7.7,234,30,24121,3894282,-100.0,-9.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,70.508,4.066733654726497,80.91509814158161,0,0.9874554490611974,0.15789786610131526
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:28.848000+00:00,55.941446,-3.302906,99.0,7.7,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,71.544,5.04535476020611,81.43604819023267,0,0.9888502669434505,0.14891322831053924
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:29.883000+00:00,55.941455,-3.302808,99.0,7.1,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,72.579,5.97518836699681,80.68733593286748,0,0.9868199730621661,0.16182194154559473
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:30.919000+00:00,55.941464,-3.302698,100.0,7.1,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,73.615,6.682247585767154,81.68821117291708,0,0.9894960662797943,0.14455979668224853
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:31.955000+00:00,55.941474,-3.302587,100.0,7.1,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,74.651,6.75794345708851,80.86142645115387,0,0.9873071053736505,0.15882279332231683
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:32.992000+00:00,55.941484,-3.302465,99.0,8.2,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,75.688,7.404351693339788,81.67327437540439,0,0.98945834645229,0.14481774972668243
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:34.030000+00:00,55.941496,-3.302331,100.0,6.1,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,76.726,8.14129195211256,80.91505792642232,0,0.9874553382345044,0.1578985591833587
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:35.068000+00:00,55.94151,-3.302187,100.0,7.7,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,77.764,8.768308444742983,80.15159879774967,0,0.9852637606626139,0.17104187184711114
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:36.096000+00:00,55.941525,-3.302046,100.0,7.7,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,78.792,8.694136830258548,79.24438356275914,0,0.9824321089266675,0.18662034012909837
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:37.125000+00:00,55.941542,-3.301902,100.0,7.1,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,79.821,8.906170436260402,78.09632442357474,0,0.9784957549020911,0.20626695721464205
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:38.162000+00:00,55.941559,-3.301751,100.0,4.6,234,30,24121,3894282,-97.0,-7.0,38,3179,100,LTE,0,,,,,,,,,,,,,,,,,234-30-24121-3894282,234-30-24121-3894282,80.858,9.249187105414432,78.63344116998377,0,0.9803863720380609,0.1970851631200303
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:40.242000+00:00,55.941597,-3.301418,100.0,7.1,234,30,24121,3894282,-98.0,-6.0,9,3179,100,LTE,3,100.0,1617.0,-99.0,-10.0,100.0,3350.0,-104.0,-6.0,261.0,1815.0,-106.0,-13.0,,,,,234-30-24121-3894282,234-30-24121-3894282,82.938,17.007267410353446,31.002329208197807,0,0.51507292035131,0.8571463624847119
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:41.285000+00:00,55.941614,-3.301243,100.0,7.1,234,30,24121,3894282,-98.0,-6.0,9,3179,100,LTE,3,100.0,1617.0,-99.0,-10.0,100.0,3350.0,-104.0,-6.0,261.0,1815.0,-106.0,-13.0,,,,,234-30-24121-3894282,234-30-24121-3894282,83.981,10.60456691708164,80.15944265842938,0,0.9852871672663036,0.1709069864585499
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:42.325000+00:00,55.941632,-3.301074,100.0,6.1,234,30,24121,3894282,-98.0,-6.0,9,3179,100,LTE,3,100.0,1617.0,-99.0,-10.0,100.0,3350.0,-104.0,-6.0,261.0,1815.0,-106.0,-13.0,,,,,234-30-24121-3894282,234-30-24121-3894282,85.021,10.300791720498127,79.23191228366221,0,0.9823914649598078,0.1868341766757965
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:43.384000+00:00,55.941667,-3.300751,100.0,6.6,234,30,24121,3894282,-98.0,-6.0,9,3179,100,LTE,3,100.0,1617.0,-99.0,-10.0,100.0,3350.0,-104.0,-6.0,261.0,1815.0,-106.0,-13.0,,,,,234-30-24121-3894282,234-30-24121-3894282,86.08,19.345902479114343,79.04926569591407,0,0.9817908873974569,0.18996487418287106
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:44.441000+00:00,55.941684,-3.300593,100.0,6.6,234,30,24121,3894282,-98.0,-6.0,9,3179,100,LTE,3,100.0,1617.0,-99.0,-10.0,100.0,3350.0,-104.0,-6.0,261.0,1815.0,-106.0,-13.0,,,,,234-30-24121-3894282,234-30-24121-3894282,87.137,9.478815879221381,79.12470753234038,0,0.982040164602533,0.18867197753622536
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:45.488000+00:00,55.941702,-3.300431,99.0,6.6,234,30,24121,3894282,-98.0,-6.0,9,3179,100,LTE,3,100.0,1617.0,-99.0,-10.0,100.0,3350.0,-104.0,-6.0,261.0,1815.0,-106.0,-13.0,,,,,234-30-24121-3894282,234-30-24121-3894282,88.184,9.823200115877784,78.77818344305945,0,0.9808811254788172,0.1946078561605591
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:46.517000+00:00,55.94172,-3.300269,99.0,6.6,234,30,24121,3894282,-98.0,-6.0,9,3179,100,LTE,3,100.0,1617.0,-99.0,-10.0,100.0,3350.0,-104.0,-6.0,261.0,1815.0,-106.0,-13.0,,,,,234-30-24121-3894282,234-30-24121-3894282,89.213,9.995030051068067,78.77817836405154,0,0.98088110822772,0.19460794311116864
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:47.551000+00:00,55.941737,-3.300104,99.0,6.6,234,30,24121,3894282,-98.0,-6.0,9,3179,100,LTE,3,100.0,1617.0,-99.0,-10.0,100.0,3350.0,-104.0,-6.0,261.0,1815.0,-106.0,-13.0,,,,,234-30-24121-3894282,234-30-24121-3894282,90.247,10.103967123048358,79.57573401399515,0,0.983494928891437,0.18093569256735195
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:48.582000+00:00,55.941757,-3.299942,99.0,7.1,234,30,24121,3894282,-98.0,-6.0,9,3179,100,LTE,3,100.0,1617.0,-99.0,-10.0,100.0,3350.0,-104.0,-6.0,261.0,1815.0,-106.0,-13.0,,,,,234-30-24121-3894282,234-30-24121-3894282,91.278,10.019843549337244,77.56822012781754,0,0.9765530222751002,0.21527701847937133
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:24:49.625000+00:00,55.941778,-3.299779,99.0,8.7,234,30,24121,3894282,-103.0,-8.0,9,3179,100,LTE,10,158.0,1617.0,-95.0,-9.0,100.0,1617.0,-99.0,-11.0,100.0,3350.0,-104.0,-10.0,207.0,1815.0,-104.0,-14.0,234-30-24121-3894282,234-30-24121-3894282,92.321,9.986231032418056,77.04461652723649,0,0.9745449399258405,0.22419223908275687
