cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files
234-30-24121-8541445,234,30,24121,8541445,LTE,weighted_signal_centroid,55.9377497,-3.3672013,55.9377497,-3.3672013,97,26,97,7,6,-81.0,-100.0,55.937578,-3.364878,-81.0,10.0,6.0,468.8,,,,,,250.4,403.0,579.1,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-2902274,234,30,24121,2902274,LTE,ta_range_fit,55.9378732,-3.2992945,55.9424329,-3.2939469,94,26,94,4,5,-78.0,-95.0,55.943161,-3.289671,-78.0,6.0,4.0,312.5,625.0,245.3,69.8,125.6,508.5,592.8,839.6,899.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-22941-6567169,234,30,22941,6567169,LTE,weighted_signal_centroid,55.9006224,-3.1614971,55.9006224,-3.1614971,94,25,94,1,1,-79.0,-86.0,55.900248,-3.162987,-79.0,5.0,5.0,390.6,,,,,,67.6,111.8,136.2,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3164682,234,30,24121,3164682,LTE,weighted_signal_centroid,55.9376538,-3.2610018,55.9376538,-3.2610018,94,25,94,5,3,-102.0,-111.5,55.94138,-3.255336,-102.0,17.0,6.0,468.8,,,,,,542.5,863.7,1209.9,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.9367005,-3.3419631,55.9367005,-3.3419631,94,31,94,11,6,-106.0,-114.0,55.936752,-3.346769,-106.0,27.0,4.0,312.5,,,,,,188.4,460.9,798.1,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9337815,-3.4006775,55.9337815,-3.4006775,92,27,92,10,9,-66.0,-88.0,55.93417,-3.400426,-66.0,19.0,2.0,156.2,,,,,,69.0,263.4,693.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.8989931,-3.2243168,55.8989931,-3.2243168,92,30,92,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,244.0,502.8,557.9,files_previous/cellscan_20251227_120401.csv
234-30-22941-7909378,234,30,22941,7909378,LTE,weighted_signal_centroid,55.9159414,-3.1516241,55.9159414,-3.1516241,92,24,92,1,1,-89.0,-97.0,55.915305,-3.150091,-89.0,10.0,10.0,781.2,,,,,,78.7,234.1,260.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2976522,234,30,24121,2976522,LTE,weighted_signal_centroid,55.8984094,-3.2578402,55.8984094,-3.2578402,91,30,91,1,1,-83.0,-96.0,55.898238,-3.254677,-83.0,5.0,5.0,390.6,,,,,,127.2,273.7,796.5,files_previous/cellscan_20251227_120401.csv
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9406912,-3.233557,90,40,90,2,1,-94.0,-114.0,55.941154,-3.23073,-94.0,6.0,5.0,390.6,78.1,0.0,0.0,0.0,196.9,390.2,433.6,443.3,files_previous/cellscan_20251203_175943.csv
234-30-26691-4953601,234,30,26691,4953601,LTE,ta_range_fit,56.0180697,-3.3815598,55.9828984,-3.2373543,89,30,89,2,2,-86.0,-110.0,55.983227,-3.238596,-86.0,152.0,124.0,9687.5,2187.5,35.6,0.0,69.2,9538.0,9660.4,9696.9,12006.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3109890,234,30,24121,3109890,LTE,ta_range_fit,55.9664417,-3.2752809,55.9628437,-3.2739777,88,23,88,5,2,-66.0,-79.0,55.96273,-3.273685,-66.0,6.0,2.0,156.2,859.4,84.1,2.8,56.0,334.4,415.7,429.8,569.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-22941-7909384,234,30,22941,7909384,LTE,weighted_signal_centroid,55.9140543,-3.1709071,55.9140543,-3.1709071,88,25,88,4,2,-101.0,-109.0,55.915157,-3.181784,-101.0,17.0,8.0,625.0,,,,,,760.6,852.6,780.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-26691-4288261,234,30,26691,4288261,LTE,weighted_signal_centroid,55.9902242,-3.3827283,55.9902242,-3.3827283,88,29,88,5,1,-104.0,-110.0,55.99059,-3.384283,-104.0,92.0,89.0,6953.1,,,,,,56.5,101.3,833.9,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.926774,-3.2606331,55.9295247,-3.2602622,87,31,87,2,1,-82.0,-91.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,31.5,2.7,35.1,161.6,334.8,380.5,560.0,files_previous/cellscan_20251203_175943.csv
234-30-24121-7502597,234,30,24121,7502597,LTE,ta_range_fit,55.9228332,-3.3967402,55.9260214,-3.3915407,87,27,87,3,3,-96.0,-105.0,55.925466,-3.391692,-96.0,5.0,3.0,234.4,312.5,102.2,30.0,162.9,260.7,431.4,750.8,678.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv
234-30-24121-3801857,234,30,24121,3801857,LTE,ta_range_fit,55.9521654,-3.2857768,55.9523352,-3.296827,86,27,86,2,2,-63.0,-73.0,55.952243,-3.296715,-63.0,10.0,6.0,468.8,312.5,86.1,60.6,155.3,559.0,684.5,727.3,724.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2801667,234,30,24121,2801667,LTE,weighted_signal_centroid,55.9650829,-3.3178322,55.9650829,-3.3178322,86,34,86,4,2,-85.0,-95.0,55.965907,-3.318911,-85.0,13.0,4.0,312.5,,,,,,176.3,383.4,389.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9268526,-3.3431566,55.9268526,-3.3431566,86,29,86,8,4,-101.0,-111.0,55.921971,-3.342881,-101.0,31.5,5.0,390.6,,,,,,835.7,1045.7,1685.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24120-6327832,234,30,24120,6327832,LTE,ta_range_fit,55.9452109,-3.1948911,55.9478194,-3.1942217,85,31,85,2,1,-62.0,-86.0,55.947764,-3.194636,-62.0,4.0,1.0,78.1,234.4,12.1,0.0,1.9,226.2,297.9,312.0,406.7,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-2964488,234,30,24121,2964488,LTE,ta_range_fit,55.9187789,-3.2925727,55.9219428,-3.2927753,85,24,85,2,2,-93.0,-111.0,55.92258,-3.289876,-93.0,5.0,5.0,390.6,78.1,8.6,0.0,10.3,222.7,359.8,454.8,458.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv
234-30-24121-3003910,234,30,24121,3003910,LTE,ta_range_fit,55.9430517,-3.1996792,55.9448078,-3.1980752,84,21,84,2,2,-79.0,-83.0,55.94491,-3.197901,-79.0,3.0,3.0,234.4,156.2,3.6,0.0,2.1,134.3,222.5,234.4,300.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8712212,234,30,24121,8712212,LTE,ta_range_fit,55.9417845,-3.2681607,55.9447506,-3.2521292,84,26,84,2,2,-82.0,-95.0,55.944671,-3.252794,-82.0,14.0,5.0,390.6,703.1,103.6,0.0,202.4,952.2,1055.5,1072.7,1131.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv
234-30-22941-6567172,234,30,22941,6567172,LTE,weighted_signal_centroid,55.8998724,-3.1645632,55.8998724,-3.1645632,82,24,82,2,1,-84.0,-86.0,55.899872,-3.164565,-84.0,4.0,4.0,312.5,,,,,,0.1,0.4,72.6,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9728345,-3.2622958,55.9690133,-3.2662506,82,24,82,5,3,-90.0,-101.0,55.965991,-3.264567,-90.0,10.0,4.0,312.5,1250.0,128.3,0.0,115.1,333.0,777.3,785.1,1389.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9711458,-3.2735646,55.9711458,-3.2735646,81,25,81,2,2,-69.0,-81.0,55.971208,-3.273715,-69.0,16.0,4.0,312.5,,,,,,95.1,130.5,824.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3110401,234,30,24121,3110401,LTE,ta_range_fit,55.921791,-3.2636218,55.9251657,-3.2642035,81,27,81,3,2,-80.0,-86.0,55.92523,-3.263746,-80.0,5.0,4.0,312.5,156.2,13.5,0.0,20.7,220.9,386.2,405.6,525.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-8541184,234,30,24121,8541184,LTE,ta_range_fit,55.9607209,-3.3769502,55.9643294,-3.3810678,81,29,81,4,5,-83.0,-91.0,55.9644,-3.380816,-83.0,7.0,5.0,390.6,2500.0,207.6,22.9,54.3,413.5,480.6,514.8,609.2,files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv
234-30-24121-9609474,234,30,24121,9609474,LTE,ta_range_fit,55.9517424,-3.2065699,55.953443,-3.2072372,80,26,80,3,2,-71.0,-108.0,55.953377,-3.207422,-71.0,3.0,2.0,156.2,546.9,6.1,0.0,1.8,82.1,196.1,206.9,299.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-11045121,234,30,24121,11045121,LTE,weighted_signal_centroid,55.9219362,-3.2747224,55.9219362,-3.2747224,79,20,79,1,1,-82.0,-85.0,55.921883,-3.27482,-82.0,5.0,5.0,390.6,,,,,,70.7,116.8,474.9,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2800904,234,30,24121,2800904,LTE,weighted_signal_centroid,55.9340767,-3.2105172,55.9340767,-3.2105172,78,21,78,1,1,-62.0,-69.0,55.934076,-3.210517,-62.0,26.0,26.0,2031.2,,,,,,0.1,0.2,319.0,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3112961,234,30,24121,3112961,LTE,weighted_signal_centroid,55.9494122,-3.1814724,55.9494122,-3.1814724,78,31,78,1,1,-75.0,-93.0,55.949405,-3.181578,-75.0,4.0,4.0,312.5,,,,,,43.8,162.8,424.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.9649134,-3.3705673,55.9649134,-3.3705673,78,26,78,9,6,-95.0,-108.0,55.96603,-3.369169,-95.0,38.0,5.0,390.6,,,,,,1137.6,1822.4,2028.9,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv
234-30-24121-3108357,234,30,24121,3108357,LTE,ta_range_fit,55.9576567,-3.1884587,55.9609733,-3.1994464,77,26,77,2,2,-107.0,-113.0,55.960984,-3.199314,-107.0,10.0,8.0,625.0,156.2,1.4,0.0,0.0,598.5,786.3,789.2,806.5,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-6341656,234,30,24120,6341656,LTE,ta_range_fit,55.983787,-3.1842898,55.9755201,-3.1793344,76,19,76,2,1,-59.0,-84.0,55.975422,-3.17927,-59.0,13.0,5.0,390.6,625.0,50.4,0.0,30.5,937.3,981.0,981.6,1017.8,files_all_20260426/cellscan_20260426_160514.csv
234-30-24121-8541440,234,30,24121,8541440,LTE,weighted_signal_centroid,55.9664784,-3.3719926,55.9664784,-3.3719926,76,29,76,6,4,-94.0,-106.0,55.968137,-3.374268,-94.0,13.0,5.0,390.6,,,,,,121.8,232.5,2420.7,files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251217_124234.csv
234-30-24121-8541444,234,30,24121,8541444,LTE,weighted_signal_centroid,55.9367703,-3.3485208,55.9367703,-3.3485208,76,26,76,7,6,-94.0,-103.0,55.936899,-3.352565,-94.0,10.0,2.0,156.2,,,,,,171.3,456.2,1096.9,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-6815499,234,30,24121,6815499,LTE,weighted_signal_centroid,55.9172554,-3.3004884,55.9172554,-3.3004884,76,30,76,4,3,-107.0,-110.0,55.913288,-3.290736,-107.0,24.0,5.0,390.6,,,,,,337.7,668.6,816.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-3109385,234,30,24121,3109385,LTE,ta_range_fit,55.9697688,-3.2339757,55.9687474,-3.2339037,75,25,75,2,1,-71.0,-107.0,55.968592,-3.236005,-71.0,6.0,2.0,156.2,312.5,17.4,0.0,1.0,61.5,126.5,181.9,491.6,files_previous/cellscan_20251127_123848.csv
234-30-24121-3894273,234,30,24121,3894273,LTE,ta_range_fit,55.9383601,-3.2991511,55.9412174,-3.3061826,75,23,75,2,2,-81.0,-94.0,55.940947,-3.309128,-81.0,6.0,6.0,468.8,1250.0,404.3,47.1,150.6,558.2,623.1,666.6,4244.5,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3081473,234,30,24121,3081473,LTE,weighted_signal_centroid,55.9201144,-3.2560756,55.9201144,-3.2560756,74,30,74,1,1,-62.0,-72.0,55.919951,-3.256491,-62.0,6.0,6.0,468.8,,,,,,99.5,181.5,481.2,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-6815490,234,30,24121,6815490,LTE,ta_range_fit,55.9168748,-3.2769061,55.9148396,-3.2870231,74,20,74,3,2,-73.0,-95.0,55.914656,-3.286951,-73.0,8.0,7.0,546.9,781.2,32.4,0.0,9.0,517.1,672.3,679.1,898.3,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3108358,234,30,24121,3108358,LTE,weighted_signal_centroid,55.9577107,-3.1889458,55.9577107,-3.1889458,74,19,74,1,1,-74.0,-101.0,55.957703,-3.188947,-74.0,8.0,8.0,625.0,,,,,,0.9,4.0,210.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3110402,234,30,24121,3110402,LTE,ta_range_fit,55.9228673,-3.2656997,55.9261364,-3.2695376,74,39,74,5,2,-75.0,-84.0,55.925944,-3.269658,-75.0,5.0,0.0,0.0,703.1,40.7,0.0,55.3,311.3,453.3,518.9,646.6,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24120-6070296,234,30,24120,6070296,LTE,weighted_signal_centroid,55.9463083,-3.185394,55.9463083,-3.185394,73,26,73,1,2,-66.0,-87.0,55.946183,-3.18531,-66.0,5.0,5.0,390.6,,,,,,27.5,49.3,189.2,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-3078402,234,30,24121,3078402,LTE,weighted_signal_centroid,55.9559518,-3.2848119,55.9559518,-3.2848119,71,30,71,1,1,-63.0,-65.0,55.955654,-3.286976,-63.0,2.0,2.0,156.2,,,,,,72.9,132.5,375.5,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-6733317,234,30,24121,6733317,LTE,weighted_signal_centroid,55.9609061,-3.2926448,55.9609061,-3.2926448,71,24,71,4,4,-82.0,-95.0,55.961628,-3.286093,-82.0,13.0,3.0,234.4,,,,,,272.0,487.8,432.8,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251207_184206.csv
234-30-24121-3350784,234,30,24121,3350784,LTE,ta_range_fit,55.97984,-3.368582,55.967747,-3.3503301,71,20,71,4,1,-84.0,-96.0,55.967975,-3.34919,-84.0,23.0,18.0,1406.2,390.6,54.7,22.6,106.2,1472.9,1787.9,1867.6,1913.5,files_all_20260429/cellscan_20260429_115940.csv
234-30-24121-3212800,234,30,24121,3212800,LTE,ta_range_fit,55.9502643,-3.2127181,55.9524001,-3.2158045,71,21,71,2,2,-86.0,-97.0,55.952301,-3.216511,-86.0,4.0,4.0,312.5,1328.1,16.5,0.0,29.4,211.6,309.0,323.7,373.0,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv
234-30-26691-4730628,234,30,26691,4730628,LTE,weighted_signal_centroid,55.9897435,-3.3896342,55.9897435,-3.3896342,71,19,71,4,1,-97.0,-111.0,55.989687,-3.389129,-97.0,123.0,83.0,6484.4,,,,,,74.0,234.3,531.8,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3683602,234,30,24121,3683602,LTE,weighted_signal_centroid,55.9615418,-3.2263668,55.9615418,-3.2263668,70,20,70,2,1,-83.0,-89.0,55.961865,-3.224853,-83.0,28.0,10.0,781.2,,,,,,50.5,100.7,321.0,files_all_20260501/cellscan_20260501_113701.csv
234-30-24121-2885636,234,30,24121,2885636,LTE,weighted_signal_centroid,55.9651365,-3.2109433,55.9651365,-3.2109433,70,19,70,2,1,-109.0,-119.0,55.964506,-3.209848,-109.0,5.0,5.0,390.6,,,,,,97.8,105.0,104.3,files_previous/cellscan_20251207_184206.csv
234-30-24121-8344321,234,30,24121,8344321,LTE,ta_range_fit,55.9316883,-3.32927,55.9366478,-3.3385132,69,19,69,7,5,-60.0,-86.0,55.936568,-3.338967,-60.0,10.0,0.0,0.0,1015.6,196.8,83.6,364.5,703.4,811.2,886.9,813.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-10212616,234,30,24121,10212616,LTE,ta_range_fit,55.9766673,-3.2053628,55.971988,-3.2020932,69,30,69,2,1,-88.0,-95.0,55.971652,-3.204347,-88.0,7.0,7.0,546.9,78.1,0.0,0.0,0.0,363.7,559.7,587.6,656.2,files_all_20260429/cellscan_20260429_080651.csv
234-30-24121-3700224,234,30,24121,3700224,LTE,weighted_signal_centroid,55.9455295,-3.2342115,55.9455295,-3.2342115,69,20,69,1,1,-94.0,-100.0,55.945448,-3.233324,-94.0,5.0,5.0,390.6,,,,,,31.0,56.0,100.6,files_all_20260427/cellscan_20260427_082037.csv
234-30-24121-3080192,234,30,24121,3080192,LTE,ta_range_fit,55.9435409,-3.3244278,55.9400084,-3.3189386,68,20,68,7,6,-71.0,-90.0,55.940194,-3.318124,-71.0,6.0,4.0,312.5,703.1,180.1,91.7,461.1,382.1,551.8,610.5,542.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20260420_110342.csv;files_previous/cellscan_20260420_112917.csv;files_previous/cellscan_20260420_121343.csv
234-30-24121-2800642,234,30,24121,2800642,LTE,ta_range_fit,55.9622365,-3.1737958,55.9579036,-3.1843931,67,21,67,2,1,-66.0,-88.0,55.957873,-3.184744,-66.0,11.0,5.0,390.6,468.8,27.8,1.0,2.1,787.3,811.0,836.5,933.7,files_all_20260426/cellscan_20260426_191207.csv
234-30-24121-8531715,234,30,24121,8531715,LTE,weighted_signal_centroid,55.9387024,-3.3992529,55.9387024,-3.3992529,67,20,67,8,9,-86.0,-94.0,55.939039,-3.397369,-86.0,10.0,5.0,390.6,,,,,,194.0,194.2,1040.8,files_all_20260429/cellscan_20260429_080651.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_213207return.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-9676551,234,30,24121,9676551,LTE,ta_range_fit,55.9762772,-3.3775981,55.9794993,-3.3961545,67,21,67,3,2,-97.0,-109.0,55.979744,-3.396043,-97.0,16.0,5.0,390.6,859.4,39.4,7.4,35.6,1089.4,1203.1,1244.9,1395.6,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251203_121847.csv
234-30-24121-2994433,234,30,24121,2994433,LTE,ta_range_fit,55.9078339,-3.2973715,55.9176836,-3.3017169,66,21,66,2,1,-92.0,-98.0,55.917243,-3.300701,-92.0,17.0,12.0,937.5,390.6,21.7,0.0,42.7,992.0,1305.2,1305.3,1335.3,files_previous/cellscan_20260402_112139.csv
234-30-24121-8114944,234,30,24121,8114944,LTE,ta_range_fit,55.9050218,-3.2521147,55.8983964,-3.2526373,65,20,65,3,3,-76.0,-90.0,55.898398,-3.255476,-76.0,8.0,8.0,625.0,703.1,199.6,81.9,482.7,567.9,748.9,765.5,886.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv
234-30-24120-2912270,234,30,24120,2912270,LTE,weighted_signal_centroid,55.9258618,-3.3354546,55.9258618,-3.3354546,65,20,65,3,2,-95.0,-106.0,55.925321,-3.342136,-95.0,44.0,10.0,781.2,,,,,,465.2,668.6,986.4,files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-4414987,234,30,24121,4414987,LTE,ta_range_fit,55.9222993,-3.3190378,55.9273007,-3.3155247,65,20,65,3,3,-96.0,-108.0,55.927266,-3.315518,-96.0,8.0,5.0,390.6,312.5,100.8,38.2,105.4,407.1,606.3,714.1,1021.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251227_120401.csv
234-30-24121-8461571,234,30,24121,8461571,LTE,weighted_signal_centroid,55.9239277,-3.3438405,55.9239277,-3.3438405,65,20,65,3,3,-107.0,-114.0,55.929794,-3.345761,-107.0,7.0,5.0,390.6,,,,,,224.4,738.7,962.7,files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv
234-30-24121-3240203,234,30,24121,3240203,LTE,weighted_signal_centroid,55.9422828,-3.2946649,55.9422828,-3.2946649,64,23,64,4,3,-93.0,-111.0,55.942224,-3.296217,-93.0,21.0,6.0,468.8,,,,,,60.7,96.9,2007.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251202_165111.csv
234-30-24121-8712193,234,30,24121,8712193,LTE,weighted_signal_centroid,55.9453971,-3.2434497,55.9453971,-3.2434497,62,21,62,2,3,-69.0,-78.0,55.945277,-3.244127,-69.0,5.0,5.0,390.6,,,,,,24.8,59.8,457.6,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv
