cgi,mcc,mnc,tac,cid,tech,estimate_method,estimate_latitude,estimate_longitude,centroid_latitude,centroid_longitude,n_observations,n_top_observations,n_ta_observations,n_ta_values,n_files,max_rsrp,median_rsrp,strongest_observed_latitude,strongest_observed_longitude,strongest_observed_rsrp,median_ta,min_ta,approx_min_ta_distance_m,ta_range_span_m,ta_fit_rmse_m,ta_fit_p50_residual_m,ta_fit_p90_residual_m,ta_centroid_rmse_m,top_p50_radius_m,top_p90_radius_m,all_p90_radius_m,source_files,enodebid,sector_id,known_latitude,known_longitude,known_match,estimate_error_m,centroid_error_m
234-30-24121-8531717,234,30,24121,8531717,LTE,weighted_signal_centroid,55.9351317,-3.4047745,55.9351317,-3.4047745,110,35,110,9,10,-87.0,-96.0,55.940812,-3.413941,-87.0,5.0,3.0,234.4,,,,,,596.8,936.8,1011.4,files_all_20260421/cellscan_20260421_111219.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251205_175219outgoing.csv;files_previous/cellscan_20251226_095340.csv,33327,5,55.93222,-3.39361,True,767.0697371724882,767.0697371724882
234-30-24121-9609479,234,30,24121,9609479,LTE,ta_range_fit,55.9540057,-3.2039057,55.9543197,-3.2023895,110,40,110,4,1,-90.0,-100.0,55.954222,-3.202987,-90.0,1.0,1.0,78.1,546.9,37.8,0.0,28.9,53.5,108.2,108.3,483.5,files_all_20260501/cellscan_20260501_113701.csv,37537,7,55.95333,-3.20583,True,141.40750602252444,240.8020387949945
234-30-22941-8735762,234,30,22941,8735762,LTE,ta_range_fit,55.8911672,-3.1858673,55.8952577,-3.1794825,110,40,110,3,3,-92.0,-95.0,55.891632,-3.179502,-92.0,13.0,6.0,468.8,546.9,126.1,80.7,217.8,325.8,647.8,1175.8,1208.5,files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251226_095340.csv;files_previous/cellscan_20260402_112139.csv,34124,18,55.881843,-3.165936,True,1618.609213811337,1714.2335660322626
234-30-24121-3894272,234,30,24121,3894272,LTE,ta_range_fit,55.9363481,-3.3022299,55.9410064,-3.3128957,109,48,109,3,3,-58.0,-70.0,55.940807,-3.311269,-58.0,13.0,2.0,156.2,859.4,183.9,95.8,300.3,828.4,868.7,875.7,965.6,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,15212,0,55.94028,-3.31194,True,746.2242710750403,100.33086151511188
234-30-24121-3114502,234,30,24121,3114502,LTE,weighted_signal_centroid,55.9461924,-3.2116677,55.9461924,-3.2116677,109,29,109,4,3,-87.0,-102.0,55.944896,-3.212055,-87.0,6.0,4.0,312.5,,,,,,27.7,47.9,583.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_175943.csv,12166,6,,,False,,
234-30-24121-3883528,234,30,24121,3883528,LTE,weighted_signal_centroid,55.9553547,-3.1558203,55.9553547,-3.1558203,109,89,109,1,1,-94.0,-107.0,55.955329,-3.155533,-94.0,16.0,16.0,1250.0,,,,,,15.4,31.1,54.4,files_all_20260427/cellscan_20260427_082037.csv,15170,8,,,False,,
234-30-26691-4953602,234,30,26691,4953602,LTE,weighted_signal_centroid,55.9794504,-3.2776629,55.9794504,-3.2776629,109,60,109,4,1,-94.0,-98.0,55.979066,-3.281332,-94.0,130.0,106.0,8281.2,,,,,,68.3,202.2,449.0,files_all_20260429/cellscan_20260429_080651.csv,19350,2,,,False,,
234-30-24121-2885633,234,30,24121,2885633,LTE,weighted_signal_centroid,55.9613368,-3.2087706,55.9613368,-3.2087706,107,27,107,7,3,-103.0,-113.0,55.959686,-3.206442,-103.0,11.0,0.0,0.0,,,,,,445.1,599.7,540.0,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251207_184206.csv,11272,1,55.95583,-3.24278,True,2203.7296041058557,2203.7296041058557
234-30-24121-3498241,234,30,24121,3498241,LTE,ta_range_fit,55.9032602,-3.2211226,55.9007476,-3.2310961,106,36,106,3,2,-64.0,-94.0,55.900323,-3.231138,-64.0,8.0,3.0,234.4,781.2,93.4,15.6,70.3,545.2,687.9,717.2,740.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,13665,1,55.900752,-3.233575,True,824.8279719200594,154.53293874568735
234-30-24121-9609478,234,30,24121,9609478,LTE,ta_range_fit,55.9546958,-3.2065457,55.95364,-3.2059112,104,27,104,3,4,-70.0,-110.0,55.953369,-3.207123,-70.0,1.0,1.0,78.1,468.8,174.5,26.8,84.9,188.4,151.8,197.5,1256.1,files_all_20260426/cellscan_20260426_125156.csv;files_all_20260428/cellscan_20260428_171037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251203_121847.csv,37537,6,55.95333,-3.20583,True,158.27075445909804,34.83911339561225
234-30-24121-3769601,234,30,24121,3769601,LTE,weighted_signal_centroid,55.9016627,-3.2050512,55.9016627,-3.2050512,104,32,104,1,1,-74.0,-90.0,55.901599,-3.204563,-74.0,4.0,4.0,312.5,,,,,,39.9,49.2,86.1,files_all_20260501/cellscan_20260501_113701.csv,14725,1,55.903932,-3.205925,True,258.14654848001646,258.14654848001646
234-30-24121-6698240,234,30,24121,6698240,LTE,ta_range_fit,55.948089,-3.2984252,55.949304,-3.3133166,103,41,103,2,2,-79.0,-88.0,55.947807,-3.314208,-79.0,13.0,5.0,390.6,625.0,72.5,6.3,34.3,742.0,980.2,991.8,1057.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260428/cellscan_20260428_171037.csv,26165,0,55.947582,-3.318478,True,1249.825957022276,374.08085591910134
234-30-24121-11025409,234,30,24121,11025409,LTE,weighted_signal_centroid,55.9775483,-3.1775963,55.9775483,-3.1775963,103,31,103,3,2,-100.0,-112.0,55.977866,-3.180198,-100.0,5.0,5.0,390.6,,,,,,168.5,439.7,422.1,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,43068,1,,,False,,
234-30-24121-2896129,234,30,24121,2896129,LTE,weighted_signal_centroid,55.9246436,-3.2098707,55.9246436,-3.2098707,102,30,102,1,1,-58.0,-62.0,55.92462,-3.209901,-58.0,3.0,3.0,234.4,,,,,,3.0,13.5,303.8,files_all_20260426/cellscan_20260426_191207.csv,11313,1,,,False,,
234-30-24121-3081989,234,30,24121,3081989,LTE,ta_range_fit,55.9739588,-3.2166065,55.9696073,-3.2203087,101,26,101,8,5,-83.0,-104.0,55.970274,-3.218511,-83.0,10.0,2.0,156.2,1953.1,162.4,34.9,174.3,398.1,485.8,816.3,993.6,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251207_184206.csv,12039,5,55.970592,-3.214015,True,407.622872260541,406.65927302051244
234-30-24121-8523008,234,30,24121,8523008,LTE,ta_range_fit,55.9676051,-3.2054968,55.9673691,-3.205336,100,30,100,3,2,-75.0,-88.0,55.967338,-3.205308,-75.0,0.0,0.0,0.0,390.6,48.3,16.0,91.1,53.0,48.9,64.3,236.4,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,33293,0,55.966512,-3.205949,True,124.76241107584677,102.65666025338105
234-30-24121-3894283,234,30,24121,3894283,LTE,weighted_signal_centroid,55.938602,-3.3223687,55.938602,-3.3223687,99,29,99,4,4,-86.0,-107.0,55.940549,-3.314923,-86.0,8.0,5.0,390.6,,,,,,105.3,511.7,1008.7,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251227_120401.csv,15212,11,55.94028,-3.31194,True,675.7368972771981,675.7368972771981
234-30-24121-6733314,234,30,24121,6733314,LTE,ta_range_fit,55.9656287,-3.2894676,55.9612584,-3.288948,98,31,98,5,3,-87.0,-94.0,55.961107,-3.290218,-87.0,5.5,4.0,312.5,703.1,181.8,99.0,261.9,354.9,496.9,542.4,971.2,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260428/cellscan_20260428_171037.csv,26302,2,55.959131,-3.278373,True,999.4249492948205,699.4413133124939
234-30-24121-8453888,234,30,24121,8453888,LTE,ta_range_fit,55.9692603,-3.1760585,55.9687024,-3.1841878,97,34,97,2,1,-71.0,-102.0,55.96897,-3.184573,-71.0,11.0,6.0,468.8,390.6,29.5,0.0,57.5,372.9,513.1,530.8,988.5,files_all_20260429/cellscan_20260429_080651.csv,33023,0,,,False,,
234-30-24121-8541445,234,30,24121,8541445,LTE,weighted_signal_centroid,55.9377497,-3.3672013,55.9377497,-3.3672013,97,26,97,7,6,-81.0,-100.0,55.937578,-3.364878,-81.0,10.0,6.0,468.8,,,,,,250.4,403.0,579.1,files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251202_161223.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20251207_184206.csv;files_previous/cellscan_20251210_115733.csv;files_previous/cellscan_20251227_120401.csv,33365,5,55.94,-3.36222,True,398.5598685599578,398.5598685599578
234-30-24121-2902274,234,30,24121,2902274,LTE,ta_range_fit,55.9378732,-3.2992945,55.9424329,-3.2939469,94,26,94,4,5,-78.0,-95.0,55.943161,-3.289671,-78.0,6.0,4.0,312.5,625.0,245.3,69.8,125.6,508.5,592.8,839.6,899.2,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260402_112139.csv,11337,2,,,False,,
234-30-22941-6567169,234,30,22941,6567169,LTE,weighted_signal_centroid,55.9006224,-3.1614971,55.9006224,-3.1614971,94,25,94,1,1,-79.0,-86.0,55.900248,-3.162987,-79.0,5.0,5.0,390.6,,,,,,67.6,111.8,136.2,files_all_20260501/cellscan_20260501_113701.csv,25653,1,55.899086,-3.167433,True,407.579185867049,407.579185867049
234-30-24121-3164682,234,30,24121,3164682,LTE,weighted_signal_centroid,55.9376538,-3.2610018,55.9376538,-3.2610018,94,25,94,5,3,-102.0,-111.5,55.94138,-3.255336,-102.0,17.0,6.0,468.8,,,,,,542.5,863.7,1209.9,files_all_20260426/cellscan_20260426_160514.csv;files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,12362,10,55.94833,-3.2675,True,1254.2094544195318,1254.2094544195318
234-30-24121-8235530,234,30,24121,8235530,LTE,weighted_signal_centroid,55.9367005,-3.3419631,55.9367005,-3.3419631,94,31,94,11,6,-106.0,-114.0,55.936752,-3.346769,-106.0,27.0,4.0,312.5,,,,,,188.4,460.9,798.1,files_all_20260428/cellscan_20260428_171037.csv;files_previous/cellscan_20251127_123848.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251202_165111.csv;files_previous/cellscan_20260420_104107.csv;files_previous/cellscan_20260420_115028.csv,32170,10,55.94833,-3.36389,True,1880.5880018608452,1880.5880018608452
234-30-24121-8416512,234,30,24121,8416512,LTE,weighted_signal_centroid,55.9337815,-3.4006775,55.9337815,-3.4006775,92,27,92,10,9,-66.0,-88.0,55.93417,-3.400426,-66.0,19.0,2.0,156.2,,,,,,69.0,263.4,693.1,files_all_20260421/cellscan_20260421_102119.csv;files_all_20260421/cellscan_20260421_103748.csv;files_all_20260421/cellscan_20260421_105712.csv;files_all_20260421/cellscan_20260421_111219.csv;files_all_20260421/cellscan_20260421_113133.csv;files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,32877,0,55.93417,-3.40139,True,61.932413267259484,61.932413267259484
234-30-24121-3498259,234,30,24121,3498259,LTE,weighted_signal_centroid,55.8989931,-3.2243168,55.8989931,-3.2243168,92,30,92,1,1,-83.0,-91.0,55.8988,-3.221021,-83.0,15.0,15.0,1171.9,,,,,,244.0,502.8,557.9,files_previous/cellscan_20251227_120401.csv,13665,19,55.900752,-3.233575,True,609.3976945161697,609.3976945161697
234-30-22941-7909378,234,30,22941,7909378,LTE,weighted_signal_centroid,55.9159414,-3.1516241,55.9159414,-3.1516241,92,24,92,1,1,-89.0,-97.0,55.915305,-3.150091,-89.0,10.0,10.0,781.2,,,,,,78.7,234.1,260.9,files_all_20260501/cellscan_20260501_113701.csv,30896,2,55.91641,-3.138894,True,794.9756371605652,794.9756371605652
234-30-24121-2976522,234,30,24121,2976522,LTE,weighted_signal_centroid,55.8984094,-3.2578402,55.8984094,-3.2578402,91,30,91,1,1,-83.0,-96.0,55.898238,-3.254677,-83.0,5.0,5.0,390.6,,,,,,127.2,273.7,796.5,files_previous/cellscan_20251227_120401.csv,11627,10,,,False,,
234-30-24121-3699977,234,30,24121,3699977,LTE,ta_range_fit,55.9380123,-3.2347554,55.9406912,-3.233557,90,40,90,2,1,-94.0,-114.0,55.941154,-3.23073,-94.0,6.0,5.0,390.6,78.1,0.0,0.0,0.0,196.9,390.2,433.6,443.3,files_previous/cellscan_20251203_175943.csv,14453,9,55.938559,-3.231704,True,199.52335864049743,263.682331543009
234-30-26691-4953601,234,30,26691,4953601,LTE,ta_range_fit,56.0180697,-3.3815598,55.9828984,-3.2373543,89,30,89,2,2,-86.0,-110.0,55.983227,-3.238596,-86.0,152.0,124.0,9687.5,2187.5,35.6,0.0,69.2,9538.0,9660.4,9696.9,12006.7,files_all_20260426/cellscan_20260426_160514.csv;files_all_20260429/cellscan_20260429_080651.csv,19350,1,,,False,,
234-30-24121-3109890,234,30,24121,3109890,LTE,ta_range_fit,55.9664417,-3.2752809,55.9628437,-3.2739777,88,23,88,5,2,-66.0,-79.0,55.96273,-3.273685,-66.0,6.0,2.0,156.2,859.4,84.1,2.8,56.0,334.4,415.7,429.8,569.5,files_all_20260428/cellscan_20260428_171037.csv;files_all_20260429/cellscan_20260429_080651.csv,12148,2,55.962721,-3.273253,True,432.5453103017126,47.123156996319
234-30-22941-7909384,234,30,22941,7909384,LTE,weighted_signal_centroid,55.9140543,-3.1709071,55.9140543,-3.1709071,88,25,88,4,2,-101.0,-109.0,55.915157,-3.181784,-101.0,17.0,8.0,625.0,,,,,,760.6,852.6,780.9,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,30896,8,55.91641,-3.138894,True,2012.043293762247,2012.043293762247
234-30-26691-4288261,234,30,26691,4288261,LTE,weighted_signal_centroid,55.9902242,-3.3827283,55.9902242,-3.3827283,88,29,88,5,1,-104.0,-110.0,55.99059,-3.384283,-104.0,92.0,89.0,6953.1,,,,,,56.5,101.3,833.9,files_all_20260427/cellscan_20260427_082037.csv,16751,5,56.049661,-3.344201,True,7029.424678188628,7029.424678188628
234-30-24121-8392712,234,30,24121,8392712,LTE,ta_range_fit,55.926774,-3.2606331,55.9295247,-3.2602622,87,31,87,2,1,-82.0,-91.0,55.929806,-3.257333,-82.0,5.0,4.0,312.5,78.1,31.5,2.7,35.1,161.6,334.8,380.5,560.0,files_previous/cellscan_20251203_175943.csv,32784,8,55.930105,-3.255314,True,496.9730857459863,314.9163293573248
234-30-24121-7502597,234,30,24121,7502597,LTE,ta_range_fit,55.9228332,-3.3967402,55.9260214,-3.3915407,87,27,87,3,3,-96.0,-105.0,55.925466,-3.391692,-96.0,5.0,3.0,234.4,312.5,102.2,30.0,162.9,260.7,431.4,750.8,678.6,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv;files_previous/cellscan_20251226_095340.csv,29307,5,55.92833,-3.38917,True,772.0152576920013,296.1562515851045
234-30-24121-3801857,234,30,24121,3801857,LTE,ta_range_fit,55.9521654,-3.2857768,55.9523352,-3.296827,86,27,86,2,2,-63.0,-73.0,55.952243,-3.296715,-63.0,10.0,6.0,468.8,312.5,86.1,60.6,155.3,559.0,684.5,727.3,724.4,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260429/cellscan_20260429_080651.csv,14851,1,55.952728,-3.296808,True,689.6007086797102,43.69338120373336
234-30-24121-2801667,234,30,24121,2801667,LTE,weighted_signal_centroid,55.9650829,-3.3178322,55.9650829,-3.3178322,86,34,86,4,2,-85.0,-95.0,55.965907,-3.318911,-85.0,13.0,4.0,312.5,,,,,,176.3,383.4,389.2,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251128_153655.csv,10944,3,55.970106,-3.324206,True,685.0568452977859,685.0568452977859
234-30-24121-8461568,234,30,24121,8461568,LTE,weighted_signal_centroid,55.9268526,-3.3431566,55.9268526,-3.3431566,86,29,86,8,4,-101.0,-111.0,55.921971,-3.342881,-101.0,31.5,5.0,390.6,,,,,,835.7,1045.7,1685.9,files_all_20260426/cellscan_20260426_191207.csv;files_previous/cellscan_20260124_104427.csv;files_previous/cellscan_20260124_183648.csv;files_previous/cellscan_20260402_112139.csv,33053,0,55.886848,-3.361431,True,4591.822647992449,4591.822647992449
234-30-24120-6327832,234,30,24120,6327832,LTE,ta_range_fit,55.9452109,-3.1948911,55.9478194,-3.1942217,85,31,85,2,1,-62.0,-86.0,55.947764,-3.194636,-62.0,4.0,1.0,78.1,234.4,12.1,0.0,1.9,226.2,297.9,312.0,406.7,files_all_20260427/cellscan_20260427_082037.csv,24718,24,,,False,,
234-30-24121-2964488,234,30,24121,2964488,LTE,ta_range_fit,55.9187789,-3.2925727,55.9219428,-3.2927753,85,24,85,2,2,-93.0,-111.0,55.92258,-3.289876,-93.0,5.0,5.0,390.6,78.1,8.6,0.0,10.3,222.7,359.8,454.8,458.4,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251203_175943.csv,11580,8,55.926704,-3.289441,True,902.5731667671943,568.7168942498134
234-30-24121-3003910,234,30,24121,3003910,LTE,ta_range_fit,55.9430517,-3.1996792,55.9448078,-3.1980752,84,21,84,2,2,-79.0,-83.0,55.94491,-3.197901,-79.0,3.0,3.0,234.4,156.2,3.6,0.0,2.1,134.3,222.5,234.4,300.0,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,11734,6,,,False,,
234-30-24121-8712212,234,30,24121,8712212,LTE,ta_range_fit,55.9417845,-3.2681607,55.9447506,-3.2521292,84,26,84,2,2,-82.0,-95.0,55.944671,-3.252794,-82.0,14.0,5.0,390.6,703.1,103.6,0.0,202.4,952.2,1055.5,1072.7,1131.7,files_previous/cellscan_20251126_153932.csv;files_previous/cellscan_20251202_161223.csv,34032,20,55.945,-3.245,True,1485.88698179531,444.7869458964933
234-30-22941-6567172,234,30,22941,6567172,LTE,weighted_signal_centroid,55.8998724,-3.1645632,55.8998724,-3.1645632,82,24,82,2,1,-84.0,-86.0,55.899872,-3.164565,-84.0,4.0,4.0,312.5,,,,,,0.1,0.4,72.6,files_all_20260501/cellscan_20260501_113701.csv,25653,4,55.899086,-3.167433,True,199.1328153125233,199.1328153125233
234-30-24121-3243266,234,30,24121,3243266,LTE,ta_range_fit,55.9728345,-3.2622958,55.9690133,-3.2662506,82,24,82,5,3,-90.0,-101.0,55.965991,-3.264567,-90.0,10.0,4.0,312.5,1250.0,128.3,0.0,115.1,333.0,777.3,785.1,1389.5,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv;files_all_20260429/cellscan_20260429_080651.csv,12669,2,55.972348,-3.262958,True,68.00158919599178,423.64217776353956
234-30-24121-2898178,234,30,24121,2898178,LTE,weighted_signal_centroid,55.9711458,-3.2735646,55.9711458,-3.2735646,81,25,81,2,2,-69.0,-81.0,55.971208,-3.273715,-69.0,16.0,4.0,312.5,,,,,,95.1,130.5,824.1,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260427/cellscan_20260427_082037.csv,11321,2,55.972749,-3.273062,True,180.99016994630784,180.99016994630784
234-30-24121-3110401,234,30,24121,3110401,LTE,ta_range_fit,55.921791,-3.2636218,55.9251657,-3.2642035,81,27,81,3,2,-80.0,-86.0,55.92523,-3.263746,-80.0,5.0,4.0,312.5,156.2,13.5,0.0,20.7,220.9,386.2,405.6,525.3,files_all_20260426/cellscan_20260426_191207.csv;files_all_20260501/cellscan_20260501_113701.csv,12150,1,,,False,,
234-30-24121-8541184,234,30,24121,8541184,LTE,ta_range_fit,55.9607209,-3.3769502,55.9643294,-3.3810678,81,29,81,4,5,-83.0,-91.0,55.9644,-3.380816,-83.0,7.0,5.0,390.6,2500.0,207.6,22.9,54.3,413.5,480.6,514.8,609.2,files_all_20260429/cellscan_20260429_115940.csv;files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251127_103436.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20251210_115733.csv,33364,0,55.965,-3.39444,True,1187.9987764291975,835.5695279567259
234-30-24121-9609474,234,30,24121,9609474,LTE,ta_range_fit,55.9517424,-3.2065699,55.953443,-3.2072372,80,26,80,3,2,-71.0,-108.0,55.953377,-3.207422,-71.0,3.0,2.0,156.2,546.9,6.1,0.0,1.8,82.1,196.1,206.9,299.8,files_all_20260427/cellscan_20260427_082037.csv;files_all_20260501/cellscan_20260501_113701.csv,37537,2,55.95333,-3.20583,True,182.44376250838914,88.50088774277712
234-30-24121-11045121,234,30,24121,11045121,LTE,weighted_signal_centroid,55.9219362,-3.2747224,55.9219362,-3.2747224,79,20,79,1,1,-82.0,-85.0,55.921883,-3.27482,-82.0,5.0,5.0,390.6,,,,,,70.7,116.8,474.9,files_all_20260501/cellscan_20260501_113701.csv,43145,1,55.924069,-3.276588,True,264.1085333718879,264.1085333718879
234-30-24121-2800904,234,30,24121,2800904,LTE,weighted_signal_centroid,55.9340767,-3.2105172,55.9340767,-3.2105172,78,21,78,1,1,-62.0,-69.0,55.934076,-3.210517,-62.0,26.0,26.0,2031.2,,,,,,0.1,0.2,319.0,files_all_20260427/cellscan_20260427_082037.csv,10941,8,55.934052,-3.209777,True,46.18543228249196,46.18543228249196
234-30-24121-3112961,234,30,24121,3112961,LTE,weighted_signal_centroid,55.9494122,-3.1814724,55.9494122,-3.1814724,78,31,78,1,1,-75.0,-93.0,55.949405,-3.181578,-75.0,4.0,4.0,312.5,,,,,,43.8,162.8,424.6,files_all_20260427/cellscan_20260427_082037.csv,12160,1,,,False,,
234-30-24121-8541443,234,30,24121,8541443,LTE,weighted_signal_centroid,55.9649134,-3.3705673,55.9649134,-3.3705673,78,26,78,9,6,-95.0,-108.0,55.96603,-3.369169,-95.0,38.0,5.0,390.6,,,,,,1137.6,1822.4,2028.9,files_previous/cellscan_20251123_105226.csv;files_previous/cellscan_20251126_132914.csv;files_previous/cellscan_20251127_114833.csv;files_previous/cellscan_20251128_153655.csv;files_previous/cellscan_20251203_121847.csv;files_previous/cellscan_20260328_151022.csv,33365,3,55.94,-3.36222,True,2818.5644316636613,2818.5644316636613
234-30-24121-3108357,234,30,24121,3108357,LTE,ta_range_fit,55.9576567,-3.1884587,55.9609733,-3.1994464,77,26,77,2,2,-107.0,-113.0,55.960984,-3.199314,-107.0,10.0,8.0,625.0,156.2,1.4,0.0,0.0,598.5,786.3,789.2,806.5,files_all_20260429/cellscan_20260429_080651.csv;files_all_20260501/cellscan_20260501_113701.csv,12142,5,,,False,,
234-30-24120-6341656,234,30,24120,6341656,LTE,ta_range_fit,55.983787,-3.1842898,55.9755201,-3.1793344,76,19,76,2,1,-59.0,-84.0,55.975422,-3.17927,-59.0,13.0,5.0,390.6,625.0,50.4,0.0,30.5,937.3,981.0,981.6,1017.8,files_all_20260426/cellscan_20260426_160514.csv,24772,24,,,False,,
